existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),galaxy
0.8303461779693622,0.8221487339867224,0.4188788008241123,0.8016784231169707,0.6950561847666615,0.8293850642039522,0.8733334774499565,0.7793253958590725,0.25416441509278787,0.8516693256677726,0.7504989092440827,0.30265887960557597,0.10739840913672989,0.7483468067328702,0.1370851606216588,0.1515857735351456,0.38547337310945273,0.11086657736646621,0.12095305292872291,0.8099551166867036,0.7943251976763978,0.11191043122761098,0.33721910803947325,0.17496897270246467,0.05691564552695105,0.1847096066216817,0.2810105231213576,0.2085927743119495,0.567864089314176,0.5830148097129363,0.8074837601445204,0.6026127226394634,0.4833675917167199,0.3270173298471368,0.6676125794746569,0.04797266825873979,0.3050995030743082,0.14782602457544736,0.16573768063323385,0.22204390419674602,0.17609852023388622,0.36637706239974543,0.07882892790399748,0.12121817536116028,0.2455697538479793,0.46107130299462734,0.09049625256394853,0.7803730691345546,0.7272945389558445,0.7305150961951912,0.5915547666398836,0.08731196895941346,0.27534874916829283,0.3557789195742906,0.4624327811758884,0.7967442820224703,0.3740517151402586,0.6383801681968192,0.6715099582290706,0.2748321803416316,0.04849961212433243,0.7259424119882596,0.0906594143865428,0.5733147180047,0.1282926167087166,0.574132342296173,0.7312335214885886,0.40401561535993213,0.8319124500703861,0.8474433731875708,0.8650707909504185,0.23046076071273097,0.18729837398301638,0.7162830003273286,0.15513363474800498,0.9159192028373985,0.22973050166297002,0.15739664791893007
0.8306649850623922,0.8648505474588799,0.4468311176703793,0.7620410531519144,0.6140310658042553,0.9631715748964959,0.7499414991892622,0.7613041574090598,0.2944383214493172,0.8565125617596253,0.7245256582752303,0.41561875485740474,0.10951995795957482,0.5279773213794356,0.13167462852585632,0.09677932241993205,0.738379214711974,0.08009856734256565,0.14788253138506374,0.8690816478853716,0.799600266160016,0.15238548617272799,0.3092356846132446,0.1498701459965438,0.030901656043267122,0.3019897858174675,0.21179772494451662,0.13350038561021646,0.5475100612099342,0.5841001394091289,0.7874669852471545,0.5261542145988006,0.46282342456054365,0.51916390476086,0.69154280958967,0.03272809899432455,0.30592092317272424,0.2179521175847371,0.11080253082809309,0.06951683549317614,0.20904537715683258,0.4165157120809536,0.07039445376398842,0.0855679545674989,0.2931391535188332,0.46596205262022033,0.11627637408048183,0.8101026079021015,0.8511118279133769,0.7806993972611003,0.5428006728235697,0.084249608060846,0.35705181100396033,0.4257523262762505,0.5265567910883957,0.7646596565730587,0.31847931888092584,0.8494474170905246,0.7930368380280154,0.32613070981888104,0.033973901617357735,0.8098880297041158,0.09027653385439857,0.558970279582874,0.18777516288899715,0.5771598708750609,0.8030343943484556,0.5613886549302314,0.8648230553441336,0.9133581886014686,0.8818027309714984,0.2680510778122513,0.2798453575267186,0.7641505588328139,0.14015312159979373,0.9117117458820932,0.22852336426708883,0.1988511953873609
0.8313698070765856,0.7939674659039486,0.140318909200933,0.5999839797240847,0.629517126699274,0.50025035418699,0.7002940996840914,0.617578872947937,0.47592210586435746,0.8229657879372073,0.8054774579421655,0.3784632414813109,0.09909004468633614,0.7026448967831351,0.17053514529760544,0.22059102182985654,0.3336796613857281,0.12201683104132885,0.12501707012899876,0.807744429472437,0.8160448789784837,0.1468475876700953,0.36420931586873406,0.4051355410512819,0.09316772458488069,0.5070059965074876,0.33617999529026465,0.2630231757958138,0.6616721698587777,0.618177411459748,0.7882804373515446,0.7511543670223523,0.5491087970581878,0.5066170814110149,0.7333476321699335,0.07420712813480745,0.333672833235776,0.23359308333087486,0.2899021129447038,0.16937823586407305,0.2250907831635455,0.15025795845462284,0.05181157520928453,0.12552257659550298,0.1251004681257,0.28325546104633453,0.12003888879276145,0.5480244210111664,0.4107129859608715,0.5670588723270918,0.5273867850372578,0.06642392769383422,0.37712290518402525,0.2009617670364546,0.2521903794856904,0.6293051927756566,0.2403164295587305,0.5894405464363455,0.37616662229379494,0.26795124750714655,0.05168702129996239,0.5645594829748586,0.13030215090393962,0.7047146146342933,0.16912634533315052,0.47885220617615304,0.5983217790950823,0.2609751262574965,0.7138986044749138,0.7339403514809848,0.817293268729923,0.5196865343688565,0.4647174800961462,0.6210189381383565,0.21037972620400217,0.9298870706445168,0.46658025053803853,0.057505797769199965
0.8317825554792742,0.8135845176894103,0.27973073494054773,0.6797601409071775,0.601367097723578,0.5978371990877814,0.7173324360708105,0.6072445464551359,0.5012337160366814,0.7275017020620115,0.8047017207295464,0.4056402765914171,0.11831255188559527,0.722810796265708,0.16730171667023708,0.1623721205711894,0.26168306675099373,0.17097132257715267,0.15183339056400608,0.6733150752083061,0.8011907243262927,0.15314939943775044,0.4472126419575008,0.3420581507987796,0.054925622163485927,0.2538962450417511,0.17938348991515599,0.321324446429405,0.47688018631279316,0.5036238745359121,0.7560099239338518,0.6247105036225665,0.46495265039884476,0.3134688220263288,0.48969658947858163,0.06197596053018402,0.07962967722252513,0.26144956321459306,0.21469721110110068,0.17623128137988853,0.26061996292801426,0.18294018412586588,0.11216067263105328,0.135112193821473,0.17647653662562024,0.7131069980711717,0.06645648239907005,0.663631462799399,0.5226181258359328,0.6389095368806098,0.5316153553543779,0.10840563568059682,0.32141484100215306,0.2102094618230569,0.24523804800477084,0.6596936605977488,0.30590057200297793,0.6223568278379479,0.5703920260218324,0.3034122889738996,0.052016814658155656,0.5724678503404469,0.13530704088309828,0.5742735598875398,0.09135762223313117,0.42041884507596244,0.6019428548068325,0.28967659295964865,0.7571453323731265,0.7479370735645874,0.8579128940952994,0.47923529200179626,0.4204087246207796,0.6645305553701746,0.1343384530429853,0.897250123112396,0.36394115801089766,0.06535971643726193
0.8323049580410526,0.8439090462626471,0.6305652099985035,0.8388353824110757,0.6404308357772601,0.7116333354838822,0.7828353648563141,0.5795737697456496,0.21767938395809613,0.9118606678255065,0.8837829975013534,0.33752087430869454,0.11915356714454396,0.7509820747822471,0.13128711842524748,0.14115913041719658,0.24331983340956825,0.1010999479702889,0.1129524700037969,0.8049878201022083,0.7755140483522073,0.11931192282158427,0.36149135840081054,0.19388289035029357,0.06777805129298116,0.15424550780517501,0.18604920442243233,0.21178108534861606,0.5819220780131287,0.564829740147895,0.8134841735798921,0.6484242068227642,0.5219773563084043,0.4071604204370738,0.6090201975307059,0.057985086201307656,0.22660056942248535,0.15730756520498357,0.1620766889017871,0.2242617788415581,0.18038047493681847,0.6528612077608397,0.07285360564951274,0.12239725780563646,0.2657114743495124,0.38233641137910707,0.11366087625784158,0.6864939206481191,0.6145793482385635,0.6201543924864447,0.5576715946537806,0.08469867157904326,0.2586692842455186,0.6120629335298704,0.816933350042415,0.7974490712871543,0.3041154591086477,0.6157146669489287,0.5955196706165948,0.2920183683822048,0.044234665335564305,0.6083481575684676,0.09098923843632196,0.5780278899800393,0.13878905285967247,0.5874224609463161,0.6466686194241666,0.17852252691399742,0.7871147716925888,0.7912529123357097,0.8708335705372701,0.27374257334772256,0.2245481368212067,0.9065313837195752,0.1427163462117004,0.9190093895670475,0.3023335144474866,0.19048597475956083
0.8323393407520352,0.7342171307763468,0.384137594142765,0.7363254443889213,0.6880043384972325,0.5353561748880619,0.66249753815416,0.7763718262994266,0.2756456984181551,0.898281024874822,0.96035712507662,0.3202221262212163,0.1146521759455077,0.7081312238727514,0.14674575609127224,0.167865709383426,0.36224238687974225,0.10476556173286211,0.11946899336541034,0.7662666048751219,0.7635665679411362,0.11597634254818086,0.36254771073156544,0.2547756458298194,0.06209917296788882,0.2015700226267442,0.29526466712435706,0.21793196211064195,0.5612737626052651,0.5732178680716553,0.755725183166094,0.6414648759607197,0.4769838706079977,0.35475283011902387,0.6481710196987008,0.05269425872604136,0.3258231178507456,0.18689679058522962,0.2003523451310364,0.21288176219732677,0.18135334907637773,0.3497636519581519,0.07565117037145694,0.12545439880045978,0.23704758825538086,0.35137119623964513,0.09750913533372296,0.6234293133133096,0.5413233845382459,0.6763479297248405,0.5712465292758514,0.08455880445609394,0.2714541333837188,0.3479222326240375,0.41022145725123,0.7914908312927973,0.29594647921482153,0.5553925603306344,0.5457120488805158,0.2913122447145377,0.05195016716573134,0.5799221371396222,0.09028587986128506,0.5827776424688579,0.13400954077249055,0.5836056044376534,0.5800066931888894,0.28366624786945904,0.7690035181072788,0.7676454517964306,0.8609616797256585,0.27269438830345627,0.2677085597879637,0.709813538126546,0.14362440251562625,0.9144453396055726,0.3530669075637394,0.1668128285783577
0.8325406134048754,0.852826443495535,0.273058096448593,0.6646086136936128,0.8221730758900576,0.5389676815312366,0.7633391681550602,0.7736373745323162,0.16364522338826995,0.8409899019193835,0.8088237319823126,0.33104978381553685,0.07561956935785367,0.6785316977182286,0.13663284954745605,0.1328030096659008,0.5537540825664491,0.13570659544353053,0.14164835649306,0.8895759612600516,0.8633686075452468,0.1298609845593733,0.25997876041371976,0.12406292359334367,0.0404321789412255,0.11854764105966423,0.6439359936177844,0.31549511352371473,0.41248799007632253,0.5638857128636877,0.7645324470472217,0.459991034278194,0.22202181811481764,0.291913990790486,0.6515676723615649,0.03902495775880054,0.7878695178071348,0.11317834931710767,0.1334986722218845,0.18335937569596159,0.13287765067646476,0.36268747686099373,0.044926057036181175,0.13955135015527242,0.2196193134364342,0.6527405946216134,0.08317895525675634,0.6559353672021908,0.6626010821529866,0.7137232456443449,0.6543892772964387,0.0726378212451996,0.3955123534477177,0.3723003135380495,0.40970038119189234,0.72811772339659,0.5222548179287846,0.6577913137685298,0.6859763589114554,0.3237197186080804,0.059465076265044145,0.7531423609199195,0.19280493322082548,0.6688449590537,0.14894625736234557,0.57150686074368,0.6853555781475451,0.4882384744739219,0.6822623158768771,0.6971035693884389,0.8763731708804023,0.34315437450122543,0.18930067778328571,0.6573129573210162,0.14335490612428844,0.9147860426165682,0.1327646541874082,0.16515545198697962
0.8328307144337657,0.9041588180635616,0.36317931750339655,0.7632001976731126,0.6390290007816365,0.7333697986489426,0.8440917316471036,0.8008773689131288,0.28272989147868416,0.8106035262581069,0.8605238394317013,0.42596102608526254,0.10819555748748552,0.724535075280345,0.13989439035949364,0.14643010868678266,0.3923127873395861,0.10129075716038627,0.11859494754604294,0.8017663944777009,0.7829434480674128,0.10705535558152063,0.33191784773314126,0.19163649186040976,0.058397193373744494,0.20233476801915293,0.28643485998988666,0.2162307531501676,0.5627745268248361,0.5858281267952191,0.7814177141292038,0.6062317447856848,0.4746552465072928,0.41815025407788314,0.6536021998503914,0.04708389362557336,0.2951724159356914,0.16329669449181727,0.1713236327007081,0.22270013771172434,0.17678889935156059,0.34526806379657815,0.07645039970454703,0.12389188552467019,0.2541714792740263,0.3531596156663809,0.09015511696074119,0.734849986324641,0.6934536389926751,0.6526766444153539,0.5620105497207258,0.09040245922598228,0.27768174575529175,0.3416713191273458,0.4327134365535881,0.8061468885614428,0.34626799316025647,0.6253979751124462,0.6433848169771853,0.35486236652242437,0.04918241772550894,0.660411173355169,0.09404799453905462,0.5696900300822599,0.13638144208322556,0.5450319933279144,0.6629832082089215,0.36866837415233233,0.8137139351912275,0.8133638582810938,0.859291875755066,0.25233697132078264,0.2184935816047224,0.7189697198981402,0.14324528084573215,0.916685837029312,0.2555922720791395,0.22603121473986157
0.8330767201057516,0.8812945224145896,0.1546257935941018,0.5801063917533631,0.551352462185213,0.5695249010522696,0.5963035639202244,0.5952596302847584,0.530450489201818,0.8062382624649148,0.8201463679475351,0.6470122048783042,0.09953915941181377,0.711592428958996,0.17211925246963133,0.23554739221518384,0.1569866052936314,0.10191401845516779,0.11901820094786084,0.8392778894459387,0.8073302902382004,0.12422658054352882,0.48941673873287356,0.11768870638171111,0.095447262580064,0.2100962731109817,0.2849121768110525,0.3066237733163494,0.29364055531784317,0.2672020458657358,0.6757880717745759,0.5482995864847281,0.2455861047137166,0.2270365443456868,0.23481216889913126,0.058726852184896025,0.3550198874710115,0.28222932115873517,0.16717938662728232,0.13561816497873674,0.13196039391495556,0.19772221462931397,0.058754485889283,0.13475119404761052,0.10220830185983487,0.5761254807630274,0.2484434084381822,0.4787563529090925,0.5464714652336014,0.5587716360924561,0.5311764275548789,0.1092137164013096,0.13851889754309563,0.24269182994840197,0.06547746472603923,0.6717989623092634,0.21914522775506842,0.38911551570787334,0.3281386114100372,0.4896008853191062,0.03776768376162843,0.4141908711968457,0.11590068249620553,0.6611002457212299,0.12362122758010287,0.5789227521227192,0.3628873510612922,0.30314177755062777,0.43790629557333405,0.7221172290587594,0.7403831917833485,0.6449236364164342,0.3843012428698461,0.8313994095490704,0.18600733355083554,0.9149245310920808,0.5017590392042472,0.0604019861592832
0.8331236164171163,0.832643918493148,0.3628641280115447,0.6770974038512794,0.696480580099798,0.6415365300444892,0.8466363469250836,0.7598099981710962,0.22058352591476935,0.7799649439018247,0.8868499188375136,0.3369774154082777,0.11051195458865683,0.7327189184985965,0.13945183615059187,0.1481716824755452,0.36857384820337397,0.10389913629336273,0.11855827953568743,0.7997488308718739,0.7804728834387941,0.11111405243242814,0.3475959556412854,0.20292863568678082,0.06148193412232464,0.2118726616202404,0.27583494743385467,0.22630772018276957,0.5683772324527001,0.584224482942212,0.7720084029530436,0.6263434905254334,0.47608067946399063,0.345613981877944,0.6563246156104888,0.050578988375152026,0.29300511038328386,0.1557680685341692,0.17028333554864883,0.22197524555438064,0.18256972804076915,0.35157790824489327,0.07708424870572753,0.12269097841038745,0.224376783938401,0.3852964955289864,0.09236264278915843,0.659590688898577,0.6162621026306716,0.7186168525443519,0.591428486023085,0.09074415597643318,0.28324881551801057,0.3449590777084913,0.42301618905199206,0.8005057293652151,0.33673969365603396,0.5996420970480824,0.6105909605978034,0.2999866591995202,0.04797200965306564,0.6205154985723356,0.09145496650538165,0.5715091263751813,0.1335253294575961,0.5740488118063158,0.6384629344926492,0.356752147776876,0.7981008502135839,0.7969077208627242,0.8611144641731212,0.25150316816733237,0.1952086779572683,0.712752682636248,0.1379617809717775,0.9149845585528232,0.3032143572942396,0.1668128285783577
0.833176527924675,0.7929739465946184,0.3306310519051494,0.7417420578151814,0.5955787040652754,0.69015111854538,0.7257735596683069,0.6904495491809428,0.31578552741788135,0.8403986421259425,0.7063610555091835,0.35815115281368043,0.10537850439978927,0.5835414420540855,0.1256621078711231,0.27621859846332397,0.43127550046932583,0.03366063185826382,0.0994612100442114,0.8151409227298387,0.8291055525697534,0.09483737258933783,0.3317258100166702,0.12794510225706063,0.050469605047415725,0.23527008236387217,0.27555960427937515,0.19234047125549708,0.5991446129432072,0.5462982818181267,0.6968977480777432,0.547229706210891,0.4522242013574222,0.29771010280627164,0.5591441990369848,0.05761305001654182,0.34849378647067736,0.0,0.11009371017340956,0.39321380467091577,0.1375327933308021,0.3680892033152718,0.09553042334786785,0.26193541869447357,0.4035091780707217,0.32511667589657767,0.08048518368424148,0.7822053830229736,0.7510659649200897,0.690101356604589,0.4647721938227425,0.13040405956364148,0.24890842850611014,0.3743294377146191,0.3860012721679578,0.8393603736373038,0.6549426875700392,0.5032028982938562,0.6269330513599296,0.2969831252831331,0.07408640995214301,0.7010857477421433,0.09122390406621074,0.5556332372404623,0.11395440618786089,0.6226470787289315,0.5389361735200867,0.2814013711149099,0.8087075966238935,0.8122685034839394,0.8316764591998544,0.27923439610605255,0.30402955810211096,0.7076856585024187,0.18001393019432077,0.9412540354287698,0.19934730856720492,0.16500936342753053
0.8332463275572002,0.7561067560441286,0.2642108489016731,0.5335665151495855,0.6856085064332209,0.9174813403780854,0.7249818938618106,0.8222410340125434,0.23976380690287602,0.7819442579293562,0.7759460007471184,0.33599305476643754,0.15113679640415031,0.6520974149466472,0.15987593689959864,0.04058673781040245,0.6146476080213634,0.10012166819531029,0.19866779961845765,0.7018020624290287,0.7165280592794562,0.0748223671776741,0.3358864248411737,0.2631657089811414,0.030537556942035384,0.18749896401668195,0.5128835151784196,0.0752432470079196,0.48416798068439704,0.5506792147136947,0.8161661228434121,0.4735837999898097,0.4196615191218817,0.5752289245658545,0.7822350633553792,0.03955608691744305,0.48856953620197546,0.16687215680357348,0.42581524293861134,0.2647198594607402,0.18096826289315124,0.18431256493060788,0.03974095566925401,0.144981682883735,0.40237338606836176,0.5053676228039916,0.15915093533325136,0.8480918626656024,0.806582197222804,0.7122589938556708,0.5689692258576884,0.10415917499440659,0.3236450505961444,0.31785053581889083,0.31168494192709867,0.7909898485724013,0.3333738302053131,0.779278792337594,0.8560466210273616,0.32968175613482703,0.0596802097484057,0.8312139371036043,0.08565637541556734,0.5278679854001862,0.04363463723870983,0.7332787895902775,0.6692585724428864,0.30380345801627673,0.787217269573548,0.7475042137095131,0.9128641421729475,0.33083903157791783,0.27373775500654884,0.7169240698256851,0.13611818503819556,0.9033819192414313,0.345536042255588,0.10717824277432098
0.8333076674935729,0.8812187940453495,0.3424655251348533,0.9047011342222182,0.6888915261677383,0.6340121479431924,0.6622532635176921,0.7144879040220224,0.3612934764864233,0.8203003912053634,0.9703645957959649,0.32513333505668307,0.09091165427707233,0.689225080965779,0.12455858148249246,0.15103642635397552,0.8628354444085594,0.09837196267873535,0.13820233120310485,0.8482672215841816,0.8584590611940742,0.16400165258536722,0.33048829061489027,0.14131741048818974,0.04916985632903138,0.22307207944754956,0.4162902684843949,0.20401663903229728,0.2609472460501221,0.4570604786341028,0.6686897517677046,0.280090276305902,0.29923645481976585,0.3589235400526523,0.5098383300806265,0.05816843213025817,0.6169309258040023,0.12274493798964138,0.11493452663378269,0.18654137208649677,0.0981255189531964,0.2920182269179082,0.10133149804692324,0.1418645614821285,0.21069642781142123,0.6824785859292111,0.07109802102943259,0.7401611564419335,0.584487344231269,0.5854339554246738,0.5503741569648166,0.12402687598615948,0.34131060976467587,0.3449753459624221,0.4330031003426338,0.8931464762804946,0.4733361178592559,0.5114233102522331,0.6809470710734719,0.2502786553969526,0.05069603463337535,0.7039446883504646,0.13244283638577428,0.5418741912001461,0.09165889975531347,0.6834677391113559,0.6323430127813683,0.3927444916749362,0.8388958138388016,0.7518578437988881,0.8159428006109919,0.28692598549483506,0.3819562667898847,0.6662842150512837,0.11939419439208446,0.9007010565332542,0.20144572624940396,0.1668128285783577
0.8341832042214457,0.8343348425102499,0.2728686018129643,0.6590108529659069,0.583066880993793,0.5426209920344324,0.7156068764000715,0.7096973352255849,0.4132269736014415,0.9281938462210774,0.7936283611778098,0.29785414715598935,0.11570678878119045,0.7156361944851085,0.14820994831153145,0.17879655987274895,0.35809655354652925,0.10464488482852707,0.12075820501568305,0.7653955189181356,0.7709852480151648,0.11552285783498968,0.3816647916063586,0.2991126259432426,0.06596981397348452,0.2771444569124698,0.30097264734859036,0.24505160807559356,0.5381059006147717,0.5341688440020087,0.7520632243590777,0.6451703451919198,0.4602759450217286,0.3602272588982967,0.6261474835440308,0.05847305951683501,0.33049895061428375,0.19204750128672177,0.24457736146881287,0.20535587594678814,0.19242675237221338,0.20404757301184617,0.07214812193951281,0.1274079499527823,0.19457371263365916,0.29740630841574056,0.09654578020797809,0.6133524810599095,0.529501328139736,0.6182945716013869,0.503530938298756,0.10549873892913783,0.317532709833058,0.20425312331261924,0.27799115087513504,0.7550146928815643,0.2749173797620028,0.5119379996449431,0.48958142092243845,0.2737171400248715,0.05346765845033338,0.5030215311544126,0.09751554781637266,0.5934975567432802,0.1329362893125106,0.5291542992885563,0.5276582440592392,0.3037611234000087,0.7316511244070137,0.6968067421335804,0.8613940738173052,0.4346886301874057,0.3919937977655096,0.7073922622350022,0.15663406129932853,0.9116003947112395,0.44289415551489175,0.07571189216390993
0.8351084187486448,0.9107262817816275,0.297310526360438,0.703478281872443,0.6855343945775525,0.833578183801047,0.6913051522402719,0.7699959539321044,0.25874568894811756,0.870563689827574,0.7048587224101512,0.40448438017002536,0.0682755173363936,0.6025525094964571,0.198129276338855,0.1634906702768386,0.613566727599118,0.0777720155931857,0.12788800256533042,0.8693486573330755,0.8566067122485418,0.09698609257372998,0.2556663508805634,0.17262563892693475,0.08334937434741416,0.2632181281779694,0.2588149113935972,0.19208812463353162,0.4575944104930565,0.5133185133924105,0.7107405419071706,0.37828688335915894,0.4442204591817896,0.4925666167092186,0.7372391484660819,0.03731578730279351,0.2686890055816956,0.15076136625231323,0.15110329065096373,0.09098413297578672,0.16595431612170225,0.33554235895224754,0.07945585410018702,0.12017619322137876,0.4033333106625872,0.3469690185062046,0.06939250988652161,0.7300764097948732,0.8481353068447703,0.8353123054367466,0.5716774774599934,0.038013636118742644,0.21031049674317795,0.3344443465505742,0.3597698005614479,0.7353763927256232,0.28276173621599776,0.7868445254476347,0.8299341995921519,0.3925377304210603,0.0968761541608195,0.8076607093986995,0.10668869728840837,0.5188155790267696,0.10008811495361157,0.6077526499990378,0.6879610554895562,0.35235444705974284,0.778165518463979,0.9086818510444064,0.8428209295865234,0.19214705223109257,0.28598557928116775,0.7268111427631858,0.17860621517308867,0.9055018834638376,0.22676428761953846,0.22321008604637563
0.836499768297706,0.829093410962956,0.3631873923226646,0.690281377283734,0.6881615490622791,0.6006637280774991,0.8697799575663953,0.8336290438179861,0.18642955586092622,0.8534224985403315,0.6543457130019146,0.37911156778429234,0.12557476444554333,0.6632007107176349,0.15426098004683064,0.08419891186959394,0.7580065235296556,0.08652075432520409,0.14001353056704394,0.8803311758392072,0.9054173981652963,0.10949627200295366,0.26972818039072977,0.20897440500095538,0.06457231010861746,0.3801249546012868,0.49155340486252075,0.2572378426035904,0.28964022719691085,0.525561936968312,0.8005562643640176,0.3922734210448936,0.22698583671514333,0.28153893298997074,0.5741374930619472,0.04711839535494064,0.6510666037030095,0.15195561605829766,0.10410516405399566,0.2659674723291075,0.1646150457785948,0.3858839237654357,0.07001293045818312,0.0979590574419596,0.1956631448253445,0.5769058314905322,0.1090111938956246,0.7300319672039975,0.6709941562950399,0.7433912875935651,0.5568186977567318,0.0996200810898586,0.426010083668899,0.30984797199425923,0.5110445705644503,0.7286198978908529,0.4869729405247736,0.7150976388310242,0.6727161729843877,0.21721120635991215,0.03795788155809096,0.6743526525655236,0.1273666209004093,0.5227516309129947,0.08018762941861562,0.7102113924776712,0.6587591421214306,0.4870530647291914,0.8378413037226908,0.8806417805954756,0.867032957452851,0.4129894343327755,0.1827194520251225,0.7094868828260728,0.177902010876273,0.904506915428897,0.23116432864752764,0.1668128285783577
0.8378599973768284,0.8755556777532947,0.4094053249912745,0.7744327388540535,0.6420355279081971,0.6754163577859469,0.7601152143809192,0.8012471656984645,0.22718806536333733,0.8939522481462226,0.7409085188551259,0.4391740101648661,0.10575992332600062,0.7493235960935181,0.13210776377647873,0.14854239052646684,0.3773325846213591,0.10149025918652721,0.12033753998062671,0.8070105033546457,0.7826764490231363,0.10979972005447312,0.333539345588278,0.19140890755770232,0.060503421208687555,0.1934460334941223,0.2189919404235817,0.20413068196293652,0.5687020273751151,0.5807298853015826,0.7758033039419183,0.6250815285817818,0.49665749577125534,0.41064941773534563,0.6589897757619896,0.04732352182571678,0.2654609166488208,0.15323692964656527,0.16376142596876359,0.22602085241572928,0.17652704683825693,0.3595724484126975,0.07545587272506055,0.12241305869085628,0.25077125848502535,0.36724801306340726,0.09123222579646106,0.7292236380631235,0.6698200047899345,0.6553721812132078,0.5632694068427405,0.08451827330249977,0.2699866527578374,0.35555655078721765,0.4409898570977986,0.8048013166424317,0.34171046074003486,0.6268433226006898,0.6401006223786658,0.36557054004767764,0.044693023369504495,0.6470179284263068,0.09176649796081937,0.5665998592308898,0.13681557207769662,0.5465004451814033,0.6693745592719091,0.344736914108535,0.8013307190489684,0.8062833089700066,0.8600058603770036,0.24781385825382468,0.19990709003071358,0.7288775854822291,0.15143298326784496,0.9160210853617399,0.2766942467103869,0.1988511953873609
0.8379985818598477,0.8163214623297126,0.5885771034783053,0.8498971391497885,0.5889115953282618,0.8073060779290891,0.8843331722734457,0.7070596308162393,0.21331870972091554,0.8617251512880556,0.7274369455984909,0.42315212847641537,0.10733629078979826,0.8648681891389555,0.15637343887171526,0.10223011033952356,0.33218384792705635,0.12984748105363053,0.13755109565765133,0.8974394979199101,0.9175811677307547,0.16873999102088116,0.23852411985531813,0.17800338218217732,0.058208101126955514,0.14808434658731723,0.20789153741839486,0.20766055630406183,0.6219491962532036,0.5973523902019288,0.7290139632044261,0.6213415653644486,0.4980914065300592,0.32759086678883115,0.6283223914075289,0.06552372614007429,0.23344208259992544,0.1166046321199692,0.12213594317030531,0.22893122156746948,0.15259755818144052,0.660400255113797,0.060771235709336645,0.19202829442654054,0.8919585559585714,0.44629661972276324,0.12783291482361325,0.653132550749627,0.8363766704529201,0.6424005642203175,0.5465577735003806,0.13175591603646652,0.1857965597788348,0.6223760110651938,0.7408980425419232,0.7455724773029012,0.2618832652482792,0.6159421979614346,0.6302999422058825,0.40138320344796835,0.05289848465657873,0.6526337922211902,0.1189668554116201,0.5724625832635648,0.16854600627562955,0.6557961793215394,0.743258650817783,0.1839973772304769,0.835152198991229,0.7741340758161419,0.8269475848571883,0.23047222112768684,0.34358891102213573,0.8696249521914954,0.12327517059759519,0.9441282639477797,0.20524914867638092,0.19048597475956083
