existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,Gender Inequality Index (GII),Private galaxy capital flows (% of GGP),"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",galactic year,galaxy,y
0.49696828381740155,0.8296543209934198,0.11507157245445558,0.12792120522707504,0.45053958388244786,1.3922689767414875,0.840849647302455,0.7456605039291256,-0.35303253748116764,0.7634908097079554,0.8935183759553587,-0.5462825138517368,-0.14884265688231862,0.16602413005181557,-0.89390505005386,-0.979647305008324,2.0519973945989802,-0.05049139229270208,0.32777219682736447,0.8014521496447515,0.2635561302570697,-0.08369119346159491,-1.3873492538532126,-0.6932685361174471,-0.368789037707482,-0.29680930601849137,1.4842911799601515,-0.6126476583745524,-1.142930810472619,-0.3888105727548195,0.05182272153117286,-1.1217658910582018,-1.1316031456797355,-0.384917950232997,0.5440187612385429,0.046143399181389606,1.7139900830207837,-1.0839248781940476,-1.1594846483126553,0.225872947904037,-0.5835744876735096,0.34346374563948046,-0.5942295532124128,0.38477762624814654,0.42931055196269313,2.038972752806534,-0.3135517212462109,1.2340543739282126,1.4794794194592973,0.29213874377146903,0.9340393095218027,-0.5586941051908714,-0.20428307739244403,-0.8931086233578426,-0.03549178142831178,0.17949347968364682,-0.47246558311882964,1.1197535171034352,1.3991460622392298,-1.0590673042136813,0.16736966230067574,1.0005696792655243,-0.8627526351991914,0.20422880597354443,-0.03245135342116197,1.4120019392526522,1.1509720582993022,0.7729161363137577,0.012073067785196031,0.34472225325405526,0.2900669108635851,-0.6325287437484665,0.22485517488582202,-0.5655301668703313,-0.7066010742099125,0.024654127789126973,-0.3260739069055883,1015056.0,KKH 11 (ZOAG G135.74-04.53),
0.06381540075163582,0.46338783891905905,0.07991741616712057,0.549859531507031,0.5113492108981588,1.7519235756267708,1.531337596356382,1.0916593730041135,-1.1157366034150884,0.6740183658166508,1.3506835534857593,-0.4628564226037883,0.4612937825332618,1.0777543016498579,-0.4213068115420535,-0.6218262925506555,,,,,,,,,,,,,,,,,,2.123498425248946,,,,,,-1.09204082138767,-0.04051732972363065,0.0572280302832596,-0.06435550858162768,0.8267119423881379,0.36446028941496544,-0.5657255759426889,,,,1.2228017538291605,0.7993880639374568,,-0.5585319710483176,,,0.19149577633945739,,2.065129749493254,1.916231389356006,0.6990412761618802,-0.16159602984830312,1.5783748972572764,0.43693463328627047,0.8007921071699001,-0.29337615348789703,1.6577732188682934,,1.5389459820101217,,,,,,,,-0.03597370083637263,,1015056.0,KKR 03 (KK98 230),
-0.05767911607902711,0.18367941653935144,-0.1320378603468817,0.1565034252825652,0.6525561474897021,0.8786061000718371,0.6869907287692227,0.48887173903991826,0.5672639992571559,0.6193451974379256,0.5119269256928118,-0.39109874880568657,-0.6542340345074273,-0.0021730682051427593,-0.32690757796961245,-0.20348626011491414,-0.35875990794646484,-0.2592561716641354,-0.14608405992189977,-0.6530422805002918,0.49443713947959034,-0.3007293428095839,-0.485817197974353,-0.37421775715099315,-0.24178828500039778,0.07981417600697431,-0.5139941163152404,0.24763802674922547,-0.43627915789924304,-0.4412867855286461,0.06084514246069658,0.6547539082915719,0.4715107251878259,0.001184242812442413,0.8334959592051882,-0.34005556410609034,-0.689219928624456,-0.11411995416594563,-0.10277645235204123,0.18182334726179494,2.039676411555531,-0.23542484262995464,-0.27291949797912274,-0.4235967975407179,-0.27594846517918425,1.900413743158721,-0.26486086882366683,0.5724160346669978,0.6436943208846224,0.5415786342156393,0.18472871621019255,-0.15378077549028457,-0.6385748990712516,-0.1036663385559365,-0.6358520852927866,0.2422790300331128,0.38217453200438734,1.181080039608605,0.24991161946212062,0.2785091801756469,0.31262409076160147,0.7549449353737749,-0.17025767018092816,0.8101910946969111,1.8943507069318362,1.1447867866973886,0.34750627640503956,-0.7652357011664239,0.29969686287511194,0.19667370810668616,0.720122360832423,0.8705025233011799,0.5194845882381878,0.5610072029958397,-0.25250589028654985,0.29168627090429156,-0.584340736877678,1015056.0,KKh 98,
0.1794970505710497,0.23795749588586218,-1.0599695203035095,-0.2817676907775697,-0.1494973918621607,-0.3197677088084681,-0.366310852895253,-0.26102797113400333,1.0790340539044447,0.48492876682384783,-0.16961555420096225,1.5468140252141585,-0.7583415797274401,-1.15931593402464,-0.3028165002628537,-0.0986087542318984,-0.4574776492417538,0.17398913474273764,-0.0070087257667656,0.7892234078485268,-0.2168434281381842,-0.34413454916211106,0.11315103147489385,-0.17963418139577816,-0.8664938316493351,1.3681067718364168,-1.2375085743582408,1.614481458439097,1.5974716513332685,1.4986988981055198,-2.297333710366314,0.7141696533216132,2.357649588129897,-0.819727246414634,-0.09388610246411382,-0.6921354044936556,-0.4178446446651513,-0.12693100335511992,-1.0956485581186177,0.3203405645976735,0.3205227183650586,-0.8639230235112908,-0.03493479475746894,-0.4766686675316613,-0.7374259198750976,1.0182466989098755,-0.1964419898974542,-1.24768090451732,-0.5582221973041589,-0.04320775037449866,0.2689345384307128,0.03468126364987625,1.7815391569208698,-0.32955760276769724,-0.008062341892567076,1.0686872654545903,0.6719985525116757,-1.471671539062464,-0.5480471899296493,0.5222339706578175,3.5948263237883817,-0.8809707182277352,-0.25121486051528297,2.392396154758706,-0.2461651251683458,-0.11159313483745217,,-0.0637193059511631,-0.49374532799870907,-0.6761350146199545,-0.5650759137228912,0.778815219684735,1.1348658585287394,2.5573306486692258,0.945716046538917,,0.39189906611291736,1015056.0,KUG 1210+301B (KK98 127),
-0.5795093557498427,0.19867684780640565,-0.5325094891946949,0.006550778237949376,0.6074476387121361,-1.1829379519761538,-0.6909581656344493,-0.7733742508433061,0.7108522389727306,0.5179028115737939,-0.13019116820805585,3.782669784656564,0.1890095417350825,0.042795891254110395,-0.19603998574415035,-0.3809759718447683,0.1596224911653925,-0.16340984592896177,-0.39648508000219385,0.5117760105029996,-0.017693517262783398,0.06710350835324662,-1.1461891088858283,-1.4534354417917772,0.2925340762831224,0.7931250674202359,-0.8058590490261128,1.0710797214801988,0.6826131956362842,0.7166040079368083,-0.8030335012231028,0.3566667546820154,0.5511241188014023,1.5399168147455633,-0.33508150921516694,0.3358273285326777,-0.9544121193373648,0.6029743691003471,-0.12388681022338098,-1.3664426719638476,-0.6928701554559819,-0.6255979263148969,-0.23518491281457507,-0.05658710084780308,0.6979355009252118,-0.6368744575260212,-0.4710213353355462,-1.4622227659519442,-1.5632750247965777,-0.17320546928638525,0.0446504450446315,-0.18340777619178286,1.443802416996246,-0.6342538542271666,-0.42425095701426574,0.5385451716148281,-0.16042875667322937,-1.1461059172204224,-1.145910723934657,4.415294085260028,-0.2580629605747012,-1.5914117427333403,-0.6154170591434093,-0.3695598091435013,-0.08596960708643285,0.8294459580173404,0.6495177457339282,-0.48372817142069635,-0.5206502273504552,-0.42456704344764656,-0.43593118984575463,0.8739583243469313,0.41133738886713694,1.1954761795130462,0.19794246667697793,,,1015056.0,Large Magellanic Cloud (LMC),
0.9375360940915419,1.4126346524051339,1.6677542595556996,1.1890119734401887,2.283773275346911,1.268015825225346,1.9221838597301832,1.64340565234779,-0.9159648824176139,0.35369142610438736,0.6406588469760462,-0.48732500750844115,0.13262880404049676,1.5068630331362531,-1.4138184236082276,-1.1404321519705916,2.211880380933474,-0.2250296501247499,-0.26194646852272835,0.995042498697506,0.5156898146928952,-0.4541211493615169,-1.3522821064643529,-1.690999695522561,-0.12204950528371596,-1.887934585509659,-0.31829760777703653,-1.0686537063462864,0.1894237931862659,0.7078427039857771,1.3942416548539613,-1.3870749567720053,0.0459872748073849,-0.6072354719788003,0.4674105661727931,-0.4651405717139427,-0.8421014507230846,-0.6677084792045165,-1.877671026915389,-1.4369772022599077,-0.967279911555454,2.0020795785309184,0.07269435939412493,-0.8337955415004186,1.20146326733975,2.531917774714289,-1.2834524726249965,1.1937399038331482,0.8684786871059904,2.0981660665541013,1.9946616085409017,-0.4678883356051799,-0.25606374997971326,1.6414337176290397,2.486181498827256,0.6816052824041866,2.497231893882792,1.4120340834609555,1.2172920022035334,-0.6007795389416206,-0.5487299808853061,1.5202748475460632,-0.5477746623311458,-0.013460485789847902,-0.9414144105974572,0.989827563515148,2.291213587724367,1.6973493932392343,1.6009396389453054,2.1155141098555412,0.8034499731401215,-1.3060895863855948,-2.0552034790924547,0.4418449968270514,-1.127084583930285,0.7731034528209649,-0.4608760015171159,1015056.0,Leo IV Dwarf,
0.0803353060284428,0.047275309003863106,0.09852684309053614,0.6989283861367028,-0.8618334938305546,-0.2741701209434144,0.5227417864198902,-0.47462794263728425,0.05278612443315992,0.4380633247584337,0.6334370459473185,0.4230907802817527,0.3516335657333295,0.5664126564090127,-0.3977783442358849,-0.053081482164954466,-0.5670496388496039,-0.45396800069186777,-0.0445554305473676,0.4083774004645729,0.145685503635639,-0.05088496973727465,0.9924358892261431,0.41339258133777973,0.12418584900079037,-0.720839742099029,0.030423069895453972,-0.7200032589092656,-1.4642480763106176,-3.443111307192248,0.5514989875233898,0.28761490005418383,-1.0901493424996096,-1.0856292180361191,-2.523978671454139,1.080537017124934,-0.38059527859183884,0.14549629432040426,-0.603560986711988,0.9371509219322995,1.8732882148729308,-0.17976239009963174,-0.018631243225634215,-0.5227526316678549,0.022644452246974724,1.0370632848314676,0.49459152526300626,-0.6937197479308095,-0.5354740067737086,-0.8572959869516144,-0.13235635129843148,-0.5231335152337572,-1.2056816073456884,0.4807958980473023,-0.6973676310073685,0.7840786174565811,-1.085999176721523,-0.2927773613227231,-0.08676079642130818,0.23590245496271042,-0.20791060535879308,-0.3675789349467273,-0.4474471059551375,-0.8678063546559729,-0.009283722340533774,0.9946238931599783,1.1626737459061836,-1.623528072647225,-0.5098166198331243,-0.2843534872718156,-1.9050614058352704,0.9189017234126062,-0.29921858522364553,-1.0275224132658072,0.7084832553542568,0.13678194904471522,,1015056.0,M32 (NGC 221),
1.9959091312112294,1.772618442035249,2.902548151088058,2.1726131625540064,1.1367912512762641,1.7996622616464055,2.1719265866175603,0.9298555158228883,-1.442370743225654,0.5556236806154152,1.2610683837175318,0.17282999430046636,0.1758319921583599,2.447762631425241,-0.5956531927626175,-1.1104300453313096,-0.08495670848278074,0.13448454380567956,-0.1698736885903295,1.4440783467465046,0.9707666006243997,0.5969456965469488,-1.3066002191717723,-1.1792046606162774,-0.8318532492927551,-0.994877621408355,-0.5841802019444279,-1.2553610389750556,1.0010716240616269,0.4973600198931118,1.9097561317909164,0.10775348993726026,0.267081997082663,-0.058775884949479384,0.8173100513867827,0.3229715655426887,-1.3468124748432162,-0.9511337136708937,-1.4837949208672492,-0.9866545534893968,0.24403458563080227,3.200760895666251,-0.2845901309698837,1.2680192892973041,4.668195477069491,0.888661808566915,-1.0170341250055572,0.8887043099196353,0.872351716609033,1.4590901670009,1.5050816458281595,-1.0022740324325983,-1.1778044215136358,2.8234560783681553,4.096660099980885,1.101999511284901,1.6200177371462048,0.99319073614124,0.9967442800372218,0.8482908793344816,,0.7818011760801604,-0.24963313863048867,-0.3693743616099292,-0.18447024920630892,1.9684082436255836,1.9028986054017745,0.016794197009964314,1.9288302144874534,2.060400185351638,0.5884323340000117,-1.622623518615776,-1.5510322162639885,2.2766609699693836,-1.528114904472469,0.7663227357498174,-0.11968667020906244,1015056.0,MB 3,
1.2955393178817798,1.6590253564482549,0.6742075356903757,1.010965865830419,1.8809308913620877,0.8189721010947073,0.9306483506136188,1.7905655701582164,-0.6260402809576252,1.091711513784243,0.8020622694484106,-1.333049022993544,-0.066067697077681,-0.38025561529753454,-0.42357870191803515,-1.019153840205486,1.7959068299232284,-0.36404842975360113,-0.2944470286882421,1.1123899495949603,1.660670092194462,-0.20268915093010884,-1.125884538798207,-0.953896276792237,0.2754326022352017,-0.7950519559371133,-0.20738727299810428,-1.2678509269435339,-0.7245112820735421,-0.009683069029374741,0.9140634643497033,-1.3216665206029865,0.09088309420532983,1.285646970540365,0.277076102791568,-0.004671818413104181,0.01665312308446125,-0.9748688301840982,-0.6592834761267772,-0.4913352705131057,-0.8211843759769851,0.269492400203794,0.29544989819138706,0.49077161718028844,0.9948889050455092,1.2096188518627997,-0.2431914500156652,1.249668859277945,1.4895526899401792,2.0728978605371764,0.8309734851507465,-0.657864080258398,0.11111241300652805,0.9584703151318094,1.2112350419132434,0.5028748922787205,0.2162220065164895,1.6641687585813714,1.1686993079056556,0.1497052051378897,-0.3087693359914251,1.1326852978688204,0.32733334242261564,-0.1003631801993941,-0.8313424655892074,0.29578509762680727,1.1472481487044575,0.8462685514121657,1.126686574699371,1.5328152285891414,1.0496005090526255,-0.9344415199752723,-1.5409072898155933,0.26110043046602566,-0.9038334029339516,-0.1696637578872253,-0.9685551046629276,1015056.0,Maffei 1,
-0.14030008233320798,-0.4263694804800798,-0.7935566939163478,-1.4252814366265036,0.13209018266725533,0.21116057996765078,-0.6287052601093381,0.0002779855670858002,1.3815438396366082,-0.8216574875878444,-0.801214549822572,-0.44921122359212784,-0.6946381757222521,-0.8243021586249756,0.031048337108964895,0.16508498655697124,-0.9411303130960177,0.3089371283885312,0.826659241999106,-0.6405694653505917,-0.851138671047418,1.032162768411336,1.1052547254888725,0.20373861350216518,-0.4429071792029199,-0.11517645082838729,0.3869273809162763,1.3315590398811676,0.554520361098368,0.9563940871706966,-1.0108148225699642,-0.43531826312921973,0.18764525459226944,-1.0512526388171206,-0.37015170061455627,-0.28691716532491063,0.27659892922967766,0.00947455720353414,0.33892908639405,-1.11595015878017,0.04250534601155123,-1.1984030342040766,0.5467910494581661,-0.7710304540174068,-0.34131679253456493,0.10287192351992039,-0.19092352372490287,-0.5948546665126102,-0.4173701869724841,-0.6166764214102419,-0.5256825941836506,0.9042251340911396,1.5569431631231,-1.2949165375720166,-0.6894156779052288,-1.2086328818120877,-0.3378427553123039,-0.12581043242029982,-0.9278799333712313,-0.39483564282995093,-0.1905768072773636,-0.4059621772498025,-0.9707938094090154,0.44275699018325143,1.0344335409059868,0.017899735374693727,-1.030604283291826,-1.0733200140981214,-0.42019238198862324,-0.6541197845109008,-0.05172794550327182,1.05309311897903,0.981911718194592,-0.1323874250357913,1.40304628029643,0.7384627307294396,0.576650139183781,1015056.0,NGC 147 (DDO 3),
-0.4080853526635375,-0.7271382738242536,-1.6656444184991965,-1.2870893391031508,0.6524149341412583,-0.9372451550779117,-0.5409170204305427,-0.869563419629342,1.3260637181380508,-2.0065062132140192,-1.573885128715017,-0.04889833456097634,0.7297118585617915,-1.347344508303908,0.24550731017311328,-0.36018463983330395,-0.9635062246363809,-0.1348463579858841,-0.04067023779358114,-0.5720205863965183,-1.088977843219858,-1.1985747243417986,1.771702707096516,0.7331065203892819,-0.08159320402158325,0.6406448037850405,-0.8455434334803391,1.5733752638865188,0.47885521518039575,1.252619840815999,-1.6398165913692673,0.13348144280236146,0.9677344288120139,-0.3284665789569946,-0.16592310549208344,0.2693028729273069,-0.7883569783215255,1.1781424838861176,0.8493481559989107,0.9641811379082358,0.5305702692961861,-1.1426711091150141,-0.3138450544707728,0.26509070196559215,-1.3076317652449618,1.537579008143804,0.7937489290398329,-0.737956222547391,-0.049238562291938195,0.01687324131927091,-0.11082307150476012,-0.06311645781873818,1.5455716398763657,-1.4503857536820304,-0.45572708676864865,-1.6436747647514673,-0.6944150204524141,0.012906633913721042,-1.061255346127634,0.5945954885508659,0.2371096459198853,-0.43773471153564697,-0.19852111980006773,-0.13277237072129766,-0.17772572214244883,-1.1025303883401856,0.10278713073536246,0.4229181948792037,-1.3870664915665403,-0.4635049818650411,-0.5430262634725611,1.2310710399639206,1.2833522487278728,-0.8890985946475499,0.18125471112480035,1.134006963516912,1.411252220442385,1015056.0,NGC 1569 (UGC 3056),
0.1903893948846085,-0.4648857603216977,-0.6501252522343147,-0.5942837176682644,-0.5094364721985716,0.04871329694098852,-0.4250145304903423,-0.6482575028267966,0.9275888451108679,0.6296503130419056,-0.8941742140621588,0.6543356493298131,-0.706930871452427,-1.3786362601666278,-0.1619163440926199,-0.4021731495920254,-0.6908420953568583,0.6751986900750734,0.4370250051885337,0.1303736428091167,0.18459881207409978,-0.31259224542020336,0.8122989232227927,0.0764291042199565,0.006312035977284717,0.7152852497621197,-0.6429962766047692,1.5893311452785328,0.4733568552104826,0.1604677202226056,-0.8297477047463847,0.5186958106597641,0.5108031017170045,0.4132307940559973,0.7030758246189143,-0.4905351550142696,-0.6338228860199724,-0.48267156522782445,-0.6471464109276714,0.41925953201051613,0.7044457446834932,-0.3399624112797663,-0.5138363459157883,-0.67726082712286,0.24561924812314004,-0.6937949516785973,-0.4187841918932274,,,-0.7722251104253526,-0.3438477897510561,-0.5630034331352485,0.595621965651108,-0.8804162844622074,-0.8148290820566104,-0.4313488581948399,-0.21467299200612575,,,0.44883562480207256,-0.19826417177321928,,-0.10089009662318392,1.50075999790819,-0.3884491497797791,-0.22939201087955002,0.19836264416584076,-1.1681762221100824,,,,,,0.6184367099756851,,0.3869443835396427,,1015056.0,NGC 247,
-1.6325657639514881,-0.31042220864609527,-1.1496294464700785,-1.8409679992285846,-1.3763975389905743,-1.168143122509999,-1.9686505879462473,-1.767371396504087,1.864364202219054,-2.4073883202291597,-1.8568789997250008,1.4142613667209656,-0.30893866395012254,-1.7649904571898096,1.6723793080960319,0.259416185556956,-1.009875152789929,-0.2573630850855868,0.17192521367276106,-1.001584147552893,-0.8151784466764522,-0.5007139809187253,2.234463607107947,2.5614032672317326,-1.0935198407449016,1.6965044934376323,-1.2559706797376782,1.9629295309805614,2.013375432118484,1.0242421021431174,-1.5546175388088774,1.98182263442189,1.872649136076279,-1.2713599678191125,1.2952696327308773,-1.109856463664677,-1.5945078505800845,0.6676943203238604,0.018363093202707764,0.3456787847671353,-0.24923877123276666,-1.500792611228314,0.10014661528046771,-0.21669824686670053,-0.8319505074482454,-0.26209076368510054,1.3525468550861879,-1.1508962446998716,-1.5377474383203884,-2.1443391587300784,-3.084102458336031,1.442502846673613,1.6461402011033,-1.1957194790027539,-1.2218724714620863,-1.3503322623152112,-0.3653264417094829,-1.2955296151924094,-2.0752765741767876,1.9520073856087234,0.40302317415728683,-1.5219156595364602,-0.17915239377797784,-1.9923052842964175,-0.18372488452557176,-0.5902781910991685,-1.1652305612257805,0.45272135002751174,-3.19491792430801,-2.155150481398567,-7.225211108214885,2.054280154917459,1.012946821066282,0.1576313474867115,1.3529931645407076,-0.04274117378487558,-0.521472752992813,1015056.0,NGC 300,
0.7304210073183739,0.632458833621406,-0.44221043277222927,-0.19292878592071322,0.5469726094145478,-0.49283669478362463,-0.23859144263799006,-0.0889466970077882,0.6794259887814939,0.0893579158353562,0.5551389449410974,1.2840088908733378,-0.01593085760159596,0.4718512118111093,-0.8575163273282412,-0.24795538658232805,0.03749605821734452,-0.6241772714979738,0.3834011757345778,0.7482655571058003,0.8908032996464388,-0.05168011756094997,-0.8066463545264959,-0.46051966867526095,0.33698522423341754,0.17052438490053784,-0.2540357707820061,0.1451771623137858,-1.9106054191906348,-2.0828877681481344,-0.012756008541585229,-0.10360734198160279,-1.2902615130333797,-0.6889346428359795,-2.567972846665228,-0.3237929037543259,0.10148805070064616,-0.4036662780926149,-0.8874203352990201,-1.6697818097489654,-0.19858739855278815,-0.42485276217600193,0.13712239909238466,0.02604349423728552,0.3935559758590367,0.29144096487052695,-0.762298044097338,-1.0101599846584,-0.4430047048632309,-0.45084011311472144,0.4918946370983771,-0.15460056512529322,-1.161430170947579,-0.5698082752442792,-1.0077678919414894,0.5123519661960364,1.0426442171128296,-0.3055101935737964,-0.9744946062659682,1.3703906302190851,0.4737614722446879,-0.6389015892046117,-0.16013556828089393,0.6534324540564944,-0.330269027646219,1.9830648841926364,1.4455650360550192,-0.34189090711808506,-0.44362707643797517,-0.19214528356875493,-0.6552119116559645,0.8249632289875969,1.0267739570106225,1.5790592144116526,0.6860662436101542,0.4790910654576686,0.12199009465100752,1015056.0,NGC 3109,
1.2813158550270767,1.2081255584719564,1.061078918268813,1.724008818998131,1.597459269696314,0.948833054249375,2.0867700433795013,2.0375529319554735,-1.9905897936895527,1.3420302753470685,0.5277276551772039,0.07671266344291304,-0.5896523323696906,1.516150147049336,-0.5593648495721169,-1.330773946148241,2.759542884320834,-0.36097508950015156,0.9602444352747832,1.0638168532777712,0.9776020538140923,-0.8066949302914008,-1.1791118037069797,-1.8865475913909726,-0.810299035126576,-1.3456814391423806,0.2286101463203129,-0.9696827017477604,0.05561809369402417,0.24793256200018074,1.7155235621800298,-0.889918249837923,1.0743013608280951,1.6843243582489802,0.7002546752675531,-1.2829465225731869,0.678773022630514,-1.056232449575624,-1.8621422892422217,-1.341436682367767,-0.5505332650326255,1.813140858609652,-0.2542863236317431,0.08308674616466784,0.26334273023361454,2.161711243935147,-0.8662032806159868,1.6466029901926245,1.6590554230554369,1.1551116779973503,2.0889346004187215,-0.2848683102985076,0.4772575913780928,1.8515105260626428,2.775755777934481,1.2597097665983237,2.025696192136267,0.974476876377414,1.3936163669830648,0.6463289443418192,-1.091171833022273,1.4021121288816645,-1.105222838802354,1.1493965845680552,-0.5827638172107761,1.2240291538415744,3.0717376805136793,2.165759341426101,1.7891878240578476,1.908654296748218,1.1781708057219986,-1.3967333077514243,-1.5803100363400726,0.6882157436740445,-1.7212442025584256,0.4626192690826018,,1015056.0,NGC 3741,
0.36002605663953885,0.9306986583504133,2.2749176211417232,1.3389825243126232,1.3963153872115994,0.8112241295539094,1.2387256003777998,0.9705159047859314,-0.6343157537491935,0.8181228907009785,1.115672255895788,1.1768013654558365,0.08041162458526123,0.632364210022252,-0.4866159959775659,-0.7654468143642579,-0.9784492604188533,-0.06666788163388994,0.05663270722894148,0.9171994444387666,0.4141278721821207,1.003871472700147,-0.3755670957810147,-1.0285150130117073,6.601390210446622,-1.237052179841784,-0.9931987579940759,-0.8019096496044479,-0.6761103715087998,-1.7416378266302448,1.2222856242334066,0.5242484182833702,-0.8326034602538643,-1.247630793789119,-2.2705572709802913,1.9681098031854616,0.5757050752898096,-0.35392016238887,-0.8906388545412961,-0.7300019652647588,-0.00596736565568846,1.5090682224516039,-0.46531199952069957,-0.23825160151251704,-0.4866206732074845,0.7600091502815168,0.35696018309072747,0.8922884323762099,-0.1924003820551553,0.4828092943298123,2.1780583116331633,-1.0381076498657487,-1.3658913601979221,2.7014232091432406,1.1055446544076768,0.9290482978801834,-0.8425698700672348,0.41536680899794537,0.7737393946562401,0.7440978596944461,-1.0171176065553436,0.15249348281724734,-0.15037184570169498,1.7291298668277604,-0.9442039619606267,2.3153623338628715,1.8431213466155574,0.22781477572389883,0.7164205638484201,1.840401793499602,-0.22496367298167658,-0.5816641781539148,-1.1553827244406223,1.0449663619793097,-0.7353884653270679,0.3416873739678102,,1015056.0,NGC 4163 (NGC 4167),
0.7205836434388506,0.34834776796293065,-0.38738315959050773,-0.5412559160582383,0.7523643260150463,0.6492340997585633,0.2371077321308303,0.6619938726295743,-0.4027602317201773,0.28188991196352137,1.6696791620748983,,-1.0849259623960748,-1.8722886095497449,-0.28953798207679937,-0.5608634264230214,-0.5367915265432023,-0.45013710424863357,0.919164089220526,0.6848782729345914,0.8169892160243791,-0.383285727645203,0.2844037284595338,-0.9036473999992799,0.5174928148132374,-0.11548709393979172,-0.48414654349206104,-0.8303748444073963,-2.6660642648452986,-1.4005813106251175,1.4989036532814233,-3.613526575051675,-2.25635317404412,0.8647537567792927,-0.0816489881021764,0.5940245931175581,0.292378906861353,-0.3570357056670059,-0.9716183839275819,0.604327285805883,0.23018983911700341,-0.718163462596534,-0.3175473767854458,-0.08001494801162216,-0.2956062460335979,-0.4961704028795671,-0.5724882449201876,,,0.21983288975987142,-0.6486218460184884,-0.3664848861021203,0.17627649322016298,-0.6416655695336424,-0.48044312360941555,0.6193906395759325,0.4220291758070339,1.0865546627360978,0.2764485289005043,,1.9013231945098867,1.1664103897655145,0.027170442748965365,0.5176358354928488,-0.08220197186926093,-0.11885846195969328,-0.13841408774304234,-0.23888144490850555,,,,,,,0.031816757582868796,-0.6017874799705449,,1015056.0,NGC 4214 (UGC 7278),
