feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
0.3251424,0.0,0.09863316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.522568,0.0,0.2725989,1.2531339,0.0,0.0,0.42072785,0.0,0.0,0.06982161,0.14697456,0.0,0.0,0.0,2.9829292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38617784,0.0,0.0,1.9675723,0.0,0.0,0.0,0.0,0.5666809,0.0,1.1608881,0.0,0.0,0.0,0.0,0.0,0.5554874
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3897817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.322996,0.0,0.0,0.0,0.0,0.0,3.2470844,0.0,0.0,0.0,0.3003833,0.0,0.0,0.0,0.0,0.0,0.026372455,0.9447374,1.7290132,0.0,0.0,0.0,0.0,0.0,2.4673748,0.0,0.0,0.0,0.0,0.0,1.1308433
0.0,0.0,0.0,0.0,0.0,0.0,1.5242863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68928874,0.47083312,0.7261179,0.0,0.0,0.0,0.2789335,0.0,0.0,0.0,0.0,0.0,0.0,0.45352805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40051264,0.0,0.50438595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2005104,0.0,0.0,0.943964,0.0,0.0,0.22535402,0.0,0.4688625,0.51585627,0.4239663,0.0,0.0,0.0,1.8956859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52935463,0.0,0.0,1.1275876,0.0,0.0,0.0,0.0,0.0,0.0,0.79585963,0.0,0.0,0.0,0.0,0.0,0.9559378
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.502791,0.0,5.657155,3.035944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.273941,0.0,0.0,0.0,0.49595493,0.0,0.0,0.0,0.0,0.0,0.0,7.8891797,1.1906636,0.0,0.0,0.0,5.971948,0.0,8.069986,0.0,0.0,0.0,0.0,0.0,0.41632202
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6178027,0.0,0.6041767,0.8568744,0.0,0.0,0.0,0.0,0.22312987,0.0,0.0,0.0,0.0,0.0,3.6958716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1407056,0.62829435,0.0,0.0,0.0,0.22287318,0.0,2.1035805,0.0,0.0,0.0,0.0,0.0,1.0024409
1.1154866,0.27044138,0.0,0.13200898,0.0,0.0,0.0,0.40777522,0.0,0.0,0.0,0.0,0.0,1.5559362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30235693,0.0,0.0,0.0,2.4322999,0.0,0.032017957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1667545,1.0158529,0.30243406,0.0,0.0,0.0,0.0,0.0
0.17699896,0.0,0.2490666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43060568,0.0,0.0,0.42510924,0.0,0.0,0.12303804,0.0,0.23339531,0.26804468,0.22791891,0.0,0.0,0.0,0.7119468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26799446,0.0,0.0,0.42056936,0.0,0.0,0.0,0.0,0.0,0.0,0.22640732,0.0,0.0,0.0,0.0,0.0,0.44761997
0.3332069,0.0,0.36740667,0.0,0.0,0.0,0.0,0.0,0.2094582,0.0,0.0,0.4358094,0.0,0.0,0.976822,0.0,0.0,1.0728478,0.0,0.37333727,1.139233,0.7281092,0.0,0.0,0.0,0.0,0.30638638,0.0,0.0,0.0,0.0,0.0,0.0,0.6439051,0.0,0.0,0.28611946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11334487,0.50776464
0.23983517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16140243,0.0,0.6558084,0.0,0.0,0.0,0.0,0.0,0.19175133,0.0,0.0,0.0,0.0,0.0,0.39754835,0.0,0.0,0.0,0.69030184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07530101,0.0,0.0,0.0,0.0,0.0,0.6469964,0.0,0.0,0.0,0.0,0.0,0.0
0.335393,0.86438906,0.040889613,0.00941952,0.0,0.0,0.0,0.11123106,0.0,0.0,0.0,0.0,0.0,0.3870253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5774864,0.0,0.6386363,0.0,0.0,0.09993729,0.0,0.0,0.0,0.094861746,0.0,0.9317414,0.0,1.3860612,0.0,0.46176693,0.0,0.3051365,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2634406,0.0,2.3207378,0.030887702,0.0,0.0,0.0,0.0,0.083332606,0.0,0.0,0.0,0.0,0.0,4.8095555,0.0,0.0,0.0,1.4862899,0.0,0.0,0.0,0.0,0.0,0.0,2.2987397,1.6442508,0.0,0.0,0.0,1.4342257,0.0,4.341737,0.0,0.0,0.0,0.0,0.0,0.52924734
1.0262418,0.0,1.1556624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7692107,0.0,0.0,1.9199792,0.0,0.0,1.1559093,0.0,0.7907121,1.4237295,1.3340639,0.0,0.0,0.0,1.9917264,0.3977799,0.0,0.0,0.0,0.0,0.0,0.0,1.3749156,0.0,0.0,1.401403,0.0,0.0,0.0,0.0,0.18761483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6447253
1.9397283,0.0,2.9646115,0.74722594,0.0,0.0,0.0,0.0,3.0820048,0.0,0.0,0.0,0.0,0.0,4.0143566,0.0,0.0,3.6880906,0.0,0.1789867,6.35974,3.5999656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.480028,0.0,0.0,1.8335785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4882708,0.0,0.0,0.0,0.15276822
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8319281,0.0,0.103937745,0.042675298,0.0,0.0,0.0,0.0,0.55020416,0.0,0.0,0.0,0.0,0.0,2.0456285,0.0,0.0,0.0,0.02357288,0.0,0.0,0.0,0.0,0.0,0.0,0.8565685,0.7208816,0.0,0.0,0.0,0.0,0.0,1.3447729,0.0,0.0,0.0,0.0,0.0,0.7238098
0.034583136,0.0,0.07999957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23373169,0.0,0.0,0.21290612,0.0,0.0,0.0,0.0,0.15265578,0.032779813,0.024366667,0.0,0.0,0.0,0.5458092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046619296,0.0,0.0,0.30946183,0.035907626,0.0,0.0,0.0,0.0,0.0,0.28430977,0.0,0.0,0.0,0.0,0.0,0.2430387
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6629297,0.0,0.64471567,0.8524707,0.0,0.0,0.0,0.0,0.24382207,0.0,0.0,0.0,0.0,0.0,3.788888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1807375,0.66669387,0.0,0.0,0.0,0.24297789,0.0,2.1985352,0.0,0.0,0.0,0.0,0.0,1.0260081
0.0,0.0,0.0,0.07852604,0.0,0.0,0.068229005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01082715,0.09289246,0.0,0.16118278,0.0,0.0,0.0,0.011877382,0.0,0.0,0.067837,0.0,0.16838838,0.0,0.09436572,0.0,0.0,0.0,0.2889799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0756431,0.0
0.11486858,0.022873057,0.0,0.0,0.0,0.0,0.008524205,0.0,0.19972575,0.0,0.0,0.0,0.0,0.0,0.08230322,0.0,0.00806855,0.09066935,0.0,0.047651518,0.13846986,0.07835402,0.0,0.0,0.0,0.0,0.024919933,0.0,0.0,0.0,0.0,0.0,0.07915241,0.045239095,0.0,0.0,0.0032981783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022605792,0.0,0.0,0.031968214,0.061456747
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4094853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3696021,0.0,0.0,0.0,0.0,0.0,3.2916732,0.0,0.0,0.0,0.38710308,0.0,0.0,0.0,0.0,0.0,0.08930199,0.908967,1.7928205,0.0,0.0,0.0,0.0,0.0,2.5714653,0.0,0.0,0.0,0.0,0.0,1.1218059
0.87057257,0.0,0.70513284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3041453,0.0,0.0,1.8816437,0.0,0.0,0.6116554,0.0,0.38273942,0.5475093,0.7253278,0.0,0.0,0.0,3.8006034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9942312,0.0,0.0,2.4298377,0.0,0.0,0.0,0.0,0.5760455,0.0,1.4608397,0.0,0.0,0.0,0.0,0.0,1.2083849
0.17246418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19594854,0.0,0.46229205,0.0,0.0,0.0,0.0,0.0,0.27584425,0.0,0.0,0.0,0.0,0.0,0.44595638,0.0,0.0,0.0,0.48498878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15981731,0.0,0.0,0.0,0.0,0.0,0.6033219,0.0,0.0,0.0,0.0,0.0,0.0962514
0.09851085,0.0,0.03723602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4491272,0.0,0.07502179,0.3855641,0.0,0.0,0.06621978,0.0,0.011714879,0.005761564,0.011277232,0.0,0.0,0.0,1.0174305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10736011,0.0,0.0,0.6276725,0.038908508,0.0,0.0,0.0,0.0,0.0,0.4348482,0.0,0.0,0.0,0.0,0.0,0.28227484
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98034155,0.0,0.7626488,0.0,0.0,0.0,0.0,0.0,0.9065874,0.0,0.0,0.0,0.0,0.0,2.3138747,0.0,0.0,0.0,0.8272522,0.0,0.0,0.0,0.0,0.0,0.06135145,0.79057896,1.0618547,0.0,0.0,0.0,0.0,0.0,2.3144507,0.0,0.0,0.0,0.0,0.0,0.64910364
1.1728947,0.0,1.159641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6139907,0.0,0.0,1.9578841,0.0,0.0,1.5187147,0.0,0.8090702,1.6880306,1.5076355,0.0,0.0,0.0,1.5329202,0.42534715,0.0,0.0,0.0,0.0,0.0,0.0,1.4822603,0.0,0.0,1.3032458,0.0,0.0,0.0,0.0,0.16597793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5914209
1.2828177,0.0,0.0,0.0,0.0,0.0,0.0,0.69621265,0.0,0.0,0.0,2.709868,0.0,4.5924673,0.0,0.0,0.0,0.0,0.0,2.3824754,0.0,0.0,0.0,0.0,0.0,4.6525764,0.0,0.0,0.0,5.37568,0.0,0.0,0.0,0.0,0.0,0.6258073,0.0,1.6133407,0.0,0.0,0.0,2.2819412,0.0,7.4372044,0.0,0.0,0.0,0.0,0.0,0.0
0.057279814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17737918,0.0,0.48123845,0.0,0.0,0.0,0.0,0.0,0.31001306,0.0,0.0,0.0,0.0,0.0,0.5692055,0.0,0.0,0.0,0.48908645,0.0,0.0,0.0,0.0,0.0,0.059646472,0.08004588,0.28215477,0.0,0.0,0.0,0.0,0.0,0.6891585,0.0,0.0,0.0,0.0,0.0,0.14376634
0.0,0.0,0.12784868,0.0,0.0,0.0,0.03974838,0.0,0.060485467,0.0,0.0,0.029969964,0.0,0.0,0.020478131,0.0,0.0,0.0,0.0,0.0,0.08343734,0.16242747,0.0,0.0,0.0,0.0,0.0,0.0,0.1802919,0.0,0.0,0.011493821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014637165,0.12291706,0.03554642
0.12677011,0.0,0.14634608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3015466,0.0,0.0,0.39772102,0.0,0.0,0.31651625,0.0,0.22209457,0.26117316,0.20023821,0.0,0.0,0.0,0.30469963,0.15566584,0.0,0.0,0.0,0.0,0.0,0.0,0.1939426,0.0,0.0,0.28342998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05105437,0.3351323
0.10132778,0.0,0.0,0.045063674,0.0,0.0,0.0,0.0,0.06024926,0.0,0.0,0.042049635,0.0,0.17769063,0.0,0.0,0.0,0.0,0.0,0.11689597,0.0,0.0,0.0,0.0,0.0,0.17699914,0.0,0.0,0.0,0.18777998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044981297,0.0,0.0,0.0,0.0,0.0,0.23025101,0.0,0.0,0.0,0.0,0.0,0.07755539
0.0,0.0,0.9966464,1.3729419,0.0,0.0,0.0,0.0,2.6125102,0.0,0.0,0.0,0.0,0.0,5.238861,0.0,0.0,2.892986,0.0,0.0,4.4395237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8527427,0.0,0.0,0.0,0.0,0.0,0.0,2.0295146,0.0,0.0,0.0,0.0,0.8387081,0.0,0.0,0.27555895,0.27790424
0.0,0.0,0.06789274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13334756,0.0,0.0,0.26639378,0.03434343,0.0,0.07148251,0.0,0.19735128,0.041153178,0.13167585,0.0,0.0,0.0,0.23829949,0.12646341,0.0,0.0,0.0,0.0,0.0,0.0,0.09777745,0.0,0.0,0.1515824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17457807
0.31378627,0.0,0.4134786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62814456,0.0,0.0,0.714642,0.0,0.0,0.42846534,0.0,0.31093964,0.5125758,0.46532372,0.0,0.0,0.0,0.7163925,0.17214006,0.0,0.0,0.0,0.0,0.0,0.0,0.456664,0.0,0.0,0.5162768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6195269
0.0,0.0,0.17740685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118847355,0.0,0.0,0.19301033,0.0,0.0,0.0,0.0,0.08510637,0.08239956,0.20855373,0.0,0.0,0.0,0.11820084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02149102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015721131,0.14878315
0.09793235,0.0,0.041491654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44256,0.0,0.06503184,0.3846305,0.0,0.0,0.06836446,0.0,0.012898698,0.010658555,0.015555976,0.0,0.0,0.0,1.0016474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109577246,0.0,0.0,0.6193179,0.03489792,0.0,0.0,0.0,0.0,0.0,0.42208412,0.0,0.0,0.0,0.0,0.0,0.28110558
0.030434527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17117466,0.0,0.47201696,0.0,0.0,0.0,0.0,0.0,0.31210193,0.0,0.0,0.0,0.0,0.0,0.5879292,0.0,0.0,0.0,0.4753525,0.0,0.0,0.0,0.0,0.0,0.084660426,0.110774286,0.29898185,0.0,0.0,0.0,0.0,0.0,0.69073546,0.0,0.0,0.0,0.0,0.0,0.15546331
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37278202,0.0,0.10866313,0.17249739,0.0,0.0,0.0,0.0,0.2233943,0.0,0.0,0.0,0.0,0.0,0.8220522,0.0,0.0,0.0,0.012771136,0.0,0.0,0.0,0.0,0.0,0.0,0.3768169,0.1702189,0.0,0.0,0.0,0.0,0.0,0.61993206,0.0,0.0,0.0,0.0,0.0,0.3335362
2.0418062,0.0,2.3477044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.351642,0.0,0.0,3.6064196,0.0,0.0,1.3075738,0.0,1.6126518,2.4048228,2.1973174,0.0,0.0,0.0,6.0854726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6173275,0.0,0.0,3.6749246,0.0,0.0,0.0,0.0,0.9977691,0.0,1.7313417,0.0,0.0,0.0,0.0,0.0,3.6399648
0.25880787,0.5475907,0.053745016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2750303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0374488,0.0,0.4274554,0.0,0.0,0.014977887,0.0,0.0,0.0,0.0,0.0,0.5802931,0.0,0.8272039,0.0,0.2975769,0.0,0.02809766,0.0,0.0,0.0
0.09384005,0.0,0.04689215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42892653,0.0,0.046681307,0.37085053,0.0,0.0,0.058031935,0.0,0.033632006,0.02071875,0.020642808,0.0,0.0,0.0,0.9669384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10685594,0.0,0.0,0.59509677,0.03482566,0.0,0.0,0.0,0.0,0.0,0.41348174,0.0,0.0,0.0,0.0,0.0,0.28322327
0.0,0.0040701833,0.016165929,0.03858033,0.0,0.0,0.0,0.0,0.15133011,0.0,0.0,0.042596575,0.0,0.0,0.15199025,0.0,0.0,0.059270784,0.0,0.033904187,0.10836254,0.112154774,0.0,0.0,0.0,0.0,0.038597014,0.0,0.08082123,0.0,0.0,0.0,0.13939567,0.050831944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06772969,0.0,0.0,0.21640384,0.027009528
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53096265,0.0,0.39836857,0.0,0.0,0.0,0.0,0.0,0.51346433,0.0,0.0,0.0,0.0,0.0,1.3385454,0.0,0.0,0.0,0.40107024,0.0,0.0,0.0,0.0,0.0,0.0,0.46204433,0.5823467,0.0,0.0,0.0,0.0,0.0,1.2486906,0.0,0.0,0.0,0.0,0.0,0.46047607
0.72625995,0.11037893,0.0,0.0,0.0,0.0,0.0,0.21161938,0.0,0.0,0.0,0.0,0.0,1.3026516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4713674,0.0,0.0,0.0,1.7971005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5577286,0.94899905,0.16813353,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.35887697,0.0,0.11244941,0.24042143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63029134,0.1223998,0.0,0.0,0.0,0.0,0.0,0.7919844,0.0,0.0,0.0,0.0,0.0,0.0,1.6851754,0.0,0.5526295,0.45470932,0.0,0.0,0.17698932,0.0,0.0,1.0374002,0.0,0.0,0.0,0.014696926,0.0,0.0,0.0,0.18840623,0.0,0.87818336,0.74701643,0.0
0.0,0.012960171,0.0,0.0,0.0,0.0,0.023394281,0.0,0.14875911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038117446,0.0,0.0,0.0,0.0,0.031702228,0.0,0.0,0.0,0.0065554343,0.0,0.0,0.03633004,0.0,0.0,0.0,0.06536713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054573596,0.21085893,0.003664516
0.36025816,0.025536573,0.0,0.0040981565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61346155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1944392,0.0,0.0,0.0,0.7837725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2380572,0.44258836,0.0583306,0.0,0.0,0.0,0.0,0.0
0.31375682,0.021968795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58477604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21097624,0.0,0.0,0.0,0.7294577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18216321,0.4218823,0.057671078,0.0,0.0,0.0,0.0,0.0
0.8045028,0.0,0.0,0.0,0.0,0.0,0.0,0.37180966,0.0,0.0,0.0,1.0956566,0.0,2.1418123,0.0,0.0,0.0,0.0,0.0,0.91480607,0.0,0.0,0.0,0.0,0.0,1.6937966,0.0,0.0,0.0,2.4586172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44842872,0.0,0.0,0.0,0.53803146,0.0,3.0195932,0.0,0.0,0.0,0.0,0.0,0.0
0.11125502,0.0,0.08049968,0.0,0.0,0.0,0.0,0.0,0.2836316,0.0,0.0,0.079394475,0.0,0.0,0.14311868,0.0,0.0,0.11354577,0.0,0.059068087,0.27704215,0.20688254,0.0,0.0,0.0,0.0,0.054203466,0.0,0.0,0.0,0.0,0.0,0.11774644,0.05775225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042024374,0.0,0.0,0.13541856,0.17710014
0.11781131,0.0133484695,0.0,0.0,0.0,0.0,0.0,0.0,0.19557601,0.0,0.0,0.0,0.0,0.0,0.08314728,0.0,0.002569601,0.09720297,0.0,0.052402735,0.1399586,0.0879296,0.0,0.0,0.0,0.0,0.030328562,0.0,0.0,0.0,0.0,0.0,0.080687664,0.046490822,0.0,0.0,0.009373236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018819254,0.0,0.0,0.036143675,0.0733272
0.0,0.03993097,0.1640747,0.12241023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24751362,0.0,0.0,0.0,0.0,0.0,0.0,0.11964402,0.0,0.0,0.0,0.0,0.0,0.0,0.22931027,0.0,0.13914283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21886605,0.31852204,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206539,0.0,0.0,0.39046806,0.0,0.0,0.63824636,0.0,0.2973222,0.37167367,0.26013565,0.0,0.0,0.0,0.0,0.2412148,0.0,0.0,0.0,0.0,0.0,0.13346845,0.0814956,0.0,0.0,0.16928676,0.0,0.0,0.24021164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19679958
0.5802302,0.0,0.76296806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2843791,0.0,0.0,1.1193185,0.0,0.0,0.38444203,0.0,0.54485255,0.7847051,0.6803938,0.0,0.0,0.0,1.8753688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8084164,0.0,0.0,1.124316,0.0,0.0,0.0,0.0,0.0,0.0,0.5751029,0.0,0.0,0.0,0.0,0.0,1.2126924
0.0,0.0,0.0,0.2450718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21804084,0.0,0.0,0.1256743,0.0,0.0,0.06329116,0.0142954085,0.0,0.0,0.0,0.0,0.052608307,0.0,0.03959693,0.0,0.0,0.0,0.18642285,0.2017361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09151697,0.0,0.0,0.06539779,0.0
1.1341447,0.26349828,0.0,0.121559225,0.0,0.0,0.0,0.42290747,0.0,0.0,0.0,0.0,0.0,1.6079377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32904017,0.0,0.0,0.0,2.4888604,0.0,0.010814751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1716466,1.058409,0.30196857,0.0,0.0,0.0,0.0,0.0
0.17661081,0.16702121,0.1545867,0.0,0.0,0.0,0.0,0.0,0.6307048,0.0,0.0,0.0,0.0,0.0,0.35402966,0.0,0.0,0.31051725,0.0,0.0,0.5839258,0.28034323,0.0,0.0,0.0,0.0,0.13456154,0.0,0.0,0.0,0.0,0.0,0.15372509,0.2868246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18603674,0.0,0.0,0.1435628,0.19450271
0.8481533,0.0,0.0,0.0,0.0,0.0,0.0,0.3125162,0.0,0.0,0.0,1.8202105,0.0,2.9616797,0.0,0.0,0.0,0.0,0.0,1.8704444,0.0,0.0,0.0,0.0,0.0,3.4133666,0.0,0.0,0.0,3.5884001,0.0,0.0,0.0,0.0,0.0,0.6420194,0.0,1.3029263,0.0,0.0,0.0,1.2534355,0.0,5.081246,0.0,0.0,0.0,0.0,0.0,0.0
0.34348312,0.0,0.08507606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4796739,0.0,0.27005148,1.23889,0.0,0.0,0.4387617,0.0,0.0,0.056619383,0.1555749,0.0,0.0,0.0,2.9090278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39748108,0.0,0.0,1.9346622,0.0,0.0,0.0,0.0,0.5668578,0.0,1.0935074,0.0,0.0,0.0,0.0,0.0,0.5293552
0.41846016,0.09924936,0.28536254,0.0,0.0,0.0,0.0,0.0,0.9133219,0.0,0.0,0.083375365,0.0,0.0,0.48499665,0.0,0.0,0.5921941,0.0,0.07693167,0.98410565,0.61923015,0.0,0.0,0.0,0.0,0.19755027,0.0,0.0,0.0,0.0,0.0,0.22760518,0.39516556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08451785,0.0,0.0,0.12404546,0.3613825
1.4751352,0.0,0.13708657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.189965,0.0,0.69147414,4.6381636,0.0,0.0,2.1766117,0.0,0.0,0.28337643,1.1654536,0.0,0.0,0.0,9.378785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7506577,0.0,0.0,6.8604627,0.0,0.0,0.0,0.0,3.5532322,0.0,2.9005268,0.0,0.0,0.0,0.0,0.0,1.1757128
0.0,0.0,1.4032931,0.0,0.0,1.6494612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.150972,0.0,0.0,0.0,0.0,0.0,0.0,2.8447933,2.0873306,0.0,2.1259668,0.0,0.0,0.33962455,0.0,0.0,1.7648553,0.0,0.0,0.0,1.0970012,1.3401453,0.0,0.0,0.0,0.0,2.141213,0.0,0.0
