existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),galaxy
0.8539380417423368,0.9241371372558715,0.3546081530618094,0.7149472852331206,0.6378846271119093,0.9093616461252382,0.83500734828266,0.8616533851997752,0.2774139815759264,0.8262376196202602,0.8443955803934791,0.2833584556564219,0.12241492902279448,0.5115751722962373,0.2413574646036396,0.27899266784800913,0.31101791286817076,0.1155733476373618,0.1291991348078447,0.6463232915960468,0.6431174517203421,0.12602366576485133,0.5000855531755002,0.3469063479620122,0.06651660780996722,0.41963373333457565,0.29462611902393554,0.412476549849728,0.5179257473254781,0.5277209256291118,0.567472983836991,0.6061651717111926,0.4551220456454846,0.3815102256064675,0.5655036122488927,0.06015710996735217,0.3166010944849648,0.29613337042025384,0.33334160511299726,0.2935362256570846,0.24171540186908552,0.21187863549375563,0.07702624174174999,0.1311504837473184,0.25100700271578263,0.36797263257134316,0.14113082191736134,0.5335617609771883,0.5041812276210298,0.5275227817389275,0.4520608875382657,0.1590038274227068,0.4431390239636646,0.20721943153010114,0.2752028655085781,0.6180485608947935,0.273473298932966,0.5139815110042824,0.5231170984803168,0.3429511305544009,0.0707271558855775,0.5291671910758442,0.1004049973851815,0.568707628456696,0.2159889919026458,0.43723670115230856,0.4158220046851983,0.30936839233228663,0.6172070844356847,0.5906805289075037,0.8028358804130755,0.5176227323884802,0.48657982464984373,0.6999409723674141,0.19870443272820454,0.9118129144817103,0.492522049103156,0.15739664791893007
0.8550409018371181,0.922335724258551,0.472039318428977,0.7979952348667778,0.7294654446907695,0.6953434687445207,0.8317080185204685,0.7791602958180723,0.18192660106840017,0.676897925486471,0.6033383692581974,0.4797246987339842,0.12241492902279448,0.5115751722962373,0.2413574646036396,0.27899266784800913,0.31101791286817076,0.1155733476373618,0.1291991348078447,0.6463232915960468,0.6431174517203421,0.12602366576485133,0.5000855531755002,0.3469063479620122,0.06651660780996722,0.41963373333457565,0.29462611902393554,0.412476549849728,0.5179257473254781,0.5277209256291118,0.567472983836991,0.6061651717111926,0.4551220456454846,0.3815102256064675,0.5655036122488927,0.06015710996735217,0.3166010944849648,0.29613337042025384,0.33334160511299726,0.2935362256570846,0.24171540186908552,0.21187863549375563,0.07702624174174999,0.1311504837473184,0.25100700271578263,0.36797263257134316,0.14113082191736134,0.5335617609771883,0.5041812276210298,0.5275227817389275,0.4520608875382657,0.1590038274227068,0.4431390239636646,0.20721943153010114,0.2752028655085781,0.6180485608947935,0.273473298932966,0.5139815110042824,0.5231170984803168,0.3429511305544009,0.0707271558855775,0.5291671910758442,0.1004049973851815,0.568707628456696,0.2159889919026458,0.43723670115230856,0.4158220046851983,0.30936839233228663,0.6172070844356847,0.5906805289075037,0.8028358804130755,0.5176227323884802,0.48657982464984373,0.6999409723674141,0.19870443272820454,0.9118129144817103,0.492522049103156,0.1771189973060494
0.8555520949865738,0.8839851225822839,0.3802582404026597,0.8264317326660784,0.7466818977962497,0.898346868990438,0.9345607338408081,0.8361368717016779,0.2122354370598853,0.796788110267037,0.7005929502993025,0.3906070878403888,0.08150034399790326,0.8331175887816473,0.13181825760249108,0.07164697200718567,0.6131388880101396,0.08601662619185224,0.1126521382131869,0.8578213202760536,0.8383143852609442,0.07055021266861362,0.30605874967356467,0.05488774661151715,0.026785829552993242,0.11565796671888146,0.28505398524211306,0.2626547971467416,0.42406454556582807,0.573083040441157,0.7607848472479697,0.506492517890969,0.32572035397594273,0.6291860017802406,0.7160832111132247,0.043911695626483366,0.2968507016868069,0.09068452832648698,0.11475718342257425,0.21659384273926963,0.13969922095103132,0.4759253346164722,0.06023220177635594,0.12144459642469665,0.27823329248387685,0.7272637091176031,0.09960990210058783,0.9014798938186621,0.713453898605938,0.8411209507338503,0.5184722231955554,0.16884231553043988,0.5334484972787807,0.2855099998249116,0.531390970122863,0.8834850732391627,0.5211939601082605,0.8779234491798563,0.8205947454092737,0.25585353841815417,0.06301494875863063,0.8055255406827222,0.12604569548923747,0.5651863011985991,0.18131737174833873,0.8300640018454177,0.753645619007504,0.40581361878654865,0.9516226725796026,0.8285259950790136,0.8938573494179947,0.16411967719375928,0.17248450537513202,0.6949453054991589,0.13293700131695851,0.9038912210191631,0.18483265291293702,0.24872016530305302
0.8558403634702507,0.8008600624632893,0.45190001012355036,0.8015080866126612,0.6421531522820909,0.7309834873189196,0.878363030221783,0.848656472239286,0.16203277638938354,0.8626783972565873,0.8016753638923954,0.3414016794737337,0.13708722775799617,0.5172479163650041,0.13045513387900187,0.2343589067187321,0.63438469599469,0.041313747697051637,0.10433394027185097,0.8663146059823605,0.816682512276154,0.035339083309946784,0.08785042023012021,0.07534554483604597,0.03827254256701286,0.15694985725296715,0.28924379707955683,0.1612551259963291,0.46507917647665953,0.5180489666343581,0.8295829699602295,0.5398049306576259,0.39301636631719034,0.5152245420448887,0.7147169778978025,0.050657032073651895,0.188576396453201,0.11432490826198112,0.25141127047567874,0.3931691915113858,0.23063247142413923,0.4234509186763223,0.0863988353644474,0.09593092718700925,0.31250404239609614,0.5332520084319858,0.1194551824710091,0.8391819698873443,0.7333042181053142,0.6433190832902521,0.5410391121590348,0.023587626970837425,0.49171960374574825,0.4102343605692258,0.479320675617673,0.7586265611084632,0.42681034427591025,0.8807453292621602,0.8469999690689082,0.330735494256414,0.047493400457790054,0.8446437925439484,0.07164381717593254,0.5521041194070738,0.12247019975131627,0.7999844129133946,0.6478678913821078,0.5013505993322258,0.8578663881119684,0.8807977056605341,0.8016545220571487,0.3501615960766105,0.2604504778773038,0.7623958689257627,0.16134826318123208,0.9296221119793321,0.2423182292276179,0.1988511953873609
0.8562075296632414,0.8094994177028831,0.5668207545161936,0.81809000728467,0.574329066184774,0.7937181422917832,0.8017359820151929,0.7086080879371635,0.23833500581174205,0.8511211182218194,0.7192520600133404,0.44573693402706244,0.12241492902279448,0.5115751722962373,0.2413574646036396,0.27899266784800913,0.31101791286817076,0.1155733476373618,0.1291991348078447,0.6463232915960468,0.6431174517203421,0.12602366576485133,0.5000855531755002,0.3469063479620122,0.06651660780996722,0.41963373333457565,0.29462611902393554,0.412476549849728,0.5179257473254781,0.5277209256291118,0.567472983836991,0.6061651717111926,0.4551220456454846,0.3815102256064675,0.5655036122488927,0.06015710996735217,0.3166010944849648,0.29613337042025384,0.33334160511299726,0.2935362256570846,0.24171540186908552,0.21187863549375563,0.07702624174174999,0.1311504837473184,0.25100700271578263,0.36797263257134316,0.14113082191736134,0.5335617609771883,0.5041812276210298,0.5275227817389275,0.4520608875382657,0.1590038274227068,0.4431390239636646,0.20721943153010114,0.2752028655085781,0.6180485608947935,0.273473298932966,0.5139815110042824,0.5231170984803168,0.3429511305544009,0.0707271558855775,0.5291671910758442,0.1004049973851815,0.568707628456696,0.2159889919026458,0.43723670115230856,0.4158220046851983,0.30936839233228663,0.6172070844356847,0.5906805289075037,0.8028358804130755,0.5176227323884802,0.48657982464984373,0.6999409723674141,0.19870443272820454,0.9118129144817103,0.492522049103156,0.19048597475956083
0.8567229026103615,0.8290986592069596,0.38860333206609676,0.7153046090709346,0.7069251653651271,0.7271032709929559,0.8656624384530859,0.8690453594566356,0.16767987505599294,0.7363297420576128,0.8700912813419119,0.4041406640175865,0.12241492902279448,0.5115751722962373,0.2413574646036396,0.27899266784800913,0.31101791286817076,0.1155733476373618,0.1291991348078447,0.6463232915960468,0.6431174517203421,0.12602366576485133,0.5000855531755002,0.3469063479620122,0.06651660780996722,0.41963373333457565,0.29462611902393554,0.412476549849728,0.5179257473254781,0.5277209256291118,0.567472983836991,0.6061651717111926,0.4551220456454846,0.3815102256064675,0.5655036122488927,0.06015710996735217,0.3166010944849648,0.29613337042025384,0.33334160511299726,0.2935362256570846,0.24171540186908552,0.21187863549375563,0.07702624174174999,0.1311504837473184,0.25100700271578263,0.36797263257134316,0.14113082191736134,0.5335617609771883,0.5041812276210298,0.5275227817389275,0.4520608875382657,0.1590038274227068,0.4431390239636646,0.20721943153010114,0.2752028655085781,0.6180485608947935,0.273473298932966,0.5139815110042824,0.5231170984803168,0.3429511305544009,0.0707271558855775,0.5291671910758442,0.1004049973851815,0.568707628456696,0.2159889919026458,0.43723670115230856,0.4158220046851983,0.30936839233228663,0.6172070844356847,0.5906805289075037,0.8028358804130755,0.5176227323884802,0.48657982464984373,0.6999409723674141,0.19870443272820454,0.9118129144817103,0.492522049103156,0.1771189973060494
0.8570256925964617,0.8195183586934687,0.4253221298952081,0.7467763287204845,0.7750015696520869,0.8245136091509897,0.8366229746734984,0.8699236291481789,0.15624330950752002,0.8501992519655984,0.8169149245561763,0.34819848102679374,0.12612679033699767,0.47727794993544304,0.03230867647609847,0.10050326941927992,0.43653041379717783,0.1483793763381515,0.08875697616448926,0.8892571378545844,0.8925572733697963,0.10127262125669947,0.4505241832069529,0.16754324184032182,0.06450317029880386,0.19356373156890197,0.37815130186653784,0.19921318896499757,0.42623315118658955,0.5325536687682256,0.993628182365502,0.6036458702677338,0.41189188838421337,0.2930334461177119,0.6495759131615689,0.030641268490040112,0.4233930284914798,0.1773432022584721,0.06388477103642497,0.14821186150676766,0.18101460248144213,0.4859353891644082,0.06526170003748585,0.2112058836251495,0.44758830012692924,0.3455780309044959,0.11210436232658502,0.8809760329343886,0.778268933774235,0.8388553808202658,0.7003650566286227,0.11703572454374282,0.3486235495846874,0.32565782579289204,0.6434307727921715,0.774406346004067,0.47389487052521617,0.8420847787198105,0.6834724743088822,0.2786164044334248,0.054713733089661036,0.7633731841647561,0.07692365996514038,0.6085537872985048,0.12950032736579464,0.5263435940949168,0.8176591845254184,0.43874536004049836,0.8519833525316189,0.9069660206087304,0.8926360281539059,0.2550322977159055,0.10674733798275243,0.7684335856154532,0.0857483853935436,0.9081439897643184,0.28034998338481454,0.1771189973060494
0.8570644245839467,0.8602952320819532,0.34370256282587597,0.7169269348523464,0.5830129966353796,0.60420070036582,0.889431003649718,0.7343148604004726,0.1928601272102201,0.813935695433876,0.8330431467718504,0.5351065281498167,0.12241492902279448,0.5115751722962373,0.2413574646036396,0.27899266784800913,0.31101791286817076,0.1155733476373618,0.1291991348078447,0.6463232915960468,0.6431174517203421,0.12602366576485133,0.5000855531755002,0.3469063479620122,0.06651660780996722,0.41963373333457565,0.29462611902393554,0.412476549849728,0.5179257473254781,0.5277209256291118,0.567472983836991,0.6061651717111926,0.4551220456454846,0.3815102256064675,0.5655036122488927,0.06015710996735217,0.3166010944849648,0.29613337042025384,0.33334160511299726,0.2935362256570846,0.24171540186908552,0.21187863549375563,0.07702624174174999,0.1311504837473184,0.25100700271578263,0.36797263257134316,0.14113082191736134,0.5335617609771883,0.5041812276210298,0.5275227817389275,0.4520608875382657,0.1590038274227068,0.4431390239636646,0.20721943153010114,0.2752028655085781,0.6180485608947935,0.273473298932966,0.5139815110042824,0.5231170984803168,0.3429511305544009,0.0707271558855775,0.5291671910758442,0.1004049973851815,0.568707628456696,0.2159889919026458,0.43723670115230856,0.4158220046851983,0.30936839233228663,0.6172070844356847,0.5906805289075037,0.8028358804130755,0.5176227323884802,0.48657982464984373,0.6999409723674141,0.19870443272820454,0.9118129144817103,0.492522049103156,0.16515545198697962
0.8576479723739572,0.9151592147826282,0.35594169525603453,0.7067331976005558,0.6752580393918923,0.638334849577482,0.7199487988923466,0.7913109207279336,0.2654868403144443,0.897847768778767,0.915909612024343,0.37758441335265774,0.16761099578141167,0.7527895044072933,0.13538635872246643,0.14299753246169283,0.5870841936308553,0.1016114096028646,0.1061073186950176,0.9249289894544057,0.8787597541898554,0.13055012909721242,0.2801764462886348,0.14899578677673816,0.055080529650292004,0.21866325046926313,0.64397075191849,0.3808905219312845,0.5229754672102915,0.6121121813023483,0.808198114130072,0.43118058446840923,0.26693978409986624,0.2875460305849201,0.6832728130110944,0.06139458491739265,0.7214588148153648,0.12819095396596875,0.19700188866884488,0.16379836449204901,0.14700241505886041,0.27922071924823644,0.06504428450843314,0.12362289403262196,0.18132995303133786,0.6444261778679863,0.09176782181322181,0.6378157744321609,0.6764475090762903,0.6998994527150066,0.5892070639628771,0.10789248323843835,0.1976546921146395,0.3330672341767266,0.40991174430781874,0.8189563592960574,0.5378210665264086,0.5797112021842877,0.594724230269812,0.3340689460177543,0.05210702337627766,0.648576055294628,0.09822473187988029,0.6057151870128975,0.0821702845229983,0.5069601632929595,0.7202706134066513,0.4797220489020352,0.7900012706969772,0.7956358618239603,0.8092965431286121,0.2337576295799309,0.19993935344978228,0.5918300772024551,0.01951628893891048,0.9247376906481001,0.14959778269914406,0.16515545198697962
0.8585570896178178,0.7841453360002593,0.2218536150009443,0.6151479280059454,0.6110014785234934,0.5648210903876806,0.5359101809510523,0.5711139005052088,0.3176629867417174,0.8824901951235583,0.7062023071452127,0.6045439333852101,0.15097778503845286,0.5904032049873122,0.19805788797084742,0.2096898148749829,0.30787938110403607,0.08133270966527306,0.10030991687700011,0.7442701997293948,0.7970836652915411,0.11285072924519642,0.38788492130312874,0.3092858774146347,0.06706728922879718,0.3399668764784143,0.15559106195650996,0.2621879363446964,0.5364732542080073,0.6140810492697603,0.6962989166055136,0.6727544799599664,0.5694988480814351,0.7256591507569232,0.5832090903280104,0.06741773249793637,0.1682913290356599,0.2511759913253526,0.2888180597495437,0.17048667250631078,0.16962024881834886,0.1969396951329893,0.07744664559850722,0.13481052771139274,0.3006198597431224,0.408884934828388,0.08066412989928018,0.7502123305500805,0.5980110144270334,0.5612324632968977,0.45873258955125007,0.14520500166999656,0.35159865015927616,0.2712088031449534,0.20546751350035464,0.5378604695456389,0.3670829964719796,0.6506192981498936,0.6482697531545865,0.5306003891036931,0.036859509437605464,0.6875663274804816,0.09029617949467277,0.5821596792542058,0.13988577610002395,0.671921349393156,0.5998924352906708,0.3440737344062825,0.7499999047487729,0.7343337148397524,0.9193550553798144,0.4595436428309207,0.44792756690152913,0.790062800154177,0.18590375399059705,0.9199311546372005,0.6806803070865477,0.06033724649646992
0.859581888998113,0.8527972255730298,0.33606507194586865,0.782642666736757,0.5693775179635437,0.7232828389861499,0.7566796644447004,0.6495279087288732,0.37140078220030864,0.8482423072210642,0.76411586754329,0.445707140914943,0.12241492902279448,0.5115751722962373,0.2413574646036396,0.27899266784800913,0.31101791286817076,0.1155733476373618,0.1291991348078447,0.6463232915960468,0.6431174517203421,0.12602366576485133,0.5000855531755002,0.3469063479620122,0.06651660780996722,0.41963373333457565,0.29462611902393554,0.412476549849728,0.5179257473254781,0.5277209256291118,0.567472983836991,0.6061651717111926,0.4551220456454846,0.3815102256064675,0.5655036122488927,0.06015710996735217,0.3166010944849648,0.29613337042025384,0.33334160511299726,0.2935362256570846,0.24171540186908552,0.21187863549375563,0.07702624174174999,0.1311504837473184,0.25100700271578263,0.36797263257134316,0.14113082191736134,0.5335617609771883,0.5041812276210298,0.5275227817389275,0.4520608875382657,0.1590038274227068,0.4431390239636646,0.20721943153010114,0.2752028655085781,0.6180485608947935,0.273473298932966,0.5139815110042824,0.5231170984803168,0.3429511305544009,0.0707271558855775,0.5291671910758442,0.1004049973851815,0.568707628456696,0.2159889919026458,0.43723670115230856,0.4158220046851983,0.30936839233228663,0.6172070844356847,0.5906805289075037,0.8028358804130755,0.5176227323884802,0.48657982464984373,0.6999409723674141,0.19870443272820454,0.9118129144817103,0.492522049103156,0.16500936342753053
0.8620132877512436,0.936324658491825,0.3485696264507416,0.8331976090295081,0.6452781303103385,0.8301130616527279,0.78347746914168,0.8149553557799931,0.25461554765378136,0.8493247553721984,0.735274571344309,0.34792203119505205,0.1067659857589341,0.8124743074860568,0.14576774647367322,0.15916176908522078,0.46136829029445514,0.07309169801773824,0.14761805739702782,0.8655959025485689,0.8442717125019042,0.06275466701790057,0.533764958545722,0.2118576238637282,0.0625867931243657,0.08576852073164118,0.13758991158131223,0.10659822910228839,0.5138895637418894,0.6312882972268758,0.8266884685505798,0.49929602761066516,0.46313401475726784,0.25777368707400516,0.7597138387831709,0.042167676937428455,0.2297440418261773,0.1352295244596305,0.10588084880175692,0.05317355197105354,0.19006932157536655,0.34497296569523533,0.09466258076580941,0.13152432133071354,0.15450618911377592,0.5328556220798542,0.07200515923230161,0.7689980850614225,0.7563532882535704,0.7076622552163839,0.5618357148538355,0.013671059222963522,0.2457771383573541,0.30899116699369555,0.3747505207390626,0.8307240071734883,0.29782187177998554,0.7086814117634751,0.8071364906532261,0.2654899682969881,0.04159304606179545,0.841837597045216,0.09918607853695907,0.6150270462902934,0.04474494236193418,0.6074625498660478,0.7337612145179805,0.40803566934034574,0.8607705228038312,0.7633064424403413,0.8787323917108283,0.3161302430719,0.3046494272375013,0.7183437061460333,0.0968216599641708,0.9388493340746807,0.2874895522341455,0.15342646421907255
0.8625883078725405,0.9493480398601766,0.35548186299037793,0.7816746796703213,0.6216590224291355,0.8018284217681101,0.9155872271678814,0.6500048402947318,0.262717706347212,0.8547121266671115,0.8053406656808857,0.3899627541707565,0.12015079912262797,0.8072916709120624,0.18122110440807562,0.07070106116927136,0.6961693549544521,0.09337964351715566,0.09567909958234347,0.8247521475310446,0.8237948457832242,0.11831965050486208,0.3376765145132226,0.18885820538510806,0.05172722852303488,0.3287929396514916,0.40944483453160124,0.19604411385935355,0.5038264828302548,0.6313174948715243,0.98564647308154,0.5475665761112948,0.44219792543476405,0.7811025066352779,0.6228345625610066,0.03522480818497859,0.4328399803229871,0.14858726932895416,0.10457316143523736,0.27484192051638623,0.11934565302641653,0.42492684392923985,0.031057051121143354,0.11863493055096463,0.2831212685397178,0.8292700426377366,0.10977470804087706,0.7805784225140618,0.6999034916366149,0.7191378389506435,0.5108800267820359,0.08415897857646966,0.44257767079117843,0.40713765891988685,0.6397691860580685,0.7460396004333291,0.4173439964509107,0.6796144009489477,0.7358261419312299,0.3120771662631411,0.049612913663551014,0.8548483779445601,0.15121944976747007,0.5795552614382421,0.027478718146136616,0.6283222071603785,0.8653725325929037,0.389400927177051,0.8026206086184545,0.8799363968085769,0.9515214054766992,0.12636104256546446,0.2776637889525445,0.7592765274149134,0.12526182599937563,0.919921670557053,0.08659871274651224,0.3124834267028724
0.8630132324527757,0.8182894040878208,0.507152455743547,0.8239510842210671,0.643563084199978,0.8864345702630467,0.8175086781084543,0.9073574420048212,0.15765309484994822,0.852326462751536,0.616343939875462,0.41140058972455545,0.11252888982980473,0.6594961275081594,0.12631806480195318,0.1750726687176682,0.6553798501930181,0.11123752347003013,0.14470965264769992,0.8034377957631851,0.684803578399127,0.1003713176174597,0.2701078357878778,0.10838381990120718,0.04973332406727364,0.1728508705633501,0.23345815297392083,0.1844958535771215,0.48032473848831847,0.6689218626310055,0.7344876690232094,0.6482999584928669,0.4933179507887962,0.34763089890865917,0.6979453933227926,0.054771123719730516,0.2667744775112813,0.1839084580271952,0.09938034676266634,0.2211792137478268,0.20877633619474983,0.5053876649491837,0.1032370282142353,0.13247988564303997,0.3159292253323982,0.5456306297058047,0.06226314060911946,0.8298704302317721,0.9046039113778606,0.6636105906672499,0.6002577540488612,0.12957827437932512,0.3997758570340135,0.4526834026025075,0.7364873019835588,0.846598107055903,0.44722794093786,0.7596653962730546,0.8476026699746843,0.39877319167759345,0.03618251846284222,0.8344690600106843,0.05965295286858076,0.542101518725227,0.11643951277677365,0.543852935200392,0.8368648233747885,0.5535091326523426,0.8462898004838104,0.8821858806585654,0.8082435889877728,0.09087231178743807,0.19206156794995463,0.7716580095825545,0.11785645308596132,0.9160583026772154,0.20064432770149135,0.2290291531563775
0.8650094898776572,0.8927455598114888,0.7885295328082454,0.8601947909559706,0.5181323917098856,0.6099430505498826,0.6942812110434379,0.5259881352262321,0.32496163765858466,0.7443753898734492,0.8788680097629796,0.5165775237211987,0.13169435721805922,0.9702876313997889,0.1335285327112429,0.14779072272630042,0.11169238331150318,0.053714525507970144,0.13840465616185535,0.926533828778312,0.7624405807799947,0.16758201449706545,0.24012668620081007,0.18554365675496398,0.9341699489171388,0.08236622006833696,0.22013664766905608,0.2847310563618138,0.9174399726835836,0.6197653084441322,0.4032342328322452,0.9519692554752376,0.7821818761798123,0.1577355062654407,0.006112726608780011,0.7258055206638788,0.12299608803384783,0.06135616308557153,0.10277830658415353,0.13843942358126426,0.2704830477361141,0.9005661026766237,0.04762562078342199,0.12596998966955558,0.25874745154702267,0.13360504942022416,0.24575697500446853,0.592674164314196,0.5600025987948833,0.58847107531355,0.4251801812149427,0.09068223279304695,0.2047672480813701,0.7424547556357031,0.7244379693117614,0.8545651943907603,0.34394197485760136,0.5229035787759146,0.3757185766756917,0.2628041944062957,0.058061686728526324,0.3400502195785352,0.10264803644045874,0.6055339713244643,0.17196515373722077,0.5995680851811565,0.6650504612592515,0.029282984304587423,0.7827538359132297,0.7232219577219812,0.8601386282369239,0.24269869456270715,0.30933342958685295,0.8666220405883722,0.1432989428875736,0.8565255165871083,0.7103955907053682,0.055440122893982646
0.8656513049768695,0.8322350234301361,0.4499048453427496,0.7354336311090246,0.7460065482612607,0.8258550671368615,0.7786592568374001,0.6658027734230623,0.1765394941654801,0.7940690823228908,0.8395146619904017,0.3434319560369057,0.12241492902279448,0.5115751722962373,0.2413574646036396,0.27899266784800913,0.31101791286817076,0.1155733476373618,0.1291991348078447,0.6463232915960468,0.6431174517203421,0.12602366576485133,0.5000855531755002,0.3469063479620122,0.06651660780996722,0.41963373333457565,0.29462611902393554,0.412476549849728,0.5179257473254781,0.5277209256291118,0.567472983836991,0.6061651717111926,0.4551220456454846,0.3815102256064675,0.5655036122488927,0.06015710996735217,0.3166010944849648,0.29613337042025384,0.33334160511299726,0.2935362256570846,0.24171540186908552,0.21187863549375563,0.07702624174174999,0.1311504837473184,0.25100700271578263,0.36797263257134316,0.14113082191736134,0.5335617609771883,0.5041812276210298,0.5275227817389275,0.4520608875382657,0.1590038274227068,0.4431390239636646,0.20721943153010114,0.2752028655085781,0.6180485608947935,0.273473298932966,0.5139815110042824,0.5231170984803168,0.3429511305544009,0.0707271558855775,0.5291671910758442,0.1004049973851815,0.568707628456696,0.2159889919026458,0.43723670115230856,0.4158220046851983,0.30936839233228663,0.6172070844356847,0.5906805289075037,0.8028358804130755,0.5176227323884802,0.48657982464984373,0.6999409723674141,0.19870443272820454,0.9118129144817103,0.492522049103156,0.2105685916141334
0.8661501167978789,0.7892225807085707,0.2907323558312723,0.6855682760973564,0.6215136127143849,0.8024079668650392,0.8895792816386773,0.8915840321757964,0.09067826130832629,0.8655419579718803,0.888768756450696,0.34737584502651075,0.14083327683682698,0.7954053842711656,0.18304194641746938,0.15357736459541757,0.4728665986816364,0.05786698108650753,0.11400378561326907,0.8064571519625547,0.8185677159411745,0.15301376027939156,0.35019553339185555,0.26165431348700163,0.058612365257578264,0.1692765089297548,0.18809247710518684,0.22157398989892688,0.48052861060961893,0.5755170115606103,0.9320160823175032,0.5544536433239876,0.48024433991848264,0.1578726091061482,0.620868629161154,0.0537099247959357,0.27843425799943994,0.17918479410683302,0.17717450630822285,0.18415173688684477,0.19335069451460152,0.381719742610096,0.08326557429144943,0.12760106581316857,0.15642907908911186,0.46283016101127045,0.0776702385551991,0.8531879865139927,0.7780570680035808,0.6927312179174586,0.5780259139686147,0.08698847865397714,0.21163434498511213,0.3173438806878369,0.52950737427549,0.8262557254615815,0.29333861333260286,0.7507088088906648,0.8309603181188641,0.25493715555953317,0.041479128007060065,0.8257345909275454,0.08744905411385438,0.6087187687841055,0.16082775353687384,0.6694723728214436,0.6394419796127367,0.3802028732990662,0.8789013729457469,0.7672639434052158,0.8963963514595055,0.271224222517023,0.3338677203345445,0.8218088303581585,0.14963462724232166,0.9225588541761712,0.08237579468594902,0.15342646421907255
0.8661837786975277,0.8467045474611525,0.3485266852556494,0.8222551140108945,0.6639154048117402,0.8174387118808254,0.769395539981682,0.6523502149112337,0.30163398957146265,0.8641574169237362,0.8165596772765282,0.34218846168115213,0.11499838894120305,0.762597124910109,0.1815371895598844,0.1284503225256755,0.7811841558860572,0.17024294149796979,0.15598685959687122,0.8634224879620438,1.0,0.11719817245690319,0.28993726196401115,0.19979415963905212,0.04617545068973537,0.12894927849191487,0.2503001038738436,0.3061122150845423,0.4736382244331816,0.5035803134114413,0.8044541831390197,0.5707749799611773,0.4693177978895699,0.6689978388231544,0.5795371393750782,0.06247721515321249,0.23142419386218183,0.1882666956231318,0.02021912891264957,0.16187909285446403,0.08210871013594939,0.37775767027759155,0.12435708008760313,0.11709249612971868,0.14589372768872924,0.2801121907363221,0.07535803835190999,0.7645461965452102,0.7943166807247155,0.5764411831785925,0.6311952143162683,0.09569040189988758,0.34743943589597004,0.40937127082693586,0.4491037689688066,0.8106173907205357,0.6838978483923485,0.8349831130408765,0.6667609662974608,0.3353614978402518,0.03883951590309902,0.8660044108277685,0.1291701124994123,0.5230262687717678,0.09690253309992736,0.43164055771192283,0.804165183917726,0.5982349400932706,0.792241412743917,0.8888186656709642,0.8823463034955212,0.2955049529248005,0.2063910284443207,0.733995164960392,0.12139573321225233,0.9053706691737698,0.22641524202347138,0.22603121473986157
