existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),galaxy
1.1691460455485672,1.5483891480256353,-0.044977439536793,0.4473477062822362,1.322116342133868,-0.24879980827041925,1.0125353515657987,0.6002896107327776,-0.35271558240431045,0.577228950167311,1.455245422856133,-0.4934968121334632,-0.37981948409934263,1.261140950434422,-0.7792459083543077,-0.670962070473984,0.6393869492680666,-1.266695211283515,-0.001274812309561468,0.8273186380057623,1.1506802758021881,0.716067355998136,-0.9128245823646435,-0.03301892001251588,0.8295968974958765,-0.7061042615222648,0.5782989991637536,-1.1497580566754744,-0.674047131844978,-0.02161418193249571,2.0273328650525078,0.5712811759473796,-1.1536390125420497,1.1212028398480993,-0.33775915230134307,1.3051636132599929,0.04109711855054287,-1.4433139672353386,-0.4171639441213399,-0.7100729715645892,-0.04012561507122797,-0.2550105100815197,-0.16738696790875893,-0.035572229624465226,-0.9199424336739607,2.419963324358388,0.060009606755203636,0.3797530159341786,0.46904423902810066,1.642029027478172,0.6054154677370184,-0.5950175277949346,-0.21434056978757185,0.27966325229096883,-0.3085401907053794,0.7484717023659561,0.8829606303433317,0.12646559273318514,0.8688612803810809,-0.5017325765272193,-0.5856837039372262,1.2799519537985387,-0.8866778128544335,0.8361842018258844,-1.2587167176357745,2.391397450583204,1.6212926169090431,0.4650926160810569,1.2004985377283424,0.39277662798377755,1.5087099501573031,-1.171471221425699,-0.7071223773607618,0.4657433062032902,-1.323849358853233,0.06439229989574652,-0.872558780425075,0.07603161705281226
1.1734369536152764,1.3176681555906162,2.0738419706996236,1.624249112962411,1.6452608504335315,1.1088589506177298,1.1444979941141693,1.106910121998192,-1.351440634130286,0.054475804568978825,1.898401457383485,0.026074847313113624,-0.032110619348561166,1.2737895307502933,-0.9171922262959415,-1.0285558845750888,0.6799297917518997,-0.14314342327161997,-0.08228336038685918,1.1526645481821212,1.0143585121565803,-0.20064935752438132,-1.098219503091505,-1.2632762899399832,-0.0889735088680447,-1.1992468344274176,-0.5071203353222927,-1.1111697594724583,0.30983704669866424,0.5178755352718506,1.3361765856158954,-0.07209579292481456,0.3349746555850872,-0.18094579907663533,0.62890861011443,-0.31569947483829225,-0.3067141561897995,-1.1145125400424454,-1.432843544502996,-0.36158331951504036,-0.35942772736939943,1.658159780038116,-0.0032049424727615245,-0.23581443359115306,0.3583108576158072,1.456069195596603,-0.43544228661349293,1.1784775284767113,1.1418353202951124,1.4998055170341695,1.5695897437650024,-0.8371296905511652,-0.8177005491634618,1.8756183998797928,1.8048118720140982,0.9768156480813567,1.3372152277601315,0.9682897940436881,1.0235407486233965,0.10446380740063492,-0.6482749700147944,0.9971449522686435,-0.04264348262925545,0.07804209700173508,-0.7578629916539932,0.9490925488968722,1.6240527104691589,0.11986949074590057,1.4776727242866423,1.5671172099008381,0.6451059396046065,-1.5424549825446152,-1.711589058737048,0.33362483464740766,-0.5394141005309901,0.2721823879750008,-1.7803850290958747,0.2105685916141334
1.1737498263043924,0.9318889719209132,1.3329052856593462,1.1528561197870828,2.0119216354140677,1.1848543363062476,1.1647293043757705,2.1706520531184226,-2.3321359938712076,0.8691271915832459,0.5159047222157052,-1.2966729116006581,0.24561412214262773,0.10019747016316496,-1.688114427165312,-1.097591784091274,1.660668908225144,0.060962714819422094,-0.40626555128205455,1.7877316118792976,1.5162268588787684,0.015531667562998654,-0.9255128807210912,-1.2076664661464847,-0.848114402879271,-0.40720919547689377,1.8998370884465263,-1.0603434702287693,0.31396223367092546,0.5585166406343122,1.3398522265536077,-0.584751011421547,0.21541867531117695,-1.9880798795719248,0.8575335996252139,-0.9938758366895583,1.9796207938222221,-0.839430147560458,-0.47194740800589147,-0.8324481750425815,-0.602140812490472,1.4222089067094394,0.27297997578114874,2.132257531756492,3.5909287562860435,1.5257496941215691,-0.015569296671747702,1.9523550567955184,1.817561678572791,2.2702321525549345,2.779954339870673,-0.533023317146225,-0.10474496521108632,1.7014155983024732,2.3759799741192538,0.8513264038076565,3.0418059618078632,1.4107168697603276,1.7537230051078205,-1.0507357195124831,-0.42167611046142567,1.3009768038005207,0.06174507985010133,0.9343421805666887,-0.5977841730771285,0.6048987725889848,1.4889408618176405,1.8684298705946139,1.3137492728559246,1.9694969014487271,0.4368098064579998,-1.4622822936290385,-1.4642816094854205,0.47312179358811024,0.3993824497958499,0.5098112762469708,-1.5899811157657835,0.1771189973060494
1.1769626563403643,1.4078346871312535,-0.5420867599724385,0.3986215709218236,1.27445653923623,0.8882231381897913,1.0084797297173542,1.169085113095712,-1.3873619050257917,0.8669725022477118,0.8512449877077221,-1.9502296528694192,0.586884804885359,-1.5426425081882593,-0.3000737461876972,0.11521558731724602,1.9726603481496603,-0.12745777430503288,0.41045399137987626,1.0124772456564095,0.6959643448244783,0.2278988932960632,-1.761247633461329,-0.5426350039648016,0.06215365771596994,-0.7090331948323068,0.2573543013808905,-1.0817593352682608,0.009439242763980565,0.8782092826935853,1.7073293042927784,-0.9674260822165642,-0.26027603228098184,-0.9753047165093123,1.4955125330089876,-0.26676629746646774,1.2544924896563188,-0.8309427570574649,-0.46499967735423053,0.24948793238191433,-0.41884902661494716,-0.2292478508604613,-0.31441684583024193,-0.24296783309656259,0.24971910517511894,0.6014923572982831,-1.2238555613487532,1.6100649216182266,0.7650765304329317,1.3570119902491464,0.8273395310567482,-1.2242618413145738,-0.38462576572104457,-0.4142387883520686,0.3060923983597281,0.9825367437047756,0.6344902597429646,2.5378595078157327,1.8218502260512026,-1.1061441157875551,-0.24598584117358388,1.9716725927957488,-0.4306869600280972,0.013193590158319942,-0.6083582930441404,0.8858461574728723,2.083667362060699,1.2587312439484561,1.3667559270603702,0.49767380653760424,0.9422078792780768,-0.9367834432770077,-0.3946416705480259,-1.7534119538145063,0.7640993828852035,0.5105502444847035,-1.2091680990729927,0.09654023808525343
1.178341154594398,1.0428342684618372,0.8323277229994939,1.1046900010212752,1.4510821784601422,1.8268880405267152,0.8728862104563528,1.7397924575972044,-0.7609465084847603,1.3315811709132246,1.1810392600196153,0.05247418362622078,0.33630117781001667,0.09112261083868133,-1.4178710767937064,-0.824838914604796,3.895764584049461,0.09199556559778725,-1.374741968542333,0.8648222454146528,0.7398353967202965,-0.22001326911370575,-1.2343117828974393,-0.9217214724156125,-0.1725004809525407,-0.21645960692540178,0.6184735010134556,-1.277629436842333,-0.05433356342631788,0.7569386528851335,0.9040720556332895,-1.1692761503925209,-0.017285753117745675,1.2598807796714866,0.6325175203041408,-0.7609710371037208,0.6868447894205109,-1.1753902533770986,-0.13823716481172008,-0.24775347529038036,0.009656603392855023,1.0714115614327278,-0.31523127460769773,0.5150553744965679,2.3669164330459616,0.9102668356902679,-0.5825720074749107,2.0195346853639387,1.7427772960496009,1.3552261128059195,1.000397628411224,-1.0267278654507435,-0.3540417756434018,0.39510934856490587,0.2515629206808204,1.4141233528184245,0.035806553984737706,2.1234263146982437,1.4324737649059127,0.565913008360223,-0.37570948073265387,2.107481515966007,-0.6965806866964216,0.2658662313550746,-0.6601779329581087,2.0239255419331323,2.404249428018686,0.5251873932669137,1.7998730807982988,1.4366398219988719,1.471390262663797,-1.051012647472201,-0.860130660638711,1.065584271514925,0.021531137479051502,-0.03992344053335962,-1.656752688292907,0.10717824277432098
1.1788372383624945,0.9716149964728371,1.6190836962121269,1.4056124226883027,0.3544998678162683,0.547079832493338,0.7998840409890415,0.4123557473280419,-0.5534165439995564,0.9691477952055477,0.8089054012706406,1.407054619617002,-0.06731549010288838,1.0455130922803606,-0.8251809535802723,-0.8438695575247406,-0.13708941428580607,-0.12356761981630289,-0.13035998416708583,0.8842753852825332,0.8447793082929801,-0.051932534826643575,-0.7526911448718215,-0.7305679651511171,-0.010766146651109379,-1.3463200601442886,-0.01836873778895132,-1.2652469456827953,0.3088757512462835,0.2770572725172144,0.8607543936969192,0.2760000864815611,0.24271573985955752,0.7375448300265195,0.3424307452545652,-0.1847623904954738,0.12322966142668337,-0.8762252867643905,-1.2052013143692333,-0.6080310817033753,-0.326919585017274,1.3636359764649595,-0.11712451865562472,-0.17789250487087443,0.49316525141785345,-0.10103911708733922,-0.26670067023530486,0.6031138839990691,0.5674552255418724,0.6014286849628228,0.45847709430745914,-0.7541502664147616,-0.9629635933878251,1.2676008450170042,0.84415551068931,0.8845324400765238,0.49418957836952876,0.42043787254844867,0.3331016804953643,1.2478494333980887,-0.5558702798689538,0.32936819837139236,-0.03348817377139435,0.19461515978007846,-0.584590513120799,0.9211512853096724,1.1813729341681591,-0.16832757156221972,0.8800331033293745,1.0406965006661404,0.583378596338059,-0.7620623947940199,-0.9479963062763906,0.7252949710948914,-0.2969624630999459,-0.011712739846919422,-0.7478304888952534,0.04917769279813523
1.1799055632427644,1.387119439166457,0.8581828449502545,0.8508921574783715,1.733451164637634,1.7506162413519946,1.1392064954101888,1.4327387096702533,-0.6768167959166539,0.8363892506443601,0.8844029120715057,0.05474749850986122,0.8198093808429326,0.5345515815397504,-1.388623015269459,-1.3818430385154667,2.469138502202822,0.08532082522206386,-1.382552950980138,0.2687570096858688,1.431620454492302,-1.0538869988025492,-1.1350050238020657,-0.541589979184034,-0.292721539022737,-0.8692367106489767,0.33507525980732894,-1.8742189334349662,-0.011425788772971592,0.2660469676269523,0.33201979537205545,-1.4513578439991557,0.08370072199242927,0.9231767812885862,1.5098180795268752,-1.1576374926649178,0.9287435607713629,-0.01624512309653041,-0.5482389315292299,-0.5536878366334105,-0.9706392866015561,0.7600374780011586,-0.5728377106946116,-0.3778593215418666,2.705906111571117,-0.06149701511776537,-0.5657091215008552,2.28869298937101,1.1761838418368782,1.2619054698025207,1.434305963644801,-0.5864991558122115,0.25304484424280776,1.0443824081614392,0.4841230277076246,1.3030146152599096,0.8978356898233584,2.48935519314177,2.077530423610717,0.9459882987269687,-0.03405711799684762,1.9845912479069394,-0.4070924045395526,0.6609832953818816,-1.0870567070271235,2.1338798087226345,2.226347267845649,-0.22554164183212658,1.832953856394135,0.8641856197511073,1.5122780445564583,-1.1796270047728266,-1.2588684413052358,0.38450424427937885,-0.6876089032482876,0.4331395787648067,-1.0761775953544361,0.10717824277432098
1.180104319743208,1.8054256357673724,0.9874436830795152,1.1765215692143622,1.332738904046259,1.038469643085434,1.7081835892469306,0.7714463989645747,-1.137315848052885,0.18183215801199512,1.2718146161440798,-1.2146670051825523,0.6249482677937682,0.174911424771099,-0.8690071510878736,-1.0512610684566677,3.83018363082964,-0.7284998054354116,0.06063619460360022,1.8447528936422741,1.0225756619280746,-0.018452854330809884,-1.8107124099085403,-1.320735758510731,0.04416112906374112,-1.1399904828303253,0.10564764379440988,-0.6851985383253305,-2.003847279739658,-0.5133699462735919,1.2751184646898976,-2.441469139351963,-1.5918411305008666,-1.207209192401599,0.2645285751241566,-0.5571135393936466,1.9229787739411806,-1.0670043387377912,-1.0903916056366607,0.20628773240225878,0.09170231700477431,1.101217401442133,0.004025834699330257,-0.11411827530645849,-0.9726933790887813,0.985139012703282,-0.5871557046735549,1.009069018998145,0.4774993587359258,1.5967335907056632,1.7268150003318852,-0.9632373662116929,-0.7064824581614505,1.2263809574935205,1.2711114255882725,0.8749685606713129,2.5790303762607563,1.1578658662247732,1.6369753491017258,-0.26351126533804686,-0.351702515629216,0.5159087182218606,1.6131838100338163,0.006270182071760654,-1.8183284530811719,2.1580972316260056,0.9344608282182519,1.6239654575679343,1.632408896451308,1.5453874129068657,0.7031014641027444,-1.5687781830826075,-0.9536028145613983,-0.7040060174107666,-0.7122361318485612,1.8610630827037253,-2.0211770523951267,0.1668128285783577
1.1846612514884818,0.8988083206246257,-0.4764384710531543,0.30053042807604635,0.47863457081227007,0.27461428343447514,0.38640532456443777,-0.37170720355555076,0.425527634076077,0.5654769903314504,1.0121533245521288,-0.30223781383003834,-0.040063862457155486,1.1388751218131685,-0.4519852592477213,-0.7550228353235844,0.21289514488851752,0.23351545462927012,-0.3871514809048545,1.6241743685144905,0.9109857248933528,-0.06437672590597612,-0.9942634205262075,-1.643387772081227,1.342894931507038,-0.40969697330594324,0.3000410825650528,-0.510889688785038,-2.055181307522263,-2.975745574031796,0.577120000653603,-0.016532688746998227,-1.1176183519781915,-0.718553335660915,-2.150695420584859,0.2982678904146479,-0.027063695432641355,-0.792935816336964,-1.1603665380266575,1.4407445383803001,-0.12356522913925691,-0.6738132570013949,0.2017626377192165,0.7564930717372651,0.5235102736092084,-0.9307441928123492,-0.6504432064519273,0.42295671926104844,1.3411953113608877,-0.33166226036488505,0.5300730608411169,-0.5772023190836002,-0.6701973892715444,-0.05648152270722317,-0.008863295164729425,1.0343089286529616,2.670579043762963,0.4700826884333597,0.5193567997248718,-0.04930374702519149,2.2804412703091423,-0.05511420286180326,0.5821333636050735,-0.20207608325781154,-0.4848771933079687,0.5768617301176502,1.8771245164890145,1.146457567549277,0.6442748540815242,0.7174131792767244,-0.44663529830979054,0.42493911346950947,0.21292331226899666,-3.0469945065277897,0.022928431588726296,0.18195031411909943,0.180689127026691,0.06467720506044103
1.1851451510797777,0.8097521899393296,-0.0668041798493312,0.6573519207024315,1.0455716899110359,1.5004937424854912,0.9247439480279278,1.302365062806727,-0.6573717158611511,0.891585314538196,0.7512010322749205,0.0003062450509937673,-0.48040560263707194,-0.4459667471615358,-0.6065961506040045,-1.1024333274318001,3.158088255766862,0.22135843953379922,0.28931637508045144,1.0707658115569805,1.2499344924486153,-1.003533945124966,-1.3459405073393984,-1.4354127523787612,1.0865393254040614,-1.0914971181541397,1.5292015326404649,-0.5223684241769828,-1.9972379605393014,-0.43627173806780517,0.5074806613778439,-1.781172506537542,-0.990408122838804,0.11132100309578478,0.29602868492798584,-0.27943221076748903,2.1111301579815276,-1.3308860399471556,-1.293324933332898,-1.572900014831306,-1.308960953038853,0.8611001664807219,-0.37942210915570956,0.626582064097143,0.0479033833431092,1.7125190223550082,-0.9211860180644978,1.505637209407194,1.9577637803378505,0.9062781773642454,0.4239944209817307,-0.21612014517656808,-0.7614916606381951,0.3079957247451979,0.354065048786252,1.1581704297488553,0.7235919702553971,0.6257297828847181,2.1766044391869053,-0.19915772236903578,1.0505902118211021,2.169512795261662,0.38644817428706185,-0.06753524511339459,-0.7100797257561465,0.9153223010174635,1.7113092160945174,1.5436507711039817,1.0148594671159632,1.0259652956791698,0.93039561364031,-0.5719502884010782,-1.2910711822958183,-0.13723707996111223,-0.3339048351929133,-0.16505471444103262,-1.8306359685063496,0.10634580180499553
1.1910270306563675,1.1269021465261362,1.038108130279949,0.5190664466783418,0.733931189155019,1.2431390528186572,0.9539369584969885,0.9732620212202496,-1.4993004751192875,0.8652441887496999,1.36829038593008,-1.0184331794520864,0.2419494666565285,0.7043109970320054,-0.7751832445591927,-1.4799538467480313,1.146058025155747,0.5028161318287795,0.005215955254597795,1.406949007629719,1.4942295147308824,0.6553489999594991,-1.5615081376691782,-1.757560844874634,-1.0434879486859006,-1.0475992994939094,-0.025231261474508635,-0.8283022812977514,-1.1373354952126007,0.6848653758011635,1.6884882132095762,-2.115174231730567,-0.5218505452626333,-0.988693150694155,0.34270880377757856,-0.34088828702330587,-0.025781039563942235,-1.2434329935172483,-2.1720111165439846,0.27373806301656645,-0.827111304823009,0.8324574592445905,0.04689648567837353,-5.591954887429814,1.3988135551704202,0.32250352475750715,-0.5741814599587538,0.9302211602811725,1.6606451832787752,0.21712475319304847,0.6227312558422824,-0.16484203445226456,-0.9332553266417963,1.0515604733703294,0.7839989154295833,0.6632500332337304,5.345365384225325,1.1775609094354953,1.859898282219666,-0.8034136588276383,-0.12148612021974724,1.4443888953722923,-0.5528986985300726,0.26983769339436947,-1.0262625327036297,1.2010288527273614,0.5317496156751748,0.6872076297913678,0.9875899866726697,1.7129123190176092,0.8617997816747749,-0.9343862209829144,-1.147505951898903,-0.3012348286345298,-1.0875424483743075,-3.246617304120394,-1.696057519358879,0.16500936342753053
1.1943014884561554,0.936009279388201,1.1815230855443772,1.9123702056884693,0.5870129037595351,1.0921757439027264,1.1969923842973518,1.5883869196028846,-1.577674030218758,0.7251828215170871,1.2672749952351454,-0.23775286690222963,-0.06892152275168946,1.207280229103334,-0.899929192933024,-1.0108977574316487,0.8318370299795003,-0.049584022510439474,-0.07990518229179296,1.0512137492334939,0.9011812254316284,-0.13620563373966715,-0.9871868123854349,-1.2342969080523727,-0.1227921087496723,-1.111153790862712,-0.32726686665849614,-1.194261506106992,0.25941354168457026,0.4185652853239085,1.2020471984970738,-0.20545672646153446,0.12187949878654365,-0.2525849429860709,0.5534605828397201,-0.42390634632820534,-0.2180372702317527,-1.0006982637178718,-1.3491508509248327,-0.20437368460066346,-0.34695061443240943,1.2199616833588478,-0.0016298391629666102,-0.23526439563040485,0.2987522812489536,-0.01880617182049749,-0.4954339931752297,1.2204719069000185,1.26349738728648,0.8653543476592974,0.9273138038632296,-0.8116320916205744,-0.8831053219497503,1.3863816610323052,1.2947275289291793,1.0195536767705324,1.0395512100133775,0.9863075144970096,0.9614369561436067,-0.1270050091836292,-0.5558868449292288,0.8945231520938597,-0.03770899149238523,0.002979827282110908,-0.7806248833808758,0.5892696099335176,1.2602434172786783,0.7363841459400737,1.2139229865542789,1.2530056327347896,0.6632976661881228,-1.5664155331978422,-1.5840181733748826,0.11907903989085762,-0.4881933557886099,0.045631369829844386,-1.6058103884337485,0.22603121473986157
1.1944041643708085,1.8283419697202037,1.1671483634026267,1.441326017826874,1.8844966186769243,1.0196929192161026,1.3495582022823065,1.2117866927462653,-1.519420286455149,0.6843325971584975,1.1160713717262858,-0.7671817202010809,0.5635572879940903,1.0516082178811017,-1.1662117687173084,-1.1090822523593022,3.5064838114782986,-0.5172282160178235,0.6002571123187285,2.024484207218132,1.5695626650315124,0.5311667903589973,-1.1917069172120036,-1.2201915727360955,0.0879657028251896,-0.8332084173727866,-0.06145029499016695,-1.5956721751364538,-1.7797424631962202,-1.185870509649496,1.1160143972590264,-2.820150400146185,-2.2115338488984544,-0.5019417622603108,1.115065127038163,0.010712317314158023,1.4955527853693802,-1.2240948349569138,-1.8578323592721884,-0.21929759011675443,-0.4667128693349678,1.4688110944042385,-0.10926129623049759,-0.6840132354587114,-1.2691963772181223,1.535914371751182,-0.07159605796327427,0.7722216470265446,0.876664691125012,1.4746609772457662,0.8702137555603343,-0.8796505073827922,-0.8835907200455098,0.800078395408868,0.9502816026564668,0.7361269361490062,2.4307263047637466,0.3546077160158392,1.0002351445937512,-0.5834361602210196,-0.43236612881739767,0.8209010396556047,1.3117189428101148,-0.19669239011330594,0.06330028178848449,1.5221849607123485,1.279626609309304,1.8383534592892108,1.3138279551817698,1.5628817459623505,0.40433643503365546,-1.0639351332148483,-1.7395684633375155,-0.5652835093913431,-1.2739478248983978,0.19168185948215558,-1.672093584742421,0.1668128285783577
1.198324836102418,1.3249749363502987,1.1722570065833182,2.168847008481941,1.8891068880111943,1.4975193689334823,1.4622312293942494,1.891891528084936,-1.6381477876901227,0.4624578038580312,1.0603291452580348,-0.11358354218437522,0.5128532691753861,1.3286498988751159,-0.9595352293467388,-0.9599696233482422,2.263375682961495,-0.9841393220638129,-0.2029590191043538,1.4602414655551157,1.5637422917832067,-0.21474812265095827,-0.9978805088432914,-1.1309134010330195,0.39561696877820185,-1.9069968261831427,-0.7200722553323133,-0.9202870372349571,-0.5568043556006261,0.9701685191471354,1.2267964544048726,-0.8971016277842221,0.23813469781304153,-1.4707063714750113,1.1126403390028834,-0.665072343134709,0.5545181792849878,-1.0629562126291676,-2.18133743391367,-0.19336570320708565,-0.6107154770810231,1.3224955710183328,0.2896650366516418,-0.6803016094892885,-1.220586561901069,0.7865704338461043,-0.6133272933969163,2.020598557944363,2.0899375778776106,2.2059762575500086,1.5790839409310102,0.05648109947366234,-0.7922846910431784,1.9770284661344963,1.0055782801225188,0.38483431779951105,3.8534880025369964,1.1196779223516813,1.2951259918453697,-0.9880184017841671,-0.43276413632334765,1.4568184616455435,0.6247893642649772,0.3233561198320162,-0.07789231215217857,1.39213265480217,2.9072639507235216,3.0219719623713748,2.4324682872473904,1.5189741944623272,0.5231140885030431,-1.074979911579117,-2.6854356425872887,-0.26022635750173956,-0.3730238867919138,-0.43103304590274016,-1.6309638412626102,0.15739664791893007
1.200265077294203,1.600511258236853,1.5319147023904267,1.3656099430013962,1.3924383308425794,1.3521763519506333,1.2360546666694125,1.7727899305854156,-1.1438718969211596,1.4154842522782776,0.5486711572736583,-0.5572695284747651,1.6778487432683853,1.840721708649925,-1.391034975117821,-1.204718888747099,3.6430941233818577,-0.6429374387946563,-0.42515919781703915,1.4631728593719107,1.8529150805729615,-0.6774713784742497,-1.1697039089763248,-1.5941687958887583,0.3054678770408125,-1.6535895156315978,-0.11649205408143591,-0.7552599498805117,-0.02791780744928362,1.5112589110961958,1.3072971493994487,-1.6739610339849889,0.643983305569176,0.903534975490282,1.3179032211304809,-1.0775791127335628,0.8817659841511037,-1.7738709169774145,-1.5850157038114434,-1.266350751512975,-0.5374346933711635,1.8166198536222589,0.28707636561601585,0.294389869247583,-0.10485297863398213,3.1613158293503854,-0.8141427013544529,2.7645121446346157,2.137015461393514,2.720671138538722,2.4078175679069207,-0.6215906686363944,0.09815536566648594,1.499877726711596,2.040659890500583,1.531066190475189,2.403280672749432,2.4396328121106907,1.3321286440316742,1.1970648731987426,-0.30797371098947457,1.7110402086790801,-0.33004928894607416,1.6092487914315248,-0.28801210391644627,0.9664284073048626,2.6165391024799804,3.8590801636612064,2.094406730327255,2.495547650592807,1.2920291353100783,-2.2573635100536404,-0.7808434315677989,1.1304458468576097,-0.4185194282447956,0.5429284535598388,-2.214874317350832,0.3124834267028724
1.200729477816826,0.7073869509205645,0.4387786485969976,0.6254973755578948,0.8045469706967623,1.19050693115944,0.9234514162206152,0.7439687205997826,-1.6253758683227106,0.5727135286240698,0.8392021412253474,0.9545724953538829,-0.056588015349605995,1.0948063636315686,-0.8151414615661481,-0.812166582205195,0.5502866772873547,-0.0590842906867598,-0.10143709218415095,0.8217226516125258,0.8376655867533873,-0.15423284904524714,-0.9184607681563189,-0.7087559727031375,-0.02354997652390249,-0.889799732745048,-0.616963759315467,-1.0851873515368375,0.25330252992666336,0.22815815211229443,0.6240997013889922,0.02496861219806409,0.06891080956582822,0.611998394122506,0.4786130875527935,-0.3109665938996057,-0.3935630955975896,-0.8275240391386706,-0.7246378909899188,-0.21487155330064298,-0.21086549392013174,0.30762673593153966,-0.05367955103744184,-0.08937038841035196,-0.24183555969579065,-0.36384150676456795,-0.3524146474488898,1.012401945203716,0.9646275142405449,0.8228385422882879,0.7563827258696814,-0.6948886938852483,-0.8746356941313295,0.19338364831885588,0.35620353689560275,0.8658624822597222,0.2120129310925681,0.8857823877853583,0.9029581033252339,0.6208113377416621,-0.4374054261445572,0.8105415782898997,-0.031393876630857735,0.058805467859069815,-0.6773313190804059,0.329985808210496,0.8451810618585212,-0.01962876636059834,1.01375255385047,0.9457311278726095,0.6490064056614969,-1.2532095556854597,-1.1396159797616667,0.35776417646332104,-0.46650793924078576,-0.06193607321488842,-0.8840099332352049,0.10634580180499553
1.2037434719622895,1.4474558936845099,1.1252621371888842,1.2670110901371892,1.3606175361690667,-0.010682360056609531,1.362774085805434,1.1432247999971716,-1.0287497177840712,0.6052424723193169,1.0150366255088918,-1.2807360342597283,0.43436980704947376,0.263668568332679,-1.3693214262688664,-1.035712498795078,3.9041863034943676,-0.04713052805982774,-0.3107073545156046,1.4571869753752247,1.8484696424973523,-0.2610804958349464,-1.3619082127911326,-1.443605539889439,-0.907981317102285,-0.8238470529715628,2.1750140953047947,-1.0644264451355407,-0.1227410691598169,0.45214223952926086,1.001991507910004,-1.9866522315101591,-1.2331000059615653,-0.13714542592532372,1.2828884976795396,0.12122127868547912,3.610082787970396,-1.2193388353830386,-0.7475347465733707,-0.4097308836419505,-0.03606726981148026,0.534968136491645,-0.17141680403976534,0.5445157333259313,0.0682752077093702,1.8788473116076259,-0.5953877777536233,0.09346895042337958,0.037001509882798614,1.7373712630723763,1.9827280486727963,-0.4616340664846395,-0.052139644391433475,0.1697091421456207,0.5052890419299918,1.0126680091421238,3.602240531844934,0.4592979707967445,0.21898417768306916,-1.1617763975532693,-0.25736525892530765,-0.4012050927914228,0.662911517125142,0.31054496795684244,-0.6765085684403769,1.5153074881458672,1.2803888077744345,2.0208172665304227,1.2997256108617323,1.4385870920742376,1.0835180272159926,-1.3785123240558839,-1.3744172592010575,-0.4093684247510109,0.5028356557445923,0.02638547288065914,-2.005655722665183,0.13533172602492838
