existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),galactic year,galaxy
1.0371608013884954,83.30325034957526,54164.39084280759,1.0886464098134392,18.455349998141607,16.037909472866772,1.0602700987536158,0.8493799671512521,98.23424175635822,113.15161942689613,122.71198035884515,34.792490272428786,769.4671970767902,99.66517910352533,51.25740740972285,40.16568270260875,22.619836575160218,502.70938943705113,55.88866478615542,81.63188357372735,88.00706739725793,73.38040984614213,59.17311283151228,83.4235656510977,2.6010702838534887,37.21112446239612,15.505186156275899,28.6841318820147,74.93676727932801,71.9657515237754,83.52187201573132,83.04244984900599,70.14505158775219,66.53187674249442,56.621220823708455,1.9289781874364247,29.49457841080693,193.7811117248035,278.2895157232173,22.61137605965325,13.398518392091887,39617.36166071791,6770.09380603465,15.529899235407663,131.9329879599316,25.762543163844306,8.880867147332665,14.431863339371406,13.971166515422427,18.574419159827684,17.314391811530072,313.18641147089215,38.15180477801629,53303.22069870984,32541.24190507043,136.9271008123393,127.57360856453295,96.69619677767793,102.01877199886383,30.327906846414912,9.167197041609164,100.23947805031185,103280.09745568866,117.29530422813485,192.58571143395204,160.22656229406275,93.00450046758009,9.608537337800415,1.0063432993637926,0.965125249366358,1.0650265984953298,86.51458905490999,85.02674749179681,22.195815864743132,4.2622345113596385,21.881224405974113,0.4237903143902569,1008016,Fornax Dwarf (E356-G04)
1.0373567652509414,95.47011403384184,55706.9417232684,1.1746147884867493,17.779832398486896,14.964100255686185,1.0923116703659983,1.0418416677546982,88.93736030792387,124.51378193716356,130.79219987279865,35.83453873215643,795.0042842487418,103.07453813557885,51.45878440908515,35.19530725083244,23.37695419999804,489.1072850488586,56.13503428460892,84.73647437668718,89.61894906690324,69.84054533110834,54.27926239207029,66.55124077912994,2.5225550226480795,36.92012566566971,13.996333452180094,28.55307992206998,75.40393971510667,72.2130442085443,89.79342457301351,81.83934494557923,71.02396747852421,58.17616244780129,56.54517059373442,1.9062124287466609,27.781947049478767,160.43725634799995,207.28693666056307,22.42726998318321,12.456395577289179,51553.597175214745,7929.896604022759,14.443628477322004,136.7992965174697,27.952889380006138,9.552820961445251,14.31114190721505,14.595523899593191,18.581782121235193,17.643199739123432,329.154520886352,37.19472877035174,66008.1659346751,36438.04883580305,140.3329074697208,165.04161651053914,99.77963053399623,105.47643229525075,31.536405499841976,8.406643879723154,105.34615549945693,104532.59424292494,116.57411250920438,198.72862312503835,161.16329133131106,102.78417040455379,10.083596987262109,1.0375603305792982,1.017241749748501,1.0590502018350376,69.68176711621167,65.65352664157477,23.57708700453023,4.12955286841438,24.570899369057134,0.3630006080824954,1009020,Triangulum II
1.0380944227627615,80.63502437839283,27496.308719061846,0.8424704337912419,14.612418773139597,15.49584379553951,0.8474610164681264,0.8935465639796043,133.40005248600377,107.35460383540274,112.27763896489417,51.844469816892115,772.4336316284171,81.22004456579103,71.78893690401678,47.89651229190911,17.745688632042977,487.93990034248714,52.957717060130854,80.2510377599635,86.15375924103739,79.22167557182792,69.09499927784645,95.20753947614114,2.844214801823236,58.45619236403821,14.444985773015194,50.524553252220315,70.60619443752154,62.48715813791735,69.21107546990149,85.36609542768858,67.86834637686455,62.54938060291362,49.0017670595565,2.437137678615496,29.739007255272764,207.91619459746678,301.5363280329542,22.067660253398085,12.478708546257756,26616.43915285933,6781.953615497713,16.324803476157992,122.74023554787877,19.85375467814599,10.626407067168508,13.321629091377913,12.975090798570516,16.109711477294102,15.082017528526343,402.41116922675536,44.43119545325126,32904.54670865358,17633.894904719244,125.66582575522017,107.70319446476475,87.88172831945965,92.56566786845964,44.4727089663574,12.879670297041978,94.77609267537242,100577.35714061148,119.32035663799475,223.19273220030308,145.67884366632373,59.77703252803405,7.871820009271215,0.8649826537245708,0.8821186631658908,1.0524110361864198,115.47830285415098,121.1787509813295,37.13630091204766,4.6719901384123625,21.80691287627454,0.618256954341843,1008016,Carina III
1.0386574706294809,89.91903750213251,73836.40099736853,1.0978587309147534,22.52206308432589,13.653036917969878,1.1808722717042572,1.0626398092770588,24.012579868239264,124.55423348103186,150.74581020036655,36.71908786601097,1092.9686491960056,101.95789868660398,47.86824395730582,50.66467267299344,39.948801049818286,464.17038515424593,47.650272668920145,92.91410728834423,92.19806958942036,25.150968648135557,60.25222148550421,67.22714627283786,3.0648558475524985,21.4744797223707,16.806382449430025,27.21580138491877,71.61692025782133,76.28759969487626,92.17896338350347,78.9613675795176,70.30164701382515,97.17212189424689,58.55385551576746,1.6050564399503888,28.551845173785143,141.31802421792386,217.25347936262943,15.90450484463238,16.103979370518545,57903.12490945349,7033.9359375054455,16.221174276353803,147.1876576278633,48.66601757441753,8.381298581311151,15.489105824660376,14.324452367022355,24.45506659268581,20.05153683462025,159.64038645188464,85.15044713823359,59771.57593853987,46337.622079642286,155.0687747523653,202.5764977235912,125.38143318080608,130.12911412647196,33.79290924963022,12.477734077943616,121.89611084109596,120918.04071825766,128.35646968369477,122.6072820233844,157.53517477423412,118.01222357341732,13.641024215058616,1.1432886616352145,1.0472259930618906,1.0769686808136778,46.3991908926557,26.51871236797893,30.67266014416428,3.760262865762227,37.39003729729407,0.21329214640959207,1014049,NGC 3741
1.0388530563714935,88.09551912564504,21224.25246126207,0.9341616271960848,15.996018259774699,10.989435611545012,0.8853817794194491,0.8251838017429066,155.48286138643374,103.9049357698847,123.88439900071786,34.0693437176513,766.4827360985867,82.6765065139861,63.21660250130412,46.66385692006516,17.668088391715937,490.5614525042599,56.04129884184576,80.72288979754902,86.87103797524027,77.0893907196918,69.023719898024,114.01080351964823,2.7069452083505454,55.81411154888033,14.689624220873206,41.07429104401289,72.65151929416444,63.985470633229085,75.81771427235482,86.92204614522845,68.72038006791372,63.74864851805955,49.4388481005312,2.3292110184136114,29.266502901409417,193.6617351348276,280.70738257792635,20.828402923964696,13.702825688435299,28212.072663855488,7465.364907682304,17.95649025389386,129.8793293959317,26.120660711781355,9.87549195187743,11.136712097537929,11.449587751006554,16.8252296732761,15.730924049732819,408.32141712732044,46.58393753342441,37560.30587191137,19724.858795768385,128.4055162340286,110.73906907622579,79.48932042683363,78.54204271921368,30.87972350611358,9.991096468977707,74.74679453301528,97232.73789614854,123.71902917682553,206.73581653205866,148.3050608018226,62.98331480854453,8.406473386248855,0.8863789456192245,0.8911687810746627,1.0573513847771172,129.96580239508768,128.1524398927274,24.308457522548917,5.130815679601779,20.829072944754852,0.6208709527193791,1007012,Columba I
1.0389169501534747,87.2442598944647,43725.85245949904,0.919247266000668,19.217631704620945,11.212778972194052,0.940457314310496,0.8757108629688275,119.7170087374536,103.548933007233,122.47890617626707,20.248540291120133,801.7246087038058,100.92816774358599,61.57041884997195,43.32506738353006,20.584424873506542,506.8692046062547,57.60580421167375,82.58372834236098,87.95437034517082,77.27215280440574,60.674716234764716,97.24881747111559,2.9748258940750048,47.881494557966164,14.478441958571091,34.692815455663315,73.75546422522962,67.34293223706773,86.63222744636849,86.06636392743077,69.67368566579913,57.83892026997497,52.828286987885896,2.2997541820866196,31.257662782923195,190.01224121541418,267.2766300773166,21.9991831531618,14.153737979807302,34404.8025492888,7155.204954541958,16.501927565219333,105.49078630342447,25.10099902891972,11.05498664630373,11.57852178322972,11.471615873754207,18.713276136904266,17.09333981484359,390.60885125347204,43.47631474453714,46256.51266300134,26799.47557658524,132.5247595934219,122.9161945367108,79.9678427771254,78.65963957491729,23.08858775725498,9.050836018185446,76.70027109022546,109064.83950190648,124.86063284358539,191.1868599521873,155.4463610244149,80.54783563349102,8.567514305134951,0.9540734486991412,0.9377367367533738,1.05705162691926,105.27183632068115,97.73107379322619,21.210274618119353,4.62095239752765,23.618356792493458,0.5508376921068442,1009020,ESO 325-11
1.0391077824902164,80.78468381763031,48462.35549409794,0.955886374718898,19.440553053249715,15.202611936637494,1.0213692359957467,1.0645329216938588,81.78211119343963,118.93732892034664,130.9489482451737,31.722915066402287,1246.2784761388978,91.79393107879231,86.67299468692255,31.406835778087128,36.246433813113924,194.5840440373161,77.15157446748671,77.64582560163805,89.77758712598855,88.78402251034271,49.22783182528109,66.44210988644988,1.8192598828721287,53.821899662702684,17.73294724001238,36.12741863831041,70.89832011089509,61.64462694465056,86.95121355274935,75.42365767484675,71.10358320592715,72.32079861293373,67.03286570377381,2.0352622890373437,28.32948379022264,205.11575096794738,291.06034257415007,9.685053699858713,13.76027232067178,37016.81486320714,4859.717930472202,20.987989821480767,143.65459354017202,32.222578649369716,10.905190347971343,16.538687805186413,15.145154756813927,21.671938684159823,18.100538800360397,349.63095099736563,78.83570955504885,46467.32616923528,36721.42871111337,143.71625664058186,109.66033117231972,129.12825740734758,131.26854123504884,24.356607658137523,15.455224232210028,130.8146981654057,135426.4651578108,111.0311180801512,209.7148435134003,181.18270107367584,112.75617769466899,5.998872580081805,1.0131723206699077,0.9238018403872152,1.1008594878002829,88.37105873588183,98.82558098282101,21.63236743338696,4.201141110637599,22.947744995508558,0.3235144339884111,1015056,Andromeda XXVIII
1.0393260546740954,93.03962692734314,63446.36771138669,1.0850659460273422,18.830589326955327,15.672338557684007,0.9904250661830556,1.0140031972991508,70.36801847978082,110.51444886795693,113.20879124493143,30.463004137458665,713.3741672142032,102.26513890650502,52.10849426685193,35.31197142463622,23.07315099429367,485.3557992490436,56.95096136169588,84.35824612880319,88.57286252317654,74.61744704426752,54.53438615056586,69.11991594602192,2.523897146297827,37.058740858106795,14.511848222208705,29.44325253936147,76.22379642047962,72.47626962474139,91.48392304280853,81.93675948164343,71.5853770144636,53.95478002490894,57.36378556845235,1.8935785053201235,27.041926019779552,161.36847896400877,211.37216954585065,22.86806681485184,12.5808625501184,51940.534143039586,7610.288614179902,14.073934208106705,131.0443033733887,31.858538211017535,9.950982223537736,14.863243959756424,14.76250662583291,19.203572597325792,17.799085909234282,319.31337843739607,39.30239076355965,67788.71047762554,38411.993257154434,137.86618002063742,165.8634367116675,99.6315231016844,105.02337025434981,29.441817025343408,8.216155997707622,106.86587950236476,107988.86864529851,116.7667289956515,191.95272220303778,160.77111724987503,105.0559624391522,10.192567657520861,1.0294305354003765,1.0312556469783096,1.0604832747065074,63.34108666353483,66.46008758078683,23.523480575303093,4.286696451992481,24.61862475102097,0.3542422450444632,1007012,NGC 3741
1.0395679882343334,80.31869372828974,44804.00725289661,1.080612480297868,16.964627147486038,13.089500924271634,0.925161715649013,0.9296281805482048,100.37480030521904,120.97957864434014,137.40140099543243,39.74212829494328,840.9308853471138,96.7984122752618,57.898617390228935,37.89089593562186,20.560773492178534,506.83548665186515,55.1549948621974,79.75169356013677,87.62868165289002,76.46600059196474,61.06912404218338,91.33804702855942,2.505202939615715,40.39202832030592,15.039239520953736,28.996014038560087,74.5301859152206,69.12036492063062,83.57216550454808,85.63820408711783,70.35981603189938,73.7681443465999,55.82784589902826,2.176082723992497,30.538936253598663,198.5744162413472,315.7653875289658,22.21452841973681,13.399768601918852,37656.12746662825,7171.653939769391,16.81348626352931,128.14852638772763,21.743317596890137,10.331512496687472,13.019854158582074,12.44350329465367,18.13394072318179,16.58257921666634,390.8951872945674,38.488869509647536,49197.9502056001,28970.61508254644,136.34901325601456,133.49535147982672,88.76286101268418,88.78586858390528,34.977366657398754,9.213194613433695,94.2705497127051,105183.14298850112,118.39291962738045,207.95630460646626,150.84786412590702,80.97337556335806,8.462490385401432,0.9537153966755086,0.9534623294726223,1.0655769840162832,98.7971893656068,91.32850848630773,26.200446339557796,4.396837829210314,20.76596322081939,0.5442822518929563,1008016,Segue 2
1.0396401915974136,89.64129099201277,50332.83711008896,1.0698602456139463,18.865575887115984,15.664150488277404,0.9628845457569908,1.0563057422516182,110.90393923188252,114.072354633438,131.05298734599108,31.384561799199762,354.2690772529216,70.15751899376065,37.246346317193996,34.99722552295237,27.80416666594127,370.2283445675228,110.39662359423477,79.73462718037578,88.78476985143325,89.2029212863258,57.254270532692736,68.27393590071016,1.8209134182765807,62.104087312540464,16.457471045151983,24.42523855581729,70.59140278785712,69.44230217253562,83.41590501116522,76.15017871261418,68.04953758496148,52.68857568885792,54.65750615958546,2.174937575933253,47.636710872351244,165.06411964673373,278.5381734283027,15.748643298279914,14.467109664121592,44200.36228884169,4971.922402535192,17.767884447389164,235.70160189209446,35.235485876966344,11.024171786976023,16.74394100676604,15.324326436848152,18.728336168694824,15.52936355295089,488.7186021830394,56.78755990814706,49543.734917361064,31164.26274791149,147.02317611165313,115.47809646168585,123.23620631672951,129.85989412797093,29.891195321081184,11.239613701938053,122.58536583625109,69744.44763170171,116.60092802473848,238.33977467394527,138.119778552631,104.420002855873,9.750464492169792,0.8217207607691932,0.9741278743428016,1.0714649974238732,101.51356407002778,64.65814553834323,14.238911158372927,4.212519837775238,10.101910162759511,0.40362100880112456,1013042,MB 1 (KK98 21)
1.0400214634692495,88.19985018312022,29039.644085054184,0.9896036475159821,17.807717490290592,15.018056139322686,0.986760597366462,0.938890888397656,125.2698338149112,117.38107574674221,114.91482223960527,29.186866925826262,757.4357209781427,103.2058703601746,62.72836986428329,37.20002430752179,32.390859167544235,477.8776614442266,60.2043621018225,87.85936797216749,88.41912212322735,91.28816024584113,51.26203791428029,83.8678377234077,2.0154981318629623,29.63671973085945,20.681761868538686,24.45172393659885,57.857879927737244,61.32349097480994,90.95433412816291,64.97870173691524,58.408478151527774,46.57740826097431,62.50163475803242,1.759357857597888,35.272846239626034,187.45349612567009,277.9170542170765,24.895684998478085,3.760491815949045,33496.54124770275,6199.9096729465755,27.260065609443807,229.1767912351796,19.39293392906398,8.791746706047617,16.572988070817527,14.639198521850036,19.668458436101226,16.59176263918869,304.3189376411787,58.22606199482292,54217.085134311084,26327.162284636324,128.1006295845398,139.28932245337558,107.026970047685,126.46993029189798,27.8767707228826,9.598009281072738,119.78361036061744,104256.44670252132,113.33875208271564,263.7692633228399,151.27934808152628,111.7529567676989,8.976646039683143,1.0254952055264832,0.9140097598508504,1.0486194498696195,64.6379827888288,91.78659433182028,13.862089759589438,2.003860835723561,37.624328371868245,0.5814209235277616,1012036,Andromeda III
1.0403333194318751,84.9539250939474,34190.60350606983,0.8849331516928137,19.747840684419067,12.200502072799141,0.9675177054205258,0.8469237562492653,117.2509921764489,110.88174490682322,120.0207490542724,31.08849872614057,377.73864116429365,90.40617020710077,42.6937264333052,51.20363029627508,25.018389041273732,379.12857933054937,71.11282303873847,88.57174942806097,89.6502340455473,84.72952811396102,61.40312200412633,112.10970672558945,3.919223094449248,28.7361489121038,18.064797275187363,31.941170091109857,69.71255006749766,74.02127174672228,91.13544897467621,85.22124198342871,69.07221847428184,80.35027007588728,46.76557849482541,2.298668941710865,31.860774242255808,176.71221251752618,268.0384708389624,26.864424368240844,14.770335682020084,43478.554603617136,6864.875002588052,19.18757196164789,94.43979376854364,44.10124988099676,11.468789236195581,11.764635406657579,13.090129408293405,21.958631945681066,17.637706366686782,322.93604063653464,64.69434421060521,37494.404576876346,30097.421241717133,132.23225130097165,131.10112945179358,85.38133130209964,80.73484586647963,26.04046207450139,6.3532953210726735,86.58586132234589,162119.26485138206,121.97895471638118,201.31776776727267,179.30652969932942,78.30480460696313,10.936705382557816,0.8649026273259106,0.865021486879731,1.092066271895218,106.75753717170444,119.81891152620977,27.298163953191604,4.570625921247824,12.661780310390501,0.5538746949180224,1014049,Grus I
1.0411016220666347,89.24778774347625,57450.32030804938,1.1463847730612102,21.123435920209648,15.492115303063636,1.0790403267968591,1.0191863208748724,49.992729590830116,128.33951667679187,136.0279417981983,29.470925465747328,722.5109381246252,124.35820079007307,39.9722136403427,27.03118774041208,36.724135529684574,347.96766955248415,37.016963375045854,87.56052932731676,93.21605489649195,77.43579043414904,43.31019053206533,47.885346781912716,3.4300384029756694,40.92308698046936,8.09850054656786,34.87641745440244,70.92235065845671,68.14166236621088,103.01752552848654,76.7188044079933,75.5801474602221,30.90899926129137,56.23943742189168,1.9767653472160724,28.807958475982947,188.184883338108,224.02007911827354,23.779442159479427,7.339563227981361,61775.366667631715,10460.689807347258,46.08403746179902,200.94305749402042,47.15108826043455,12.800847852338785,14.735475638079429,14.455841423371758,22.63509616432724,19.857566609672933,43.69438202122456,34.292545969902825,79136.48229267121,42609.205162078615,134.41281104702378,287.878622813373,113.05747746121031,115.73444293144684,30.73912065691269,8.203944115840688,110.33099282816052,104025.04650848117,117.63434594130895,213.69043328283038,173.00343429268776,122.07088287032713,11.845346586466546,1.1211455192091528,1.0587728397964378,1.0808188301800676,58.540749594109116,30.443553703204994,27.21028221021127,3.2221408490142784,41.85839592337667,0.19936721236357385,1011030,Leo P
1.0413235967235543,90.2420891817383,54040.59869847953,1.0426486260149952,20.06111752597928,11.99032587357958,1.0222967595786931,0.9535675505148756,102.67527137682958,119.15066134156577,140.48934320446887,28.754722117699536,1265.183832276672,89.33333144140722,30.407603587872465,38.74118697183568,41.981554700242455,50.83165033942362,59.531848928227156,85.7839729449653,94.44479680779722,108.78684229734543,42.356743870554695,84.63387955071414,2.063095176940001,34.35736126085577,17.435317501502062,34.92546697425195,75.14050726595346,77.62585009608476,85.77972733530106,71.6238646899298,69.40314493967685,63.3004936617329,58.35368917933401,2.4395653722337745,38.18766993567321,137.13607181759778,223.3323107958542,11.895309961768534,9.295994624083892,30942.99020550442,10767.767490552062,19.168505830791954,134.93247802931822,50.108562170913935,10.297248219186176,12.403861899262765,11.804474869818508,19.976036200922067,20.2006977844558,293.4023479184757,54.58635437444613,51289.546185671374,33298.86506028185,114.32813454851735,221.8585478977476,90.99474614227198,74.95875642668705,22.31758098319772,8.856890587182104,87.9964418362897,129028.16220074365,123.98417173057548,96.89705331606709,158.43612270678247,101.73054074609371,11.104844796277137,1.097446870477059,1.0036470355636835,1.0689793805632952,81.13812529397902,79.66284550847071,14.682564068517516,3.088442450916337,39.32213864383937,0.2564194593232921,1016064,UGC 8508 (I Zw 060)
1.0416845327268254,81.8783636458045,26648.07653234981,0.7079990192649996,15.232700779954946,9.13824307556811,0.7558426449719631,0.7609614707606065,191.99545493111395,112.13056527776152,107.00590988536186,48.26978881184988,753.4290771831163,81.48110532687797,72.93465730143429,50.007324318780576,16.19675083319105,475.6982270954569,50.76682828237861,80.27332327548726,85.78397500771385,75.12084701662475,72.06198462418288,129.93928216126133,2.821985446460148,66.01035108947731,14.731178367408525,49.34227145426143,73.24214856289251,64.46763562837891,72.02131116939431,88.90528807528932,71.85028447409084,61.06342239310194,48.470180138380265,2.3890166402969015,27.74657173524582,212.81180026016813,292.16405901766785,22.073042936144375,13.293177105210821,24456.54399577858,7132.299034501375,16.425701070041185,130.94847859905377,21.784166727431767,10.062963999087703,9.799090804451957,9.732565057706585,15.656470115846107,14.416516788859944,386.13947139428257,58.46077650006192,31813.36572292893,16847.975420738898,116.29189254445787,110.58264688243527,66.28839149567952,69.22453542897466,40.94998389834372,15.243560590796658,68.1439040494799,105799.0553793653,124.88364223866463,234.92129857609066,141.136851442157,54.12143972054136,8.110116134842336,0.7883871625132873,0.8154584168973432,1.041503451671623,145.9363111013588,147.30541660436836,35.049082672435155,4.683684940122457,22.023125004545463,0.6530536725168868,1009020,ESO 540-032
1.0418791835489096,88.70590277160515,24696.13955744501,0.8931882120738899,17.762027607672923,13.475445694771011,0.8861485486687967,0.931975579980694,156.41970426804372,100.11862564971712,121.36370106132095,50.95406271490074,412.1823377623134,27.32893023392221,52.991056147832744,64.76079777799018,16.601859539949253,519.9261674709343,58.721119491967656,82.9726404983626,92.84518707011357,80.06934239725825,60.248137144232615,88.41527108881792,3.1061912242643417,71.219962100167,6.123452673836024,56.9247834914777,67.55612682668232,48.79439956358222,65.2829663636342,83.44683756943816,63.08633610539661,63.645964365210645,43.77016249963534,3.3739385968596465,26.84694502577052,191.37000675900475,331.52435266289837,16.221591879029933,9.136805147607015,29037.95385091228,10073.98862690726,15.547504153281107,122.57505414945344,2.413699294927093,8.314708288727537,14.945036950708328,14.577995018771086,17.55119777600343,16.215751922641882,227.75656449589482,87.30225474258287,41722.62345557851,19557.809079156024,109.40766722402071,134.24015275715522,108.91965156125809,100.0100624657608,36.91859712882643,18.335359112177784,96.48442221890404,54771.519117105876,107.64691789424757,260.78446377188703,140.74579897273108,41.187427950490495,6.580925249202736,0.8803720194371241,0.9397637788885188,1.0612137540807571,125.22427413678169,94.47734704774824,31.044301171431517,3.5589464941077456,21.18563156404777,0.5951227848282183,1012036,NGC 404
1.0426015585557629,84.00099479772442,14405.731481003248,0.9015384644044896,20.40096273105684,8.728564952901884,0.8601268839607086,0.6997059008640539,154.8442392374954,106.15415319469109,130.90954040683422,32.193611818354874,145.063030130178,82.82594009348087,82.39298656844579,41.65784463680161,20.091796526296466,400.6759657951417,29.84607302940465,81.94446098067364,84.7744328843932,64.25954203159644,67.5355730321549,28.422144316689554,2.837486381173365,54.521507539825926,20.45794894809397,26.158300486162005,56.917022241649676,36.741278906006386,70.3146743773924,70.7010220972,50.344829393039284,31.221878567379125,30.513744190684843,1.9488152977077664,42.44363016823892,126.90858067165323,265.45886280083715,23.039135679699985,8.067370475028076,28928.52286011005,9417.411000287571,19.907537148800927,192.0045915656276,33.776460650890456,16.459862950650006,8.262267157961015,10.554833682597387,17.452896629625872,17.383171033791072,424.0785467473341,17.762327991269093,46921.29243232829,14815.961074682458,131.3426530010212,131.1482521856148,59.48413182465273,97.49183949545821,33.477763724497606,12.580515169532205,64.37364401915305,67575.84152912053,122.70226396706013,134.974006483418,160.2002902374111,83.58275023621792,8.335419711755577,0.7159138045564031,0.9071102193931492,1.012843701175878,145.84629936609036,113.32645743262016,17.39420076095584,4.859094674196165,21.98070764801701,0.3911136813433006,1010025,Cas 1 (KK98 19)
1.0426088541857443,88.53593291946285,38714.19649186832,0.9324297714250821,19.636341211022845,12.732748864918998,1.0277728976652574,1.0158419433614658,147.8189101264449,119.29061292573208,119.14577254181087,27.15613536449696,901.8423761747148,34.11610908623978,51.132738506298615,37.400998339726755,29.368553060566,313.14809776645126,55.666152931266076,84.64403852333565,91.9782725150262,77.51256610706281,59.73000223677869,99.09933879056723,2.1954511118710367,53.64979843333112,17.950005686410233,27.657374413005233,79.91045895857019,88.22944532264246,100.455686729109,77.83130151172648,73.11156776459012,23.463340288968386,61.47037107272167,2.706478499191257,43.34339219970509,133.18407717595537,211.50228446557475,15.838717288672367,10.827839964306078,35697.340334923174,8815.037089193458,26.547277997958645,103.95149726052765,36.061437239177906,2.70458059140663,14.146778769212018,12.685833650725545,19.92477743372626,16.935955769019152,415.8142613984408,18.54135661064665,41972.787475914614,19954.084881990162,149.0165481670752,143.49181601573858,116.84727377984464,118.02933130649879,24.415034564751164,6.455613799093362,118.64059655299772,67640.95611265994,110.89647592689049,194.76093295470014,160.4454501408354,91.70158453990005,9.80038242812916,0.9861258806697204,0.954752153072223,1.136118781489597,83.673343754955,123.64377395156862,20.2030891192054,5.004085855417637,19.22128290375058,0.5507487730015019,1014049,Boötes II
1.0430530073567188,91.19397048627071,23704.46288826956,0.8601243535625489,15.473064113566327,11.160750088399212,0.9036182777244374,0.8545737122510417,145.61629398665653,112.95005731414295,131.99768004378492,30.10107262875829,754.350502623173,83.4229033924732,61.09223298699894,45.239691568694354,17.585834400815678,475.97865351179223,56.52832115895327,81.54872876079249,87.00236348156118,77.75486048879539,70.25824684391573,114.44335633030978,2.8984954941692593,55.68659636213833,15.987777493017857,39.50380095546543,71.64300833497452,63.989765432823035,78.92525801057022,86.08893681721189,67.82765515486066,62.637369165859845,49.777743410832166,2.3995485907060883,31.89070687936078,195.51771852024984,277.34618598376636,21.62638783375847,13.524970229708748,27452.26534799199,7162.713989208641,18.364216148839056,128.14697926094902,25.490338825434733,9.891955853581205,11.56325114227347,11.361489236222242,16.76375988421284,15.550857317212358,385.9324476910462,48.84225970878022,35099.988280303834,18700.214189894086,127.90788269663526,110.87953753483724,80.19153139341124,78.07785004601014,29.284758370761516,12.876382718918038,76.01823217502863,103080.00446701862,124.59447805873786,185.51642785682787,149.60789449844745,61.48308471621383,8.660781934367854,0.8770974201921541,0.8924670071303149,1.0553240346371922,128.3126670206145,127.67860523191099,22.944699120326227,5.297476161535418,19.281599245268016,0.6233070120092047,1009020,Tucana II
