existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),galactic year,galaxy
1.0598726046712337,85.25479465244013,41714.03350570388,0.7974705104956765,18.46485972462446,11.357646619008682,0.8226169401221254,0.8796158079214869,167.3796052708638,108.7306565769632,111.68176358828958,34.8837853042552,792.007293780273,83.25458737247159,65.64121231598394,46.686978124851194,18.308303613724576,508.23610584006207,55.31135745474243,80.41731654693712,87.14173921887978,78.8463950729921,66.04608514039525,114.45128438540604,2.78778668138123,56.782272658028745,14.6757047011057,42.179154625766095,72.88396126040065,63.261066854507256,75.11856864011499,86.33943515242103,69.5295042812131,63.59175303982481,49.88245191182412,2.3753390352389725,29.698971999193667,197.4362708727598,294.71079533956504,22.032486932201305,13.406885869881876,28520.971836821256,7413.502353886894,16.919367829480706,123.22616635250544,26.7955319230704,9.59996863391315,11.292338381666248,11.237517300111419,17.721957206724078,16.633618194903146,387.6222269996105,49.530366573196396,33377.139585019446,18675.708074682454,127.54641101589584,111.25530583107731,78.94727330821856,77.10796180077536,32.27315268700782,14.713162826661016,74.5066448918548,103376.34190763073,124.85191664007003,217.0255269838575,149.89656582937127,62.75034782419645,8.322539342547053,0.8854763860120306,0.8926452645004275,1.0620072153869387,133.29628503099798,138.48867108418872,25.315524395502706,4.875121866197318,21.48649386279863,0.6202497296777342,1009020,Cas 1 (KK98 19)
1.0614331165991744,86.99431599233156,50439.59745607392,1.0229101120139197,18.108734564071177,13.314810008110552,0.9805903488000528,0.8177211710126617,70.79704968729969,120.07920821951627,138.74585503092285,32.18854609966858,1134.9137244872513,115.89907685339529,55.91413691603176,38.85401574209204,11.619984947866593,540.3008790207898,45.91205328962085,88.45544728682901,93.28255000184687,58.31429161565715,59.52206159953696,48.83074980548929,9.123034721558822,23.989772683461148,8.061460304215906,18.57430411842105,78.03313973102689,62.765445185550526,88.59743943340887,94.85944210618963,85.9947869392473,14.318043963193151,31.25331392096385,6.356529292297528,18.184101563714453,108.25929349760807,203.76843221370171,11.625696524420428,16.735735515253037,64862.014151019044,5712.249856988864,25.435388076053236,236.0014734604301,30.785568039436413,11.273227402709358,11.745763706697435,10.644453452926687,18.067526053610006,14.519613767249627,455.1569322891061,16.541744415673158,69798.60615680965,29356.934196808867,138.5723961746616,140.2952539446717,103.48169869365286,78.57057489638603,32.75480323309563,8.70090563355435,76.61470710982648,77942.94391525557,110.54542465747153,224.2538738066549,175.03642992135326,106.52764211609669,7.24206169871879,0.9809189218319972,0.955959558187828,1.0292729316019396,107.82302717438769,97.36558533404371,29.599255966418266,4.639974124202391,34.234770972019895,0.3658013237633984,1013042,Willman 1
1.0621230325665658,86.66937995106747,48761.998441642296,1.2158755999430448,20.21193358561494,15.94347949480204,1.0211736315023092,1.0989559901376649,61.8718043797731,113.14352021296335,118.85253837180807,38.68883736091459,1040.8489711045488,88.50974058758526,55.31224121390849,37.58490563726497,25.614792468282165,478.4028594709878,22.68888715298801,85.44152980882626,97.55692968579297,81.44650030306633,35.240094911120465,75.81089006925394,1.7276507502153131,45.88737377656196,7.104869968394612,17.835023316883664,68.1901465078741,64.22004514294538,87.35791151053417,81.20876123829527,73.39439297539072,87.51264169263277,48.03955183484994,2.377334551060952,16.31763486946892,180.83077039011826,178.09908265701335,14.444512862071429,15.02658710180297,51277.48433919507,13706.950935890913,11.48262343753436,137.22612763147893,28.982481765014725,14.995886602101027,17.535821629810762,15.866410381392301,19.146719100226786,20.940953638945004,422.2831645487513,16.871539093488117,59962.03462050267,28948.246311563256,137.0614354174176,200.0302382187136,127.48470487371031,130.11941903697834,33.863612298266894,10.0268302815054,136.34610087019195,105227.20984700797,103.18405012716437,221.28169991767533,166.32573695947247,119.63836743266928,9.35732270595165,1.0484849011994548,1.0011986143413254,1.0740171701362111,56.17742163253292,51.15387192410774,32.515605969577734,4.7899939211748706,28.630483046982345,0.2666705880012621,1015056,Pegasus Dwarf Sph (And VI)
1.0621550744790729,81.01325038522123,51611.47584780402,1.056222893286994,20.757493874485387,15.160118413967789,1.1690789169963147,1.0325356853092649,56.57602793196554,120.33302389274492,123.51240182547224,22.61797848249077,1045.3375464884743,101.60453325504305,26.055717173589073,31.11492944101357,25.738374178399035,687.100519439159,48.62738796787243,84.23053104961389,89.95277418578827,73.95469050218777,50.44797827031096,64.69404508373023,1.902780825545936,36.09075881728981,21.895733602431868,36.637298386069496,77.53532351936255,71.87839186330694,97.6657911325886,78.1400929389832,67.36842544943589,15.232972105559824,55.65035809282463,0.7696669837130272,40.499058175562,100.07745414849995,224.6911682940237,26.663607447996625,9.156531623074413,59899.83291145241,9165.003580869508,29.071369124190987,278.57616384659525,31.37384153988189,9.569920234132196,13.917564130502086,15.247668694725387,22.370771065935287,21.605664696845047,335.1073399924776,58.47428512830447,64402.243436016375,47936.49844364612,135.60604518145678,313.77821178568263,122.29578819356884,97.35890791884924,21.49885625681416,9.11093433675251,129.22650249087795,112591.40544344699,118.9135233185005,103.18164531136408,136.58760995713004,121.39060866279137,14.526407801295596,1.0973106151485914,1.1239356218031724,1.0735884901499362,49.02845775674721,52.38620807612874,23.246097823446487,5.982577871136409,2.79842755090177,0.4186187936467176,1011030,"Cassiopeia Dwarf (Cas dSph, Andromeda VII)"
1.0622066424169223,88.34865313051037,52714.514893787455,1.0220075004071787,18.62899808990949,14.862591033731318,1.0754116312765818,0.9743362029673676,67.52382096852301,119.19859069855171,128.1386967181498,34.02646759912385,753.068327117058,102.42699249012544,54.19653846557676,34.53087057229115,21.940024189056594,489.67774600537433,58.13754089721727,83.8187879514639,89.15425747249827,74.84742447294462,56.09057429784047,67.36654798831395,2.614460763970035,39.27908345068064,11.826545767680267,28.43034439077259,75.33886940189333,72.464401425823,87.91355477303932,83.8429186409689,70.59718919650156,58.715444701326206,56.02822715302484,1.9626829233586143,25.83993383970112,163.76693162178367,218.0674175747636,23.368950979378557,13.506379032803727,51182.89288985073,7500.360771859638,15.41927347545261,134.4340127888354,26.058212458212342,9.00586673687973,14.500502741431093,14.324562227083772,18.944812393179316,17.89485691498995,309.3153578256869,38.29419711525469,65722.70346527667,34777.52843074094,141.2715622651952,152.99010200289118,99.42356991294464,99.99506497135559,30.875777210635295,7.929530950324686,98.09136648666467,103464.90291207976,116.40902623180067,204.05330149261047,156.16853821730476,97.6537099893127,9.384791048683413,1.02390322153502,1.0119875606469237,1.0617428624452179,63.9136576210347,64.2830836502822,24.07060311482769,4.384636537458889,24.167007546316817,0.3860326908468541,1009020,Fornax Dwarf (E356-G04)
1.062385161443678,87.545973956516,37589.07521221026,0.906950840655807,18.394119968598147,10.711597241039893,0.8209499427407301,0.790136998696249,140.10025127404197,113.69980966172513,135.00868571558658,35.602347201453135,218.11808354412486,104.66993275933665,56.38701791408493,47.15327873612489,17.55941535802787,802.4905436199617,49.37361420001222,79.9050887895299,89.42693391498509,99.07721854033441,57.5670018140641,120.36075395570371,2.132859210177286,57.167210810414716,8.865403691347408,26.994447977176446,78.73334912383139,54.96914531090143,76.22539144564152,88.41497782742675,69.85882890280888,70.46123235128799,53.0776139002518,2.209101973336228,27.19114773195522,129.37082749792452,248.93939558296532,30.513107665125947,27.900738118307906,26081.02280935888,9563.975094482685,18.640563369919857,121.70304594309596,45.441051433971865,13.85085180979467,9.911336544382847,12.340456697444875,17.729767268822204,15.811262637869143,347.86916859900816,46.76256901667586,44336.47095035311,24507.919349307973,141.63706557089927,90.92644012302986,89.31430083450184,74.12232177920524,29.840294967696465,8.495528465021861,67.79118923165379,71995.60449425584,117.53780638764906,178.75177590602897,149.98300500048322,69.74636325617425,7.841159897978726,0.9413556857418012,0.8241016913583106,0.953232212920592,122.23583550308884,132.05598730568815,18.64413418100942,5.803630320796237,12.63722109772862,0.4751304862384339,1013042,Sagittarius Dwarf Irregular Galaxy (SagDIG)
1.062973500585847,80.42823469439614,25956.322852001627,0.7830983244205841,17.09945496712985,12.199181939055894,0.9422879076616452,0.8396898777996278,150.63728654094248,115.34040102652712,121.87966862135056,25.91656763673236,756.5066854028161,81.42578095998557,63.7571428259899,45.79202343046869,17.790822372339157,500.25008285163295,55.59282361227365,79.40944600669012,87.21405541867847,80.30494051935624,68.06859793684413,112.86564700590571,2.8470682790016952,56.55486484650561,15.670026640823277,41.12463929831195,72.26444137487476,67.7021552370334,76.64753537276776,85.44321545099987,67.95722826557818,58.437975582419334,55.525133229512306,2.394632728812004,31.658388573725766,213.4091680390473,311.7610176538346,21.539652017275458,14.20738032434021,26948.621124548976,7067.070543162598,17.053986914216924,124.1512491174726,25.00870462281098,10.033529878718792,11.524915885061816,11.45183190257395,17.340508541215886,15.707145628714054,381.0296953860717,47.825446954178,32576.789622707696,17898.49944347581,130.59491451415718,107.56159423726281,78.83583948675269,75.84220779336334,26.200317340384853,15.722334040548468,76.51593476196918,100222.96843257548,125.2213162786111,195.32519289250584,150.90542568088142,63.77988049608261,8.621871549918216,0.8781975278767747,0.8834289894444035,1.0620334279667463,126.03796885014191,128.02086930505303,20.81348647575875,5.13756091552634,22.474362680360958,0.6245253611157003,1007012,Boötes III
1.0650220045898036,85.45650375884539,39283.05114928737,0.972095196960842,20.189841041302575,12.630563565777528,0.9706231898318436,1.0017812844940586,111.53560049402992,135.29882935571752,124.81980734934696,31.889155842620482,933.2978067607556,105.25081487601294,46.067520227143625,24.58109706212893,26.53937938485927,539.4873811749147,47.215696444001466,72.45244127935851,90.803515100957,87.42815544959355,60.70987897940975,87.89067330943762,2.1295737604074,38.97908810337777,15.329751447631073,22.917017201898297,66.15544815318906,65.32197342317714,90.10698966221202,87.51476815814455,73.61342617460859,67.02211446766279,60.034267726138154,1.9601549049949727,25.53541558852417,201.170948278347,344.52995742490793,17.844152485688273,6.089407693946398,45603.252679646765,12187.031967786705,19.42734274819016,89.87049876171507,23.10998189579961,11.81804181383941,14.772143697826419,15.234229266463457,19.422545888832193,18.42711401511896,330.60965926619275,45.039711316419044,53855.23301736992,33903.10094837767,132.65976554071716,120.20458366770715,133.98020010555786,131.32196991716185,30.263863043205088,8.939849060561365,110.24790168954071,131335.91471188288,116.43298780127569,248.8214446482061,202.64293962919655,104.99730499818338,7.845288423589702,1.0529120808273655,0.9068819742613012,1.0269396578558032,83.42716421153577,93.53771732318968,19.19546167197727,8.292283895261422,44.176705438674574,0.4956988269964125,1016064,UGC 7577 (DDO 125)
1.0651295112369001,96.46779707542116,54631.65160398829,1.076843299469568,19.691365806895906,13.321504237128847,1.0333636751813515,1.0185832636833547,95.31778991603079,108.4427537322236,127.84544017295784,39.74354945037338,765.6223953424419,103.24537373583287,52.802904531505675,36.84248321287612,22.335032149586333,493.5654256389873,55.20538453826167,83.7720493432084,89.4691194056549,69.41668917457642,55.602736943565986,70.38838466881442,2.594833849117075,38.73345162646809,14.233829262254499,28.29859916651963,75.62729748239232,72.47947142940465,86.63881934205588,83.67591087459094,70.53458733959677,66.91423004021861,57.019981368128136,1.937536160038974,28.127665901354217,168.39173157847847,210.44685986904418,22.16034899348422,13.96526260973481,52098.00894917788,7676.562425282368,15.955039011188823,132.19565503913034,27.816971818507326,8.725970607585385,13.717695588221272,13.253394880053468,19.970155933815136,18.397443984754442,311.38208226654393,37.950010569517914,65196.59163681064,34422.63963238076,138.543950555607,153.093759366821,96.20505661780857,100.16385839795052,34.75929765162169,8.016617252197552,99.318316723711,105202.53547452562,116.22706213528556,200.79920482793437,159.3861189544475,96.7293684550795,9.326141713660764,1.0220683729462017,1.0132280901645139,1.0577196396629747,73.88821426894293,72.83196283632367,26.10386916348079,4.52145428556735,25.206598139137732,0.4113402477987137,1008016,Donatiello I
1.066320005524508,81.81356803946008,45965.58936600426,0.9897816158503746,17.38290218749357,12.446811419089755,0.9793951241241108,0.9865892384947494,86.7120577099564,112.36868958265134,108.719088475375,38.445747466210776,835.1545712329082,100.92028612404563,56.897636038774024,41.9135340169911,21.746831528090286,526.2057988938103,53.873538505389725,79.79991082707225,87.93341446737992,79.94824941656651,60.34845044177948,95.11013583233567,2.584347278209051,44.78496107123656,15.073092291889953,29.431966803431724,75.00004617208062,70.92816983109536,82.70143400152295,85.3369636686005,70.14785729968536,73.4713470231678,56.47220333548331,2.11712306375499,30.29783421065455,196.99295971083038,320.7677899092374,23.014341058169016,14.45344371029468,38087.534130589,6935.170073393828,16.05998103030416,116.91111139352303,22.23316229960051,8.979915375347638,12.64800962408639,12.066248648638917,18.338329313009933,16.84363736328445,381.1324982738872,39.4242226418713,49266.94567849211,30118.045326758056,136.29432442222694,127.08146429393035,85.05237360387231,86.22496382782344,33.09030413906007,9.316646517935581,87.98480464615925,106425.40723016293,117.9142675816327,203.1903866139797,162.4243759729042,83.1565810776412,8.339066978284716,0.9775515123850513,0.9537610617089815,1.0716041257081534,84.14523549681239,93.4655768467037,27.164724664728773,4.524189374506378,22.67715830736548,0.5167210693838045,1008016,Antlia 2
1.0676619636995757,93.30498078432629,31121.271175745467,0.916698810283976,19.62356385712181,9.625867903267736,0.9811666446542664,0.8682741799173321,120.13669563992235,112.0476195976647,143.98646677659184,29.17514849644045,612.3586620561478,104.25833927593284,58.822778403385655,44.56995415320543,21.43924847154921,114.97281613473818,58.27803683610514,81.90668171820481,91.23579989195134,116.495123730462,58.974489122788725,114.87849980518128,3.48083060654492,49.124160680570384,16.636402283791064,28.132186167457384,68.53607448635248,66.20429562859246,100.78148940186352,88.19267009827774,60.53242044671622,78.74917923420723,48.333899029159966,3.210305018149663,28.41736474517953,126.64581870054155,297.24059980659547,20.188922838691877,15.998197100746006,27408.898239771934,6699.72369375471,16.49834131032377,95.95249910810604,44.00662441735,12.150171553221552,11.514593698501955,11.838268501190312,21.313549240676586,16.328680804212,368.1608602262214,57.052273074907,45973.46629306694,18477.09502518737,131.9317422896323,151.98693000623382,76.81437385264726,97.0230430604482,27.439125941111502,8.079004749245861,105.9315924733344,51198.07868690568,128.21151733963057,130.75482580895664,220.35661052250092,98.28817787529152,9.16246141617242,1.0067511233206536,0.8780940162997365,1.1199200545387118,78.5201396992804,97.84409612338949,26.911377429934202,1.9211538835306965,24.834929117411303,0.4978659078469597,1016064,Grus I
1.0683431096959783,90.93328543591188,70814.17949625818,1.143221021720202,20.774424642905647,14.046406262741936,1.0040925868385024,0.9679684350266452,68.21221326816998,101.95973459846935,157.86794619075096,32.66068755856037,786.5127192775003,104.50599975993617,52.947605771397896,35.02350305627355,21.673963245436486,475.3464834796833,55.37650501500209,84.75287843071725,89.92214313852541,70.88553559128987,54.93220310066483,65.09573007803981,2.6087388811495282,36.18202765262682,11.838615764369013,28.94051611646554,75.66746822875828,72.39710866285778,90.32316062972575,84.08530464880732,72.69353290927873,56.93187017515291,56.3573844128754,2.030947181754805,25.444639586917777,156.90343456883593,202.54497656788118,23.94066042799625,13.690657700753643,59751.54140237783,7723.5713965767445,14.693029573238364,138.04040330780003,36.35740533222952,9.221800750508075,14.083290014076779,13.627476681012816,20.794582801472856,19.11146225268177,302.0856557109465,40.66321601193065,81328.71660071486,42879.72084478428,140.48841781481406,171.82340951292048,98.10338906711463,100.6105830753762,30.928066043342465,7.75138454215194,99.04890356281452,103012.30389032837,117.23843308696446,194.35251774376007,158.88049085168507,98.35807534173208,8.554476178178204,1.0548966529948054,1.0495404839315727,1.0574555894562014,63.72897070778289,57.57166732092597,25.608640220629983,4.002439383964952,28.170983875938717,0.3417869272439605,1007012,Leo P
1.0683927756352765,86.96767014547736,56933.84039396216,1.052490411098513,22.080266172873735,14.293847319178125,1.0076073834537551,1.1772946606598893,17.225108427929573,117.68055727707541,114.5624319380973,23.787053096017882,925.6144087213647,81.52694831787399,20.113811556927608,33.18049623491499,27.351758532168468,540.8125156611068,43.77224029646762,90.30858308961409,94.75836829708652,81.64123293191358,58.697837902303725,67.34599991600214,1.8880097051497489,56.96842300691221,22.47788439878021,30.005201909064173,75.69736842758431,72.86362870761383,90.3787791092486,80.81247637888134,71.7168297170313,26.653604263918012,58.25500563602206,1.5374985908898946,44.98582735085064,182.21761107625244,292.13293174496084,18.871467217880856,11.936613536186485,55762.730296860704,9445.875000503163,36.042715246974794,244.47792501069299,36.910372077511575,11.703462080397143,16.572078481793696,15.424490882323651,23.60583086064198,22.60479351827313,385.0797960646528,60.0292166552773,77469.59583321417,49474.931231938564,135.78599077307138,246.2598144618409,109.2919920219372,117.54597917607,24.279359349630003,8.937466402233168,106.44327535661228,109420.58882765306,129.63222166925502,214.67909786290062,144.20973867056588,94.93646092861565,11.633930654634488,1.026422928608184,1.1082854322242186,1.0423895332814146,66.92546584998654,67.48705010759902,26.984132056530992,6.4932805685287045,31.986098402387746,0.3745223198798248,1013042,"Cassiopeia Dwarf (Cas dSph, Andromeda VII)"
1.0689027857035656,91.86015186961023,21808.6725720151,0.9073203254984776,19.453826180001162,13.328015823372473,0.9804620592487076,0.9802034102912928,66.34463880995324,117.63897692809256,125.06667565697364,19.40267702471622,1096.5438270810216,49.359975106818396,79.23085609026391,65.55803131687365,29.15797131327402,480.3775776429321,73.0251746866647,83.52648944869998,86.85395624758566,92.20718155820722,40.47576959557711,94.25671709792549,2.752219174600387,49.047293164741795,15.217757806417973,29.55659219186772,73.49012351082284,76.53338680970103,95.93931036616405,78.36945084299316,67.83067915914192,43.62250326619876,63.55032513062358,2.0665515006000628,38.78819285964294,182.99865452778562,292.7806947638366,30.51927466231252,13.26123057225474,27844.42271890986,5782.837680463337,14.628537094473375,134.464899685205,29.57570050992645,4.561880291816118,15.471274142774869,12.625531311326931,20.27353640129879,16.969193812834572,196.43282214435948,52.42681913608165,30601.430072007115,25574.18469238911,140.7028029991673,141.13667677277977,137.7964668672567,119.12607984500521,23.960458444098684,9.857078450616036,122.76603414362155,79190.79402200492,116.29983842941347,213.33641118761344,156.184706677768,109.99749950815905,10.560167811353546,1.0356302558655182,0.8934083561126731,1.0789449682801864,87.87717078971585,110.37249278460749,5.029682187754852,7.4609577051036835,31.997962483724237,0.4399939974533569,1013042,Boötes II
1.0691216108455135,88.10813179553148,47556.26946650581,1.0432197146092397,20.08286834759481,16.384309741345366,0.9569053228640496,1.0925088585120477,98.91245630774985,126.60481263580964,135.39719593723527,32.837787129448024,971.0360826647494,81.34926165293314,31.623552155815617,40.462003429455855,40.29140321486992,550.7661487401451,9.083738781945682,82.23477142450135,87.27671708974043,69.9221190643251,51.964894620898065,78.91685827905522,2.529438284594753,61.9744936357681,16.813982208226687,25.45359515147961,73.02788516923843,75.14131887401713,83.78470995953604,77.08082529978714,69.8157691630053,81.07270773345613,56.38733890115369,1.7069626884700324,33.93653702766859,151.3012251114559,323.245990871619,25.166119212355213,16.357964312112358,49832.40960388953,5777.758859985298,21.46260187473649,204.17596471001323,32.026056376444856,8.352189826524105,16.78812802287523,15.225610676180782,20.267019824294945,17.468670800345006,250.3421247805076,53.257571548786366,48530.94770911575,24944.539275797168,156.87553997990472,114.99323842830505,127.31580529929087,110.09512278843292,33.583919270210195,9.178068609136712,126.0712230689204,62867.90650379897,119.95693406168782,206.7564272033456,204.69366227527385,118.11601930058413,9.26829655503828,1.1108632890588437,1.0304915916373942,1.1172207221041202,83.3228381204921,91.70948229423252,32.82603217861484,5.490754930750767,23.16014748819761,0.36304254719364,1014049,Canes Venatici I Dwarf
1.0692003600210414,87.37603362660849,62294.96430971584,1.1011392752791878,16.177452822061714,12.217252858057089,0.9442226159690441,0.8312920086365982,109.70209852599571,119.6107156231089,123.74042473915142,41.92497065184868,768.8799474463482,100.03632396817335,56.866391856882146,39.95395464669067,16.943992023434202,481.6253254144191,53.65451570572055,82.40495171879179,88.28800299509874,78.28467311388015,62.4659825979824,86.65194791744925,2.6829890344114524,32.32220828869897,13.999002770098736,25.712977896329026,75.66050056272276,69.63275110623144,83.12924264534168,86.30757410722927,71.93983094225071,72.32104566861747,53.979575768758735,2.1262184465693896,29.11934738419027,178.8315759323117,223.7689165287382,21.287475956767075,13.925588245867107,54772.539621378826,7013.1629577019785,15.215232863463532,142.480633460872,24.00058909320736,10.219148887064382,12.232921770111409,12.099980861769243,17.51645090789425,15.904590066868748,324.731698594356,36.71743836291032,67859.28240258271,31787.135685803118,137.0303122589769,135.00999889947968,84.2486817852015,84.5969659293787,37.50877828218641,8.235056556143675,82.79718548692476,103574.33699488413,118.9256709165463,216.3544099907088,157.68953569232028,87.14751521614801,8.046921652836003,0.9510858455652514,0.9726863136199236,1.0529908516469806,94.84332086240087,88.18665468458245,29.470653264790716,4.6457188288754745,23.613068236902883,0.5193099502755981,1009020,NGC 4163 (NGC 4167)
1.0693699477175709,91.6472095763198,48040.62645334911,0.9943703815633602,21.088509430660533,16.135968682304814,1.0031732918697696,1.0320859305069416,103.28642466834506,117.0487933439786,126.10531895326322,32.85303762990039,1213.2068289249612,90.03164582272964,32.8692353546862,25.59202408412195,32.03223346484931,548.6252588466484,8.803968132609484,77.02026323088492,93.9430635978728,28.43423430105761,54.13014447035358,94.29900436991572,2.4153002835934885,44.84287982230993,15.561301130889426,12.956512037850251,73.33888949508943,69.50636360066602,75.12862046045309,75.2799952136885,70.64077024106051,75.43128172835344,63.66906328229783,1.4183438061991422,36.00403344187807,257.9703730743013,285.01998651581687,21.872519426651163,9.273540806325117,44568.549443338445,4171.311643127356,13.412403919252533,215.3375750197007,24.314385175189923,8.45185799531474,17.653740550038677,13.718822505026415,19.926497489749245,18.721008780776,370.48562228892837,69.74785528582885,62914.31654922926,27629.883271457682,152.7119900669776,152.63649704246032,136.56983416715875,125.05616837060387,35.77142806700539,10.9663727104616,123.08043613434887,80639.23464566053,125.67572056047736,152.55196917813905,209.38030076313103,113.61076975031996,7.9461598336621115,1.1166094643534117,0.9469168158290319,1.1201781347528883,78.19496759637875,75.72275104622076,26.11033010043581,3.60924480115781,30.755139873065648,0.4628585293840685,1012036,Canes Venatici I Dwarf
1.0694014986602691,95.94718614204443,50462.13466330311,1.0570453805364552,19.661395507159305,13.817218602730696,1.1020219940899787,0.9019549096356204,79.34472532523394,104.41740751400872,138.24065543948186,24.337188548843226,1115.6083582719223,82.98985511831425,54.99982173016305,34.41735742672121,39.911735247276376,287.5963251025587,60.49554055514058,90.80741765190828,90.00132722478253,79.95039428588598,39.39725690690087,62.7706137548837,2.7351370486709654,37.73716328125904,14.547181805466563,37.863565860207174,58.89741105405318,60.55942157451826,89.39925105695367,68.95905255888484,56.9525626555844,39.73697785728845,53.33297623611372,1.8552916492549327,44.50171090683703,161.27532832228522,234.4730568090007,30.05419395424577,16.95089404689344,50336.285109674034,7768.662901433043,15.790198394582898,94.21561585328408,32.620222964105444,8.325097862148462,13.538472611716859,11.860753890434964,21.148268469159827,19.565242796389747,267.6694150506004,43.68423116403388,66946.13678990831,36717.14503755116,136.67192739978577,226.05123876199573,102.89760605289295,114.83820617729825,28.810199586303128,9.303727784478168,87.33703195604308,204661.49654476566,116.19963143686421,59.696125618211354,210.41253270437016,80.89463636856337,11.203395318420133,1.081774534593825,1.046368067858808,1.0616504048700823,62.67946140748303,87.9618710158708,15.377214557137751,3.543903151534288,53.68034792395041,0.30038850591729394,1011030,Andromeda IX
1.0701248737048792,86.627617747237,23038.49494426764,0.8884403900394741,16.619551505974798,11.330104741223755,0.8723887320447512,0.6770018247435129,160.59815808670513,111.82083488993496,130.10699010931887,30.458206756928693,782.5292443194425,101.86436196486568,72.76090185493788,42.32583820610879,18.97015845967745,596.1579517319492,44.45686043528716,88.87774878737814,88.92599728127384,77.6655348114131,57.19882517327037,49.71439374254147,3.9681563085505087,56.9031332643985,15.40644254494796,41.51490768333281,58.525331522249715,32.29376349699413,78.83738880303743,84.44002355452963,60.82668840452961,47.924334915720785,33.286259896322115,2.47767659944505,27.83479775770427,186.49620446991315,227.94903109137508,43.34399459573494,15.395193896049586,20328.928480100592,9001.759953303712,23.639317372114924,143.47977689795925,17.416260264054838,7.951036777984742,11.653536715540021,14.157650960482288,14.11164896032438,16.111228983098602,373.0228363685308,44.66984188549046,38526.83931384124,21937.42862395681,142.64284912757861,230.04900406167354,85.5041567870463,88.91685208372124,30.04306276506145,23.081105145425273,73.44001701180821,141366.58292070046,113.18410030009927,229.01586515473326,143.01470107749643,104.76694434673193,10.362438479635776,0.9101343200064276,0.9254889465613632,0.978489962153016,142.16921957272336,134.73180501171205,-7.7255223258966526,5.4944622704444575,26.7223144897264,0.6789466597617742,1014049,M110 (NGC 205)
