existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),galactic year,galaxy,y
0.8929147298203001,1.0975540490835742,-0.44685696935916125,0.3659199710144941,0.027340218234114314,-0.19872089130266257,0.3181395424355793,0.15724105107220263,-0.7272981352691777,0.12795982453634758,0.367380498078316,0.3077942793966027,-0.1727452694393538,0.5163637144018102,-0.5747481342075194,-0.6581766226051937,0.018650970190503904,-0.09336217125259778,-0.1482256882036446,0.6232875257399119,0.6738349354556861,-0.03525637115388725,-0.2897015866443263,0.16029008467521674,0.012494715030234558,-0.44649439875165103,0.16291603490663165,-0.4736660860203177,-0.2032108221003418,-0.3174641850343268,0.4357954429222163,0.35246912729452706,-0.15162148015680596,0.45197939443255497,-0.32133139377991177,0.0826372228448557,0.1280401166791062,-0.6459232096159706,-0.6103017603284504,-0.5077431557734011,-0.39542355197347223,-0.13831771781189456,-0.07596381585046696,0.060019388463854954,0.012449770097026648,-0.443006723438116,-0.2682306124181286,0.007395524779172036,-0.1260667403353835,0.13457463658338364,0.11193091607637871,-0.4584652109395061,-0.6242756824108117,-0.08061028449088481,-0.201127770491113,0.5765153460382256,-0.17434747949065105,-0.20521205182031602,-0.1308525286349177,0.0985269981317641,-0.09605134231736288,-0.16164416912918758,-0.021258572847431014,0.633408515991159,-0.653616632927554,0.5659172063071226,0.08378231943426469,0.06859446637789358,0.355495569985715,0.39732779132326135,0.5650675537099471,-0.32091721111584504,-0.3557183013784363,0.27802585876719177,-0.24182861289231575,-0.17597919114918853,-0.043319421576799994,1007012,M110 (NGC 205),
0.8945851568797493,1.3718015677719608,-0.13376930065122702,0.7025589089185306,1.111854704772865,1.2860157165619048,0.7990398532608766,0.32401625016493446,-0.7072321606020019,0.4798189818176399,1.002755220438051,-0.8818387791312354,-0.17366563959529652,0.09055047038301246,-1.0614386918079939,-1.081898207257584,2.152768180645661,-0.40408321629288263,-0.0492295264755388,0.3356766193618704,0.4629339287106592,-0.7150833951481227,-0.8927281068604023,-1.8195099631262135,-0.2360867685579701,-1.4957096212797059,2.6586883252312137,-0.10193997727112455,-1.888514011121016,-0.48703824938078405,0.5100207440954059,-2.991841623724822,-1.6324586932756053,-0.33382700855157854,0.8564387809867635,-0.1967873316105346,3.9354605313728053,-0.5600809502178806,-1.0902439991759838,-1.0189518278028642,-0.08978314012855636,-0.24571419017203694,0.3676659535899346,0.3690279089358115,-0.7097828355797733,1.5799963400832298,-0.1804814981910185,1.244652257507036,1.2785402167142434,0.30716831570973985,0.24851472265782312,-0.36128983979393176,-0.8180982389614342,-0.3032532198613109,0.046626696220845504,0.6728923910901593,-0.03907419527326315,0.5187516534040519,1.572602743527269,-0.8292682498345821,1.0363395137685723,2.024143699276456,0.2717247505659271,0.1830545892451431,-1.638649635702554,0.908274251814049,0.7591972864152445,1.824492427994878,0.5297014054569165,0.6271075944721016,0.45740862082819894,0.11210848551389832,0.1257703212179424,-1.758502884458408,-0.6728306734086668,-0.5451528047820449,-1.6369277300985112,1011030,KKH 11 (ZOAG G135.74-04.53),
0.8947396644959776,0.5722644239385952,-0.7618574085313975,-0.4868867962910086,0.13343076699169046,-0.2397189778386676,-0.558453600858456,0.09783134220655768,0.7986312776973431,-0.2306271602742201,-0.004824800831495816,0.9823002351417769,-0.12370016444307826,0.1105173352338903,-0.30667738906681274,-0.38720844496500917,-0.36931177833663204,-0.13372853745901742,-0.0013482771105840419,0.6468791186832392,0.5636591377548797,-0.036853866025535545,-0.07583247263853547,0.4051672935174798,0.04814957698623146,0.04623546992239172,0.35265090307875546,0.11119093000370353,-0.12265385216983886,-0.25707917564149274,-0.14263480767250064,0.507868135925566,-0.10755638487756755,0.1294572320485232,-0.20009754495664625,0.1906074983340221,0.05939581208553377,-0.5494159915789609,-0.3673053930499342,-0.5682720677201114,-0.4086998849584432,-0.4810398899609076,-0.10756475477853397,-0.073279506482382,0.09799326248586654,-0.200486968781155,-0.3847468714064817,-0.1560283024267578,-0.2654610102939803,0.05304062240943989,-0.13253484893252238,-0.4712031507039102,-0.0007109683541908544,-0.41321526290799615,-0.5429114904660113,0.1051730693664528,-0.36009685873272307,-0.20493937290782585,-0.2223170592794477,0.9991308422881878,0.6812155761706615,-0.029633063269318794,-0.07489619827824007,0.5909376263477861,-0.3654708930049863,0.12437640878207414,-0.4008835604029731,0.10140558939142882,-0.04352475204497582,-0.07494928048627766,0.32587848148514936,0.3692046997557832,0.44766585858541186,0.466081355335158,-0.296691132606272,-0.013299213741638097,0.1382930212173899,1008016,ESO 540-032,
0.8960257686518862,0.044154856307713854,0.2754899325859174,0.963870134154428,1.3509570626038248,0.9135747549321321,1.3886277531115723,0.7526934281654993,-1.0234932401898886,0.4368099746622969,0.9491393618749324,-0.22167568281902156,0.016081196224203495,1.0976879502412142,-0.8624171781735465,-0.8011507643856318,0.6771355234102037,-0.07765425260126377,0.025714550279165742,0.5781670150610991,0.8244965829481475,-0.18996642651364054,-0.9418273489990265,-0.6437738929335721,-0.12297674685677494,-1.0554415720626997,0.14274258002743234,-1.044443996026907,0.29553169445919975,0.48879050368467253,1.0626973977383758,0.04267290563992122,0.03463708644272156,0.017460158657366626,0.6481549608453938,-0.19958910828674642,0.14702743953675562,-0.6012690477599351,-0.1216948973327819,-0.49537575713180115,-0.42513313972256966,0.3880490059455433,-0.10408538631462086,-0.05848500406130894,-0.11333556101070634,0.07766645985153509,-0.43870952546241426,1.0402444011994192,0.8596817406108692,1.1524774964006457,1.0781349165583183,-0.6738274859172495,-0.8102216405875309,0.3488535122855054,0.5189609575899907,0.8906774743246805,0.2209449751671214,0.8173118905497219,0.8298101701918651,-0.26584123658194164,-0.3362541809069757,0.8164066474465737,0.025532494462111897,0.032174671333258915,-0.702137836279003,1.2237424673621393,1.078550302044633,0.025844772886790494,1.0982272912679143,0.95706121030763,0.843392913707851,-1.0690096913226979,-0.9902397657466557,-0.03691700973589003,-0.46450291518239517,-0.05795544403413533,-0.8500987055239999,1008016,NGC 2403,
0.9018734894360851,0.9116867415313661,-0.05634994334830167,0.1485404817050538,0.33463078733330165,0.1020917795829308,-0.1193221745602887,0.8653095939551385,0.6523208745063691,-0.3475973466051954,0.11145633291111953,3.4581968512402232,2.2448071793607687,-0.8031650063350189,-1.0758418108219356,-0.9995052566135709,0.35034825664750163,3.037595997165233,3.333194845798034,1.4816221911721772,0.8654211409543799,1.311634952160726,-1.4842871802975743,-1.969469170817171,-0.6939517277866276,-0.2231226065117942,-0.499916399825194,0.5909969357023959,1.386460579830836,0.8845156118480645,-0.6415752939535534,-0.019270534586283784,-0.013114838728039653,-0.25426706285664497,1.3408231629405543,-1.7215185162188456,-0.35828833579108404,-1.0595766862182168,-2.266362330806591,-0.6942603986761687,-0.33035206343642054,-0.39581938493393853,1.9529742580331662,0.3306281860316864,-0.9788394594596048,0.48515945865411575,0.33387796816935916,0.7434124723969917,0.7196578815588337,0.19139367502209956,0.5699716332763063,-0.9009629451679019,-1.2714144526224005,-0.40613636887033017,-0.6756032035449331,0.35217785658465284,2.742248180477778,1.1415233101448874,1.1155456502413832,3.1612150226780447,-0.4704711163612321,0.9260252030413804,1.2175991877469607,0.3445785109086808,-0.7311918534281643,-0.13391637460697656,0.8674635237872692,-1.5178161277721147,-0.04398132746795117,0.5188733072962404,0.44215787782110455,0.4059576666109781,0.3106174120827461,1.9918676952304026,-0.29669368293409065,-0.12700762472858773,-1.6179340536015776,1011030,Phoenix II,
0.9061467122862344,0.3696743490137931,-0.744568563267459,-0.7181380102552779,-0.2866510703227116,0.6977685726063543,-0.054133860444822574,0.6400003685132715,0.8867705035947043,0.43453772556517084,0.02267912653105328,0.38096020731420044,-0.1274167261323959,-0.09192291010820247,-0.42036193420326196,-0.360529790256007,-0.3981620964915072,-0.17394487318170662,-0.02525620700665317,0.6301153173657402,0.4994490516850717,-0.057212914801870705,-0.12191033704090484,0.11284453932916533,0.109811107059146,-0.01928663118670673,0.30784157545339347,0.05994880418607935,-0.15746348372083963,-0.21866563841755174,-0.06840098187683849,0.5126906438708349,-0.020990832137513984,0.2071302297570308,-0.1296065822837471,0.1458304171665033,-0.009770624798143106,-0.49541200042074807,-0.30593686555276534,-0.69297572033205,-0.44181206036833587,-0.4747982482718596,-0.09471016099313415,0.02674258710602324,0.19995913054745804,-0.31669891493752256,-0.3963789247855394,0.11545529082952505,0.3653207138387532,0.05388628234295435,-0.1697053624071727,-0.42527200722563685,-0.3733294491627972,-0.4442001312193514,-0.5097427007453463,0.40957908583525204,-0.27039080643012997,0.04227583780622612,-0.08191241151125507,0.2903944663106006,0.9035384637377756,0.12921430932937228,-0.03697649819021263,0.46307448085878317,-0.5707848575367891,0.027967896092863077,-0.17384239385947653,0.1540698011568626,0.002175200564074163,0.051575783972270826,0.39808488497397443,0.3961551422195077,0.503214542601414,0.2367870984331073,-0.30199250772706293,-0.15476670388071806,0.0787096070917444,1009020,UGC 4879 (VV124)[61],
0.9061927292544388,0.7064194000846069,-0.3480312523248466,0.7117777493183592,0.8983867681047322,0.2831011501820345,0.5230843509507704,0.8667651019270455,-0.023969142215872395,0.9289967956895323,0.3180608372377033,-0.7540770509449287,-0.3527038980587957,1.271275540997285,-1.1190892227236275,-0.3280666587683808,0.18748542269249402,1.6681088313266872,-0.0304294022930339,0.5253930875060502,0.648658832570079,0.7014628704237864,-1.5014176605872658,-1.4580476718972586,0.3748933470563156,0.1082833068715023,0.9342810694993375,-0.9254784603634845,-0.14693125218029887,0.3183461393349765,1.0438707590062082,0.5887359995363042,0.17697161236538167,1.1996749783231955,0.3370709314558721,0.6750956911268012,0.2849377568562303,-0.37061306122106286,-0.09809852562609421,-1.0765179818272594,0.039794066573479274,-0.3339739893841281,0.8038035520213089,0.376279089404884,-2.4180501340448473,-0.017428761243871254,-0.6713646606720372,0.6105928491946461,0.31437176273699774,0.9661691363678795,1.2530576651689722,-0.3052593205447041,0.30563441668987135,-0.22664883615177026,0.2008992392556035,1.2067995917691319,0.8110124374456722,1.6245495429887178,0.4332922001371831,-0.4621360359715896,-1.6968843812109995,0.08683612626747331,0.13906567321359292,0.5030214622760065,-0.8517167410733225,1.2578107608760858,0.9382616257204568,2.6307813418189023,1.051250780398289,0.48641257193546344,0.864687616555185,-0.1251667674765995,-0.24084632468830533,-0.7551347680499445,0.530210064951959,-1.1326412772499825,-0.1857489186891787,1015056,"Small Magellanic Cloud (SMC, NGC 292)",
0.9088015729889729,1.1562205104235372,0.957970285688249,1.767808918814718,2.1206909877271816,1.2042811262307365,1.5602282168471846,1.604551413801753,-1.4505183560149326,0.42829964793624087,0.921892687758662,-0.27014565943055124,-0.42804737673189264,1.8300318962939155,-0.5624243450990334,-1.4726731067580174,2.625724385903602,-0.3050073614326637,-0.12607492344389143,1.4367267151114358,1.83647632458306,0.35907183484507693,-1.4540970608593728,-0.7922884457411665,-0.08992661677288219,-0.9810877256602623,-0.5963242408604645,-1.1406672486899045,0.02367394723904653,0.662207612105455,1.6347423125843665,-0.6910602784519004,-0.11382130726361961,-1.5611598415010375,0.6280462859677254,-0.353382782828105,0.41801342063104263,-1.0696694415379122,-1.2341061467757082,-0.4617079692156591,0.35359297166923076,1.9219154920158807,-0.546627252086967,1.352112618840889,-1.4455363167312598,1.7953115758889577,-0.3646086761928494,1.1340661051417233,1.7638513399208704,2.5302241709523208,2.6939430889039113,-0.737491517608343,-0.45321047411488086,2.231214514670959,1.9724147644805896,0.7919262418744288,2.6894525852998328,1.9293027144080777,2.0993819571842516,0.8991724030591172,-0.20187879490205624,1.4718931424677104,-0.9113457951100394,0.0921996338266551,-0.673140236591613,0.4125324682417709,2.304878961172869,2.428485260998879,1.5328584382233952,1.6926890768836422,1.325905025057232,-2.178358681100867,-1.5217857991055586,0.8190570805934254,-0.022724580137886644,-0.19027842182687427,-1.984967192521637,1014049,Ursa Major II Dwarf,
0.9088440002683784,1.0731983854220557,0.4556573238792477,0.9520408759566416,1.5017343696536638,1.9465342400907497,1.1008398600290494,1.2319181577343603,-0.7093828624443637,1.036938537625934,0.8300974393290498,-0.27670463214421576,0.223982587757874,0.6579359306529364,-1.3410364447570189,-1.0583535615941524,1.0998181054472718,0.25512266542162176,-0.621237835569292,0.8643869231232305,1.2372842326062192,-0.04258970492020215,-2.690638377883196,-1.4800720728129209,-0.8832024308358233,-0.685861665315178,-0.37604438145860974,-1.2838772515201098,-2.2617597400807705,0.13648770536281205,0.15244223427279302,-2.263786946837034,-0.824964679988187,-0.6698472224994503,0.24645085892143084,-0.2924850232482507,-0.030633875624240303,-1.1025237934842904,-0.979471006602525,-0.778463750976172,-0.5730044539395329,0.8639523211027439,-0.17234623124238455,-1.4267327079402081,-0.8859830476219072,0.7435707136065348,-0.1432554057634799,2.008457001536882,1.4828757119673759,0.92189901126485,0.9611867081677732,-0.749761242092995,-1.469025700739963,0.46487663884064717,0.03534153283642444,0.9562583945652048,0.3560715149113651,1.6024030574925072,1.8827563654087667,-0.6905924452332324,-0.412929800708194,1.6687257739302381,0.2139214090087372,-0.15236773079456226,-0.3647521648340856,1.028448212146078,1.4580873548676112,-0.19095380856344904,1.1843876342886162,0.747877778884015,1.208165402803516,-0.8414454654224925,-1.0303241570050956,0.09197714020531686,-0.5070744758598119,0.06586183524987564,-1.5232181614619782,1010025,NGC 2403,
0.9091789250571091,0.6426254940495789,-0.009036296322132974,1.3176081609090118,0.9991467646937258,0.5587702849773489,0.793841306292218,0.7948839893899234,-0.5289812294385766,0.8641173875208216,0.8633689372582656,2.0723401141658164,0.22157890222226898,0.9133635161505684,-1.0510103246530482,-0.44429954242653663,-1.2073899135467137,-0.08363174275509168,-0.45015194146866977,0.34054272925699297,0.4318535163003853,-0.1652944256069797,-0.6315761855427469,-0.6319263471875095,0.6312749620473397,-0.19206519430612295,0.12348219495814418,0.8532166197511369,-2.433873932665552,-3.5466793072563934,-0.07037274246653283,-1.4200494654724254,-2.293293977508643,-1.9680269674348216,-3.3564206315134504,1.8354610086816345,-0.05391284513179811,-1.139084410446285,-1.2877609060220212,-1.132306345673679,-1.4017876437529548,-0.1796087803937916,0.1876222882017743,0.027112991008905404,-0.8193941475216555,-0.48705345655971793,0.3691919321806812,1.2356952306516071,0.6298423545513749,0.9298270205630665,1.464467627797876,-0.7719823481189211,-1.2191250344857423,0.5379678520207847,-0.005192014787515123,0.8299262566448011,-0.5356233847753082,1.2326401446191702,0.9433886346238981,0.9459305399617085,-0.6390093148558265,1.153952601528291,0.4007648137714897,0.7998560745753921,-0.8425379844028026,-0.06226503742964974,0.10856329238188515,-0.0211439832784323,0.21032054894863986,0.5197605855851066,-1.3953716828567715,0.5122487639072818,-1.0334286765504537,1.2983387067707297,-1.2257033907838906,-0.0992457842468169,1.2774556798340109,1013042,Pisces III (Andromeda XIII),
0.9126660897858332,0.18608082932952555,0.3231984172535267,0.5465298153588548,0.9357840008730988,2.022630217086518,1.3371146450568405,0.8387345589064791,-0.9599874444503711,-0.003974184543428022,0.1763274268036324,0.6402427283443155,-0.8013637781243755,-0.47321701035070596,-1.1527476012515456,-1.4599355683620603,2.691737679206037,-0.0034938007414616144,0.3765300042720027,0.5183639166845281,1.0897718715269205,-0.34195652532954124,-1.4171231370080195,-0.6593624443556215,-0.7705652617605602,-0.345226901375408,-0.16980901017089778,0.10728325534042894,-1.82542964316461,-0.9840086514796509,-1.1781888506670781,-2.3773675214062884,-0.3695700254300521,-0.3906760886489907,0.6530120775225703,-0.19742786260640405,0.8021875846313318,-1.1292886030174576,0.17016481616824988,-1.2012908040801065,-0.6090446402228042,0.09243092122535178,-0.0507953581874505,-1.2573610662441694,0.2721438828119487,0.037090302203914655,-0.5730961853193721,1.3399014363127408,1.5965218806284207,0.991798107702584,0.5548184881817849,-1.4521085073163886,-0.5575468158711663,0.5731773088600943,0.6948739592027614,1.0969852371088928,-0.21912394002370575,1.7000880598403634,1.9788768059182535,1.0717862125272561,-0.19944494526465478,1.5879798879037192,0.8991697380743249,-0.08227994916500155,-0.9432485585560989,1.2184686292443054,0.8288058401284809,-1.4010934450312835,1.5283549284384752,1.172714951888379,1.1257285530416221,-1.7376238214195594,-0.8544172366838547,0.3507189455940553,-1.1235305123908272,-1.5694085972146248,-0.6320426424867349,1013042,DDO 99 (UGC 6817),
0.9140014706782357,0.8318025821666806,3.2094676310326706,1.3695477139076735,0.7351923683997922,0.012485779739742834,1.2018039498526982,0.6851644427550834,-1.2725233421056754,1.4504706806569934,1.1339090873846758,0.9515067039819146,1.0282635889007314,1.0331468607225243,-1.2290742765144982,-0.7579212092350144,-0.3710296356119536,-0.24002572542160783,0.17360389427987014,1.0873174061601851,0.6947873179418973,0.47286689033894264,-1.902216235193214,-0.6559716174500014,-0.21177716221085147,-1.0693306418906494,0.010524667761038175,-0.7495083264681537,0.4462713285746182,0.9778211467218583,2.4080386769034003,-0.8205651325938256,0.7438671403158252,2.0238509829304383,-0.7599182295495033,-0.11469208253610229,1.6871966918826238,-1.3929767060680724,-1.352379286312579,-1.2724169334870716,0.15077932682303766,3.6321095322238293,-0.4051887371520875,-0.4552111275192352,-0.050251780917066044,0.461928472436883,1.7674228300949997,0.19889024570584452,-0.41252099237854367,-0.029494291003689038,1.3270938104187107,-1.0448932695451283,-1.335553193392751,2.5650043070601614,4.155495105526103,0.40982106358542353,-0.5533674758432565,0.5759526402870135,0.7488275003348578,-0.00910170381211075,-0.46383610084156746,0.6571836677047495,-0.47101624976966944,0.04518166412748703,-0.7782839115278677,1.273890864761604,2.029296179724099,-1.852690560896807,0.9837348197049193,1.602787709448292,1.3744522812265425,-1.0004940331449528,-0.7226075333022588,3.373067494313521,-0.2695392803553498,0.3697940849503477,-1.130280965207479,1014049,Ursa Minor Dwarf,
0.9267890268776761,0.6558113213276853,-0.3558245022646947,0.4912214618872436,0.25950576176524587,-0.3040437374485493,0.5029027653535912,0.33648406765967537,0.07051952741748453,0.13733547873161925,0.23847055865946631,-0.2998968274879346,-0.11532440663016984,0.17369995438651437,-0.5959334671987573,-0.5593600392413524,-0.054697368494704496,-0.05277825608240534,-0.02126199220139031,0.6979951754329917,0.6333165802842615,-0.06474267215124925,-0.33909585476066473,0.19179351269283018,0.041840083467486244,-0.2905235128079068,-0.5491579459916228,-0.2354102804086801,-0.01300256107961893,-0.20144315341435082,0.39277445775203124,0.5622593798756662,0.2597488384276506,0.40645993229418864,-0.18848131300117238,0.16369755041313414,-0.6961038151811773,-0.5663098836892834,-0.49778183682461624,-0.4982318251308258,-0.27206419263159626,-0.22572882085658091,-0.021961835409175536,0.10715732087723191,-0.0631269201419852,-0.09613131544481746,-0.19170583693179105,0.007504266919271614,-0.011028135872840848,0.34285033531999076,0.2394604217461935,-0.46516627388902393,-0.37748839015780894,-0.11550976124954349,-0.18434262103202764,0.5649085113581578,-0.1374181160088816,-0.19316561964069115,-0.08952122493553828,-0.2320053028560226,-0.1969663460636809,-0.1453979081582905,-0.1231709401496602,0.67463653939963,-0.7600743146804768,0.6867128367632573,0.13555753853091812,0.21192721786806293,0.35108849786453905,0.37543119671509956,0.6337600642288646,0.02269965825831045,0.01485901226084064,0.15581424749472395,-0.1372548964239082,-0.15983588976154237,0.01716479865098205,1007012,"Small Magellanic Cloud (SMC, NGC 292)",
0.932860593313687,0.4327355745248581,0.2311837891233702,0.34270798386831336,1.6285108733028473,1.5162430393551787,1.401680450747014,1.585428607019017,-0.86557300245311,0.8824128872042587,0.5856752997424449,0.011463246945924783,-0.2964947257537387,0.8452265505967946,-0.45604060274164226,-0.5305254862315647,2.085160699505221,-0.14309222091718993,0.08059583378912223,0.3875882531155255,0.845121548466547,-0.2333348652903954,-1.4396059657041895,-0.9123792593861149,-0.5339600225236598,-1.001640247416993,0.044652848192623995,-1.0157126831650132,-0.04185184740145669,0.29689460696167264,0.9100923679067623,-0.9359075380251493,-0.08129754425559527,2.3439484221598756,1.0494933337663097,-0.2827288109577616,0.1206452489826465,-0.6493438305072126,0.08274331561290835,-1.0408873355671246,-0.23457733547913381,-0.3041939366191604,-0.20500592914204402,0.2426553188807462,2.4163237250200127,-0.6930572729577548,-0.4005899124544347,1.524695886645384,1.7390144654058133,0.4032217532704088,0.9927983810361098,-0.6441127966028951,-1.6551077911322327,0.17155091429088482,0.2281270288405421,0.9917495692249028,0.3679441746354213,2.278434681993037,2.0825972963077617,0.25850636961888696,0.0800657076211315,1.954578919619025,0.14141012456809202,1.5213956453732933,-1.3179814425716556,0.9086505818834986,1.3966436059816774,3.8169414773665347,1.2584878182951298,0.9843377555078093,0.9243379560808717,-1.0304964788074866,-0.9266523704883796,0.05941569227175519,-0.27091087502675715,0.761970516030697,-1.3450767399312074,1013042,KKR 03 (KK98 230),
0.9375152800858787,1.1388070764728904,0.373864407488647,0.9488332253104307,1.0099727687221884,0.3239709189562877,0.6596800637463598,0.4148177119038476,-0.6067181623111295,0.9084432895363957,0.7745411913325978,-0.97247113421362,0.2740945370513543,2.2187103452044745,-0.965378875610563,-0.7628830402007146,2.520288060886561,-0.20935534218497018,0.02481382801036587,0.5417803686632041,0.9056860954648659,-1.1720236370613275,-1.5598761555736058,-0.03387426883578374,0.7075903290661689,-0.4795534121065811,-0.8198709727692658,-0.753060505081,0.22134618731923372,0.8872029539067191,0.6703657996663278,0.4212568756942326,0.8440151264080461,-1.3769349210617376,0.6090756305160789,0.7623508103632364,0.17479124072862492,-0.3994035473492044,-1.3953459511441402,-0.45073317437986243,-1.314006954400097,0.5381194602925906,-0.2826419779013387,0.08164327722431598,-1.3126614252471607,1.038547749661159e-06,0.0908592685598562,1.24151641194334,-0.19882367585075603,1.054308564032134,0.8748099999296085,-0.7197534832572113,1.1141956788258147,-0.05600724628483594,0.4527840926503999,1.0027248514194649,0.045483772567191265,0.9362812498260459,-0.4850270047456205,-0.7674732383202653,0.1068690585742211,-0.2164146817760571,-0.6314213901846795,0.5267430246378547,-0.18199619040025256,1.2744972405013315,0.860752086207383,2.0721095138012444,0.6479703420825905,1.4173583740836408,0.9403554797050652,-0.4312844293612642,-0.6485257555718044,0.019231418182579965,-0.03353234025697425,0.47891240222088616,-0.87323023803998,1010025,ESO 325-11,
0.938021679929422,1.4129437174894726,1.6678395315798051,1.1894034978283208,2.2849216555759577,1.2732677450652221,1.9211777608762728,1.6566264817957461,-0.9059727631657685,0.3828796899484952,0.6884339266333522,-0.5997160860082599,0.16020106493759764,1.6972636424457765,-1.5967945471405396,-1.266068615911741,3.0782817735452976,-0.20926445848271596,-0.2376067641439278,1.0733885797909677,0.5765423157452434,-0.45490606301538045,-1.571946602207256,-2.1783825178044816,-0.08908229927940016,-2.068631285827432,-0.44740727147020004,-1.1452737806391515,0.20544381583504795,1.0192162571918375,1.5752903566566734,-2.22947819521529,0.010875832451127655,-1.123139487990671,0.5500988672724682,-0.5193302396463191,-1.106747146897996,-0.7560573529018121,-2.237867432127112,-1.676927771645186,-1.0196420281296172,2.306195686039816,0.07589187427103004,-0.865115448255182,1.9417719182091513,3.393448240895832,-1.5331545814826255,1.4346563862431292,1.0999038895596114,2.2299809167967,2.144163370325384,-0.49962498644511366,-0.22753520345551595,1.82120422791291,2.7533357779135854,0.7758527697385018,3.6925589501456,1.9679115250538577,1.742852838027199,-0.7607738279687835,-0.5814566479430902,2.0805325410806175,-0.5682502832023058,-0.005258032124264845,-1.1386715314269442,1.095477475709949,2.5510484912131135,2.6833150619040094,1.7785265878632752,2.3409086586109007,0.9337092555217203,-1.4777252578089741,-2.329878309329934,0.47933912480311697,-0.43049380466926235,1.0490274243348556,-1.5570277986275611,1015056,Leo IV Dwarf,
0.9386143255343735,0.8002345970474645,1.2356039374332515,0.8826863743321303,1.4574234326557836,1.390581277277777,1.2899643387785416,1.9910370968951867,-1.4162138726070137,0.905972582159305,1.3357026091411615,0.21091768786513174,-0.7479097891168183,0.34656204354034964,-1.344665863067709,-0.9696743840735561,3.0387155873370424,0.32752355772265684,0.007365057766446945,0.6136945470829193,0.6664350408739843,-0.4203740883821525,-1.4964084994242284,-1.3970338128967041,-0.23065173765131083,-1.1994093082646047,1.6191129459104718,-1.1308739092197748,0.41265288572102604,0.01634025108917492,1.0908577655481058,-0.9264660772440099,-0.41076698079147345,1.1697344126602538,2.092206769478647,-0.281184522372234,0.6138571707133575,-1.2550932754807556,-0.29181192569734354,-0.8323630730005914,-0.48450179983790725,1.0878563317818508,-0.1287469592996457,1.2786128128430096,3.028836694498559,1.0572827063569503,-0.22657702543303077,1.5403893038333345,1.774063021103743,1.8002424890798003,1.0421207991834252,-0.7037760097174788,0.050803092397561964,0.47081146520257344,0.7688644401505046,0.6798246223024111,0.45248525964017394,2.2933813946869885,2.039424635048593,1.0397431462009876,-0.6820259970099299,1.9807447775408933,0.4705907007046582,-0.36071461366689395,-0.7872614642560757,1.7884106216329456,2.0234474745508066,-0.20744787834830003,1.3484418774171947,0.7595652637344754,1.3883542042173918,-1.089903026653687,-1.0339723729423171,-0.11034562856268822,-0.295632306179093,-1.219837095778722,-1.501940620734008,1011030,Canes Venatici I Dwarf,
